Timeslice,Metric,Unit,Stat,Value
24,E2E Output Token Throughput,tokens/sec/user,p5,2.51
24,E2E Output Token Throughput,tokens/sec/user,p10,3.26
24,E2E Output Token Throughput,tokens/sec/user,p25,5.40
24,E2E Output Token Throughput,tokens/sec/user,p50,5.89
24,E2E Output Token Throughput,tokens/sec/user,p75,6.07
24,E2E Output Token Throughput,tokens/sec/user,p90,6.18
24,E2E Output Token Throughput,tokens/sec/user,p95,6.20
24,E2E Output Token Throughput,tokens/sec/user,p99,6.22
24,E2E Output Token Throughput,tokens/sec/user,std,1.27
24,HTTP Blocked,ms,avg,0.00
24,HTTP Blocked,ms,min,0.00
24,HTTP Blocked,ms,max,0.00
24,HTTP Blocked,ms,sum,0.00
24,HTTP Blocked,ms,p1,0.00
24,HTTP Blocked,ms,p5,0.00
24,HTTP Blocked,ms,p10,0.00
24,HTTP Blocked,ms,p25,0.00
24,HTTP Blocked,ms,p50,0.00
24,HTTP Blocked,ms,p75,0.00
24,HTTP Blocked,ms,p90,0.00
24,HTTP Blocked,ms,p95,0.00
24,HTTP Blocked,ms,p99,0.00
24,HTTP Blocked,ms,std,0.00
24,HTTP Chunks Received,count,avg,40.71
24,HTTP Chunks Received,count,min,2.00
24,HTTP Chunks Received,count,max,80.00
24,HTTP Chunks Received,count,sum,570.00
24,HTTP Chunks Received,count,p1,2.00
24,HTTP Chunks Received,count,p5,2.00
24,HTTP Chunks Received,count,p10,5.90
24,HTTP Chunks Received,count,p25,17.00
24,HTTP Chunks Received,count,p50,41.50
24,HTTP Chunks Received,count,p75,59.75
24,HTTP Chunks Received,count,p90,76.70
24,HTTP Chunks Received,count,p95,78.05
24,HTTP Chunks Received,count,p99,79.61
24,HTTP Chunks Received,count,std,26.53
24,HTTP Chunks Sent,count,avg,1.00
24,HTTP Chunks Sent,count,min,1.00
24,HTTP Chunks Sent,count,max,1.00
24,HTTP Chunks Sent,count,sum,14.00
24,HTTP Chunks Sent,count,p1,1.00
24,HTTP Chunks Sent,count,p5,1.00
24,HTTP Chunks Sent,count,p10,1.00
24,HTTP Chunks Sent,count,p25,1.00
24,HTTP Chunks Sent,count,p50,1.00
24,HTTP Chunks Sent,count,p75,1.00
24,HTTP Chunks Sent,count,p90,1.00
24,HTTP Chunks Sent,count,p95,1.00
24,HTTP Chunks Sent,count,p99,1.00
24,HTTP Chunks Sent,count,std,0.00
24,HTTP Connecting,ms,avg,0.16
24,HTTP Connecting,ms,min,0.00
24,HTTP Connecting,ms,max,1.19
24,HTTP Connecting,ms,sum,2.28
24,HTTP Connecting,ms,p1,0.00
24,HTTP Connecting,ms,p5,0.00
24,HTTP Connecting,ms,p10,0.00
24,HTTP Connecting,ms,p25,0.00
24,HTTP Connecting,ms,p50,0.00
24,HTTP Connecting,ms,p75,0.00
24,HTTP Connecting,ms,p90,0.76
24,HTTP Connecting,ms,p95,1.13
24,HTTP Connecting,ms,p99,1.18
24,HTTP Connecting,ms,std,0.40
24,HTTP Connection Overhead,ms,avg,0.16
24,HTTP Connection Overhead,ms,min,0.00
24,HTTP Connection Overhead,ms,max,1.19
24,HTTP Connection Overhead,ms,sum,2.28
24,HTTP Connection Overhead,ms,p1,0.00
24,HTTP Connection Overhead,ms,p5,0.00
24,HTTP Connection Overhead,ms,p10,0.00
24,HTTP Connection Overhead,ms,p25,0.00
24,HTTP Connection Overhead,ms,p50,0.00
24,HTTP Connection Overhead,ms,p75,0.00
24,HTTP Connection Overhead,ms,p90,0.76
24,HTTP Connection Overhead,ms,p95,1.13
24,HTTP Connection Overhead,ms,p99,1.18
24,HTTP Connection Overhead,ms,std,0.40
24,HTTP Connection Reused,ratio,avg,0.86
24,HTTP Connection Reused,ratio,min,0.00
24,HTTP Connection Reused,ratio,max,1.00
24,HTTP Connection Reused,ratio,sum,12.00
24,HTTP Connection Reused,ratio,p1,0.00
24,HTTP Connection Reused,ratio,p5,0.00
24,HTTP Connection Reused,ratio,p10,0.30
24,HTTP Connection Reused,ratio,p25,1.00
24,HTTP Connection Reused,ratio,p50,1.00
24,HTTP Connection Reused,ratio,p75,1.00
24,HTTP Connection Reused,ratio,p90,1.00
24,HTTP Connection Reused,ratio,p95,1.00
24,HTTP Connection Reused,ratio,p99,1.00
24,HTTP Connection Reused,ratio,std,0.35
24,HTTP Data Received,KB,avg,10.32
24,HTTP Data Received,KB,min,1.00
24,HTTP Data Received,KB,max,19.79
24,HTTP Data Received,KB,sum,144.41
24,HTTP Data Received,KB,p1,1.00
24,HTTP Data Received,KB,p5,1.00
24,HTTP Data Received,KB,p10,1.94
24,HTTP Data Received,KB,p25,4.61
24,HTTP Data Received,KB,p50,10.50
24,HTTP Data Received,KB,p75,14.88
24,HTTP Data Received,KB,p90,18.96
24,HTTP Data Received,KB,p95,19.29
24,HTTP Data Received,KB,p99,19.69
24,HTTP Data Received,KB,std,6.38
24,HTTP Data Sent,KB,avg,2.86
24,HTTP Data Sent,KB,min,1.44
24,HTTP Data Sent,KB,max,5.68
24,HTTP Data Sent,KB,sum,40.06
24,HTTP Data Sent,KB,p1,1.48
24,HTTP Data Sent,KB,p5,1.63
24,HTTP Data Sent,KB,p10,1.74
24,HTTP Data Sent,KB,p25,1.81
24,HTTP Data Sent,KB,p50,1.90
24,HTTP Data Sent,KB,p75,4.11
24,HTTP Data Sent,KB,p90,5.13
24,HTTP Data Sent,KB,p95,5.33
24,HTTP Data Sent,KB,p99,5.61
24,HTTP Data Sent,KB,std,1.49
24,HTTP DNS Lookup,ms,avg,0.00
24,HTTP DNS Lookup,ms,min,0.00
24,HTTP DNS Lookup,ms,max,0.00
24,HTTP DNS Lookup,ms,sum,0.00
24,HTTP DNS Lookup,ms,p1,0.00
24,HTTP DNS Lookup,ms,p5,0.00
24,HTTP DNS Lookup,ms,p10,0.00
24,HTTP DNS Lookup,ms,p25,0.00
24,HTTP DNS Lookup,ms,p50,0.00
24,HTTP DNS Lookup,ms,p75,0.00
24,HTTP DNS Lookup,ms,p90,0.00
24,HTTP DNS Lookup,ms,p95,0.00
24,HTTP DNS Lookup,ms,p99,0.00
24,HTTP DNS Lookup,ms,std,0.00
24,HTTP Duration (excl. conn),ms,avg,6978.95
24,HTTP Duration (excl. conn),ms,min,728.84
24,HTTP Duration (excl. conn),ms,max,13172.76
24,HTTP Duration (excl. conn),ms,sum,97705.35
24,HTTP Duration (excl. conn),ms,p1,758.83
24,HTTP Duration (excl. conn),ms,p5,878.76
24,HTTP Duration (excl. conn),ms,p10,1450.50
24,HTTP Duration (excl. conn),ms,p25,3319.59
24,HTTP Duration (excl. conn),ms,p50,7529.42
24,HTTP Duration (excl. conn),ms,p75,9628.27
24,HTTP Duration (excl. conn),ms,p90,12835.57
24,HTTP Duration (excl. conn),ms,p95,12961.58
24,HTTP Duration (excl. conn),ms,p99,13130.53
24,HTTP Duration (excl. conn),ms,std,4239.08
24,HTTP Receiving,ms,avg,6334.35
24,HTTP Receiving,ms,min,127.95
24,HTTP Receiving,ms,max,12470.35
24,HTTP Receiving,ms,sum,88680.84
24,HTTP Receiving,ms,p1,128.07
24,HTTP Receiving,ms,p5,128.54
24,HTTP Receiving,ms,p10,754.29
24,HTTP Receiving,ms,p25,2779.62
24,HTTP Receiving,ms,p50,6854.71
24,HTTP Receiving,ms,p75,8804.63
24,HTTP Receiving,ms,p90,12238.66
24,HTTP Receiving,ms,p95,12330.46
24,HTTP Receiving,ms,p99,12442.37
24,HTTP Receiving,ms,std,4205.22
24,HTTP Sending,ms,avg,0.46
24,HTTP Sending,ms,min,0.27
24,HTTP Sending,ms,max,1.50
24,HTTP Sending,ms,sum,6.45
24,HTTP Sending,ms,p1,0.27
24,HTTP Sending,ms,p5,0.27
24,HTTP Sending,ms,p10,0.28
24,HTTP Sending,ms,p25,0.28
24,HTTP Sending,ms,p50,0.30
24,HTTP Sending,ms,p75,0.32
24,HTTP Sending,ms,p90,1.07
24,HTTP Sending,ms,p95,1.42
24,HTTP Sending,ms,p99,1.48
24,HTTP Sending,ms,std,0.40
24,HTTP Total Time,ms,avg,6979.12
24,HTTP Total Time,ms,min,728.84
24,HTTP Total Time,ms,max,13173.85
24,HTTP Total Time,ms,sum,97707.63
24,HTTP Total Time,ms,p1,758.83
24,HTTP Total Time,ms,p5,878.76
24,HTTP Total Time,ms,p10,1450.86
24,HTTP Total Time,ms,p25,3319.59
24,HTTP Total Time,ms,p50,7529.42
24,HTTP Total Time,ms,p75,9628.27
24,HTTP Total Time,ms,p90,12835.57
24,HTTP Total Time,ms,p95,12961.97
24,HTTP Total Time,ms,p99,13131.48
24,HTTP Total Time,ms,std,4239.11
24,HTTP Waiting (TTFB),ms,avg,644.15
24,HTTP Waiting (TTFB),ms,min,364.31
24,HTTP Waiting (TTFB),ms,max,897.93
24,HTTP Waiting (TTFB),ms,sum,9018.06
24,HTTP Waiting (TTFB),ms,p1,366.49
24,HTTP Waiting (TTFB),ms,p5,375.20
24,HTTP Waiting (TTFB),ms,p10,391.15
24,HTTP Waiting (TTFB),ms,p25,551.49
24,HTTP Waiting (TTFB),ms,p50,647.22
24,HTTP Waiting (TTFB),ms,p75,798.71
24,HTTP Waiting (TTFB),ms,p90,877.89
24,HTTP Waiting (TTFB),ms,p95,897.90
24,HTTP Waiting (TTFB),ms,p99,897.92
24,HTTP Waiting (TTFB),ms,std,174.15
24,Input Sequence Length,tokens,avg,632.43
24,Input Sequence Length,tokens,min,282.00
24,Input Sequence Length,tokens,max,1267.00
24,Input Sequence Length,tokens,sum,8854.00
24,Input Sequence Length,tokens,p1,296.43
24,Input Sequence Length,tokens,p5,354.15
24,Input Sequence Length,tokens,p10,393.30
24,Input Sequence Length,tokens,p25,395.25
24,Input Sequence Length,tokens,p50,397.50
24,Input Sequence Length,tokens,p75,937.00
24,Input Sequence Length,tokens,p90,1171.10
24,Input Sequence Length,tokens,p95,1205.25
24,Input Sequence Length,tokens,p99,1254.65
24,Input Sequence Length,tokens,std,348.83
24,Inter Chunk Latency,ms,avg,159.50
24,Inter Chunk Latency,ms,min,123.51
24,Inter Chunk Latency,ms,max,685.79
24,Inter Chunk Latency,ms,sum,88680.78
24,Inter Chunk Latency,ms,p1,123.74
24,Inter Chunk Latency,ms,p5,125.12
24,Inter Chunk Latency,ms,p10,125.44
24,Inter Chunk Latency,ms,p25,126.25
24,Inter Chunk Latency,ms,p50,127.28
24,Inter Chunk Latency,ms,p75,128.75
24,Inter Chunk Latency,ms,p90,210.42
24,Inter Chunk Latency,ms,p95,418.50
24,Inter Chunk Latency,ms,p99,685.48
24,Inter Chunk Latency,ms,std,103.46
24,Inter Token Latency,ms,avg,156.26
24,Inter Token Latency,ms,min,127.96
24,Inter Token Latency,ms,max,183.35
24,Inter Token Latency,ms,sum,2187.67
24,Inter Token Latency,ms,p1,128.08
24,Inter Token Latency,ms,p5,128.54
24,Inter Token Latency,ms,p10,134.74
24,Inter Token Latency,ms,p25,149.47
24,Inter Token Latency,ms,p50,157.98
24,Inter Token Latency,ms,p75,163.15
24,Inter Token Latency,ms,p90,171.80
24,Inter Token Latency,ms,p95,177.54
24,Inter Token Latency,ms,p99,182.19
24,Inter Token Latency,ms,std,14.56
24,OSL Mismatch Count,requests,avg,0.00
24,OSL Mismatch Diff %,%,avg,0.00
24,OSL Mismatch Diff %,%,min,0.00
24,OSL Mismatch Diff %,%,max,0.00
24,OSL Mismatch Diff %,%,sum,0.00
24,OSL Mismatch Diff %,%,p1,0.00
24,OSL Mismatch Diff %,%,p5,0.00
24,OSL Mismatch Diff %,%,p10,0.00
24,OSL Mismatch Diff %,%,p25,0.00
24,OSL Mismatch Diff %,%,p50,0.00
24,OSL Mismatch Diff %,%,p75,0.00
24,OSL Mismatch Diff %,%,p90,0.00
24,OSL Mismatch Diff %,%,p95,0.00
24,OSL Mismatch Diff %,%,p99,0.00
24,OSL Mismatch Diff %,%,std,0.00
24,Output Sequence Length,tokens,avg,40.71
24,Output Sequence Length,tokens,min,2.00
24,Output Sequence Length,tokens,max,80.00
24,Output Sequence Length,tokens,sum,570.00
24,Output Sequence Length,tokens,p1,2.00
24,Output Sequence Length,tokens,p5,2.00
24,Output Sequence Length,tokens,p10,5.90
24,Output Sequence Length,tokens,p25,17.00
24,Output Sequence Length,tokens,p50,41.50
24,Output Sequence Length,tokens,p75,59.75
24,Output Sequence Length,tokens,p90,76.70
24,Output Sequence Length,tokens,p95,78.05
24,Output Sequence Length,tokens,p99,79.61
24,Output Sequence Length,tokens,std,26.53
24,Output Token Count,tokens,avg,40.71
24,Output Token Count,tokens,min,2.00
24,Output Token Count,tokens,max,80.00
24,Output Token Count,tokens,sum,570.00
24,Output Token Count,tokens,p1,2.00
24,Output Token Count,tokens,p5,2.00
24,Output Token Count,tokens,p10,5.90
24,Output Token Count,tokens,p25,17.00
24,Output Token Count,tokens,p50,41.50
24,Output Token Count,tokens,p75,59.75
24,Output Token Count,tokens,p90,76.70
24,Output Token Count,tokens,p95,78.05
24,Output Token Count,tokens,p99,79.61
24,Output Token Count,tokens,std,26.53
24,Output Token Throughput,tokens/sec,avg,30.31
24,Output Token Throughput Per User,tokens/sec/user,avg,6.46
24,Output Token Throughput Per User,tokens/sec/user,min,5.45
24,Output Token Throughput Per User,tokens/sec/user,max,7.81
24,Output Token Throughput Per User,tokens/sec/user,sum,90.42
24,Output Token Throughput Per User,tokens/sec/user,p1,5.49
24,Output Token Throughput Per User,tokens/sec/user,p5,5.64
24,Output Token Throughput Per User,tokens/sec/user,p10,5.82
24,Output Token Throughput Per User,tokens/sec/user,p25,6.13
24,Output Token Throughput Per User,tokens/sec/user,p50,6.33
24,Output Token Throughput Per User,tokens/sec/user,p75,6.69
24,Output Token Throughput Per User,tokens/sec/user,p90,7.45
24,Output Token Throughput Per User,tokens/sec/user,p95,7.78
24,Output Token Throughput Per User,tokens/sec/user,p99,7.81
24,Output Token Throughput Per User,tokens/sec/user,std,0.64
24,Prefill Throughput Per User,tokens/sec/user,avg,986.80
24,Prefill Throughput Per User,tokens/sec/user,min,441.91
24,Prefill Throughput Per User,tokens/sec/user,max,1952.78
24,Prefill Throughput Per User,tokens/sec/user,sum,13815.20
24,Prefill Throughput Per User,tokens/sec/user,p1,447.00
24,Prefill Throughput Per User,tokens/sec/user,p5,467.38
24,Prefill Throughput Per User,tokens/sec/user,p10,490.06
24,Prefill Throughput Per User,tokens/sec/user,p25,575.55
24,Prefill Throughput Per User,tokens/sec/user,p50,992.05
24,Prefill Throughput Per User,tokens/sec/user,p75,1358.31
24,Prefill Throughput Per User,tokens/sec/user,p90,1408.96
24,Prefill Throughput Per User,tokens/sec/user,p95,1600.24
24,Prefill Throughput Per User,tokens/sec/user,p99,1882.27
24,Prefill Throughput Per User,tokens/sec/user,std,440.17
24,Request Count,requests,avg,14.00
24,Request Latency,ms,avg,6979.10
24,Request Latency,ms,min,729.02
24,Request Latency,ms,max,13172.88
24,Request Latency,ms,sum,97707.34
24,Request Latency,ms,p1,759.00
24,Request Latency,ms,p5,878.92
24,Request Latency,ms,p10,1450.64
24,Request Latency,ms,p25,3319.74
24,Request Latency,ms,p50,7529.54
24,Request Latency,ms,p75,9628.42
24,Request Latency,ms,p90,12835.70
24,Request Latency,ms,p95,12961.71
24,Request Latency,ms,p99,13130.65
24,Request Latency,ms,std,4239.08
24,Request Throughput,requests/sec,avg,0.74
24,Time to First Output Token,ms,avg,644.75
24,Time to First Output Token,ms,min,364.79
24,Time to First Output Token,ms,max,898.37
24,Time to First Output Token,ms,sum,9026.55
24,Time to First Output Token,ms,p1,367.12
24,Time to First Output Token,ms,p5,376.42
24,Time to First Output Token,ms,p10,392.42
24,Time to First Output Token,ms,p25,551.93
24,Time to First Output Token,ms,p50,647.62
24,Time to First Output Token,ms,p75,799.22
24,Time to First Output Token,ms,p90,878.33
24,Time to First Output Token,ms,p95,898.34
24,Time to First Output Token,ms,p99,898.36
24,Time to First Output Token,ms,std,174.04
24,Time to First Token,ms,avg,644.75
24,Time to First Token,ms,min,364.79
24,Time to First Token,ms,max,898.37
24,Time to First Token,ms,sum,9026.55
24,Time to First Token,ms,p1,367.12
24,Time to First Token,ms,p5,376.42
24,Time to First Token,ms,p10,392.42
24,Time to First Token,ms,p25,551.93
24,Time to First Token,ms,p50,647.62
24,Time to First Token,ms,p75,799.22
24,Time to First Token,ms,p90,878.33
24,Time to First Token,ms,p95,898.34
24,Time to First Token,ms,p99,898.36
24,Time to First Token,ms,std,174.04
24,Time to Second Token,ms,avg,128.48
24,Time to Second Token,ms,min,127.89
24,Time to Second Token,ms,max,128.97
24,Time to Second Token,ms,sum,1798.74
24,Time to Second Token,ms,p1,127.90
24,Time to Second Token,ms,p5,127.93
24,Time to Second Token,ms,p10,127.98
24,Time to Second Token,ms,p25,128.12
24,Time to Second Token,ms,p50,128.59
24,Time to Second Token,ms,p75,128.83
24,Time to Second Token,ms,p90,128.92
24,Time to Second Token,ms,p95,128.94
24,Time to Second Token,ms,p99,128.96
24,Time to Second Token,ms,std,0.38
24,Total Input Sequence Length,tokens,avg,8854.00
24,Total Output Sequence Length,tokens,avg,570.00
24,Total Output Tokens,tokens,avg,570.00
24,Total Token Throughput,tokens/sec,avg,501.09
24,Total Usage Completion Tokens,tokens,avg,570.00
24,Total Usage Prompt Tokens,tokens,avg,8854.00
24,Total Usage Total Tokens,tokens,avg,9424.00
24,Usage Completion Tokens,tokens,avg,40.71
24,Usage Completion Tokens,tokens,min,2.00
24,Usage Completion Tokens,tokens,max,80.00
24,Usage Completion Tokens,tokens,sum,570.00
24,Usage Completion Tokens,tokens,p1,2.00
24,Usage Completion Tokens,tokens,p5,2.00
24,Usage Completion Tokens,tokens,p10,5.90
24,Usage Completion Tokens,tokens,p25,17.00
24,Usage Completion Tokens,tokens,p50,41.50
24,Usage Completion Tokens,tokens,p75,59.75
24,Usage Completion Tokens,tokens,p90,76.70
24,Usage Completion Tokens,tokens,p95,78.05
24,Usage Completion Tokens,tokens,p99,79.61
24,Usage Completion Tokens,tokens,std,26.53
24,Usage Prompt Tokens,tokens,avg,632.43
24,Usage Prompt Tokens,tokens,min,282.00
24,Usage Prompt Tokens,tokens,max,1267.00
24,Usage Prompt Tokens,tokens,sum,8854.00
24,Usage Prompt Tokens,tokens,p1,296.43
24,Usage Prompt Tokens,tokens,p5,354.15
24,Usage Prompt Tokens,tokens,p10,393.30
24,Usage Prompt Tokens,tokens,p25,395.25
24,Usage Prompt Tokens,tokens,p50,397.50
24,Usage Prompt Tokens,tokens,p75,937.00
24,Usage Prompt Tokens,tokens,p90,1171.10
24,Usage Prompt Tokens,tokens,p95,1205.25
24,Usage Prompt Tokens,tokens,p99,1254.65
24,Usage Prompt Tokens,tokens,std,348.83
24,Usage Total Tokens,tokens,avg,673.14
24,Usage Total Tokens,tokens,min,359.00
24,Usage Total Tokens,tokens,max,1328.00
24,Usage Total Tokens,tokens,sum,9424.00
24,Usage Total Tokens,tokens,p1,365.89
24,Usage Total Tokens,tokens,p5,393.45
24,Usage Total Tokens,tokens,p10,413.20
24,Usage Total Tokens,tokens,p25,417.50
24,Usage Total Tokens,tokens,p50,445.50
24,Usage Total Tokens,tokens,p75,1016.00
24,Usage Total Tokens,tokens,p90,1173.10
24,Usage Total Tokens,tokens,p95,1227.90
24,Usage Total Tokens,tokens,p99,1307.98
24,Usage Total Tokens,tokens,std,348.03
25,Benchmark Duration,sec,avg,114.32
25,E2E Output Token Throughput,tokens/sec/user,avg,6.19
25,E2E Output Token Throughput,tokens/sec/user,min,2.28
25,E2E Output Token Throughput,tokens/sec/user,max,7.58
25,E2E Output Token Throughput,tokens/sec/user,sum,80.41
25,E2E Output Token Throughput,tokens/sec/user,p1,2.46
25,E2E Output Token Throughput,tokens/sec/user,p5,3.15
25,E2E Output Token Throughput,tokens/sec/user,p10,4.26
25,E2E Output Token Throughput,tokens/sec/user,p25,6.36
25,E2E Output Token Throughput,tokens/sec/user,p50,6.69
25,E2E Output Token Throughput,tokens/sec/user,p75,6.78
25,E2E Output Token Throughput,tokens/sec/user,p90,6.99
25,E2E Output Token Throughput,tokens/sec/user,p95,7.23
25,E2E Output Token Throughput,tokens/sec/user,p99,7.51
25,E2E Output Token Throughput,tokens/sec/user,std,1.42
25,HTTP Blocked,ms,avg,0.00
25,HTTP Blocked,ms,min,0.00
25,HTTP Blocked,ms,max,0.00
25,HTTP Blocked,ms,sum,0.00
25,HTTP Blocked,ms,p1,0.00
25,HTTP Blocked,ms,p5,0.00
25,HTTP Blocked,ms,p10,0.00
25,HTTP Blocked,ms,p25,0.00
25,HTTP Blocked,ms,p50,0.00
25,HTTP Blocked,ms,p75,0.00
25,HTTP Blocked,ms,p90,0.00
25,HTTP Blocked,ms,p95,0.00
25,HTTP Blocked,ms,p99,0.00
25,HTTP Blocked,ms,std,0.00
25,HTTP Chunks Received,count,avg,118.54
25,HTTP Chunks Received,count,min,2.00
25,HTTP Chunks Received,count,max,859.00
25,HTTP Chunks Received,count,sum,1541.00
25,HTTP Chunks Received,count,p1,2.00
25,HTTP Chunks Received,count,p5,2.00
25,HTTP Chunks Received,count,p10,6.40
25,HTTP Chunks Received,count,p25,47.00
25,HTTP Chunks Received,count,p50,57.00
25,HTTP Chunks Received,count,p75,80.00
25,HTTP Chunks Received,count,p90,151.20
25,HTTP Chunks Received,count,p95,445.00
25,HTTP Chunks Received,count,p99,776.20
25,HTTP Chunks Received,count,std,217.49
25,HTTP Chunks Sent,count,avg,1.00
25,HTTP Chunks Sent,count,min,1.00
25,HTTP Chunks Sent,count,max,1.00
25,HTTP Chunks Sent,count,sum,13.00
25,HTTP Chunks Sent,count,p1,1.00
25,HTTP Chunks Sent,count,p5,1.00
25,HTTP Chunks Sent,count,p10,1.00
25,HTTP Chunks Sent,count,p25,1.00
25,HTTP Chunks Sent,count,p50,1.00
25,HTTP Chunks Sent,count,p75,1.00
25,HTTP Chunks Sent,count,p90,1.00
25,HTTP Chunks Sent,count,p95,1.00
25,HTTP Chunks Sent,count,p99,1.00
25,HTTP Chunks Sent,count,std,0.00
25,HTTP Connecting,ms,avg,0.30
25,HTTP Connecting,ms,min,0.00
25,HTTP Connecting,ms,max,1.95
25,HTTP Connecting,ms,sum,3.91
25,HTTP Connecting,ms,p1,0.00
25,HTTP Connecting,ms,p5,0.00
25,HTTP Connecting,ms,p10,0.00
25,HTTP Connecting,ms,p25,0.00
25,HTTP Connecting,ms,p50,0.00
25,HTTP Connecting,ms,p75,0.00
25,HTTP Connecting,ms,p90,0.99
25,HTTP Connecting,ms,p95,1.38
25,HTTP Connecting,ms,p99,1.84
25,HTTP Connecting,ms,std,0.59
25,HTTP Connection Overhead,ms,avg,0.30
25,HTTP Connection Overhead,ms,min,0.00
25,HTTP Connection Overhead,ms,max,1.95
25,HTTP Connection Overhead,ms,sum,3.91
25,HTTP Connection Overhead,ms,p1,0.00
25,HTTP Connection Overhead,ms,p5,0.00
25,HTTP Connection Overhead,ms,p10,0.00
25,HTTP Connection Overhead,ms,p25,0.00
25,HTTP Connection Overhead,ms,p50,0.00
25,HTTP Connection Overhead,ms,p75,0.00
25,HTTP Connection Overhead,ms,p90,0.99
25,HTTP Connection Overhead,ms,p95,1.38
25,HTTP Connection Overhead,ms,p99,1.84
25,HTTP Connection Overhead,ms,std,0.59
25,HTTP Connection Reused,ratio,avg,0.77
25,HTTP Connection Reused,ratio,min,0.00
25,HTTP Connection Reused,ratio,max,1.00
25,HTTP Connection Reused,ratio,sum,10.00
25,HTTP Connection Reused,ratio,p1,0.00
25,HTTP Connection Reused,ratio,p5,0.00
25,HTTP Connection Reused,ratio,p10,0.00
25,HTTP Connection Reused,ratio,p25,1.00
25,HTTP Connection Reused,ratio,p50,1.00
25,HTTP Connection Reused,ratio,p75,1.00
25,HTTP Connection Reused,ratio,p90,1.00
25,HTTP Connection Reused,ratio,p95,1.00
25,HTTP Connection Reused,ratio,p99,1.00
25,HTTP Connection Reused,ratio,std,0.42
25,HTTP Data Received,KB,avg,29.04
25,HTTP Data Received,KB,min,1.00
25,HTTP Data Received,KB,max,207.29
25,HTTP Data Received,KB,sum,377.58
25,HTTP Data Received,KB,p1,1.00
25,HTTP Data Received,KB,p5,1.00
25,HTTP Data Received,KB,p10,2.06
25,HTTP Data Received,KB,p25,11.80
25,HTTP Data Received,KB,p50,14.27
25,HTTP Data Received,KB,p75,19.75
25,HTTP Data Received,KB,p90,36.91
25,HTTP Data Received,KB,p95,107.63
25,HTTP Data Received,KB,p99,187.36
25,HTTP Data Received,KB,std,52.36
25,HTTP Data Sent,KB,avg,2.06
25,HTTP Data Sent,KB,min,0.26
25,HTTP Data Sent,KB,max,3.55
25,HTTP Data Sent,KB,sum,26.79
25,HTTP Data Sent,KB,p1,0.45
25,HTTP Data Sent,KB,p5,1.18
25,HTTP Data Sent,KB,p10,1.80
25,HTTP Data Sent,KB,p25,1.83
25,HTTP Data Sent,KB,p50,1.87
25,HTTP Data Sent,KB,p75,2.42
25,HTTP Data Sent,KB,p90,2.53
25,HTTP Data Sent,KB,p95,2.94
25,HTTP Data Sent,KB,p99,3.43
25,HTTP Data Sent,KB,std,0.70
25,HTTP DNS Lookup,ms,avg,0.00
25,HTTP DNS Lookup,ms,min,0.00
25,HTTP DNS Lookup,ms,max,0.00
25,HTTP DNS Lookup,ms,sum,0.00
25,HTTP DNS Lookup,ms,p1,0.00
25,HTTP DNS Lookup,ms,p5,0.00
25,HTTP DNS Lookup,ms,p10,0.00
25,HTTP DNS Lookup,ms,p25,0.00
25,HTTP DNS Lookup,ms,p50,0.00
25,HTTP DNS Lookup,ms,p75,0.00
25,HTTP DNS Lookup,ms,p90,0.00
25,HTTP DNS Lookup,ms,p95,0.00
25,HTTP DNS Lookup,ms,p99,0.00
25,HTTP DNS Lookup,ms,std,0.00
25,HTTP Duration (excl. conn),ms,avg,16545.46
25,HTTP Duration (excl. conn),ms,min,535.06
25,HTTP Duration (excl. conn),ms,max,113318.58
25,HTTP Duration (excl. conn),ms,sum,215090.94
25,HTTP Duration (excl. conn),ms,p1,576.03
25,HTTP Duration (excl. conn),ms,p5,739.91
25,HTTP Duration (excl. conn),ms,p10,1459.39
25,HTTP Duration (excl. conn),ms,p25,6960.62
25,HTTP Duration (excl. conn),ms,p50,8451.55
25,HTTP Duration (excl. conn),ms,p75,11484.85
25,HTTP Duration (excl. conn),ms,p90,21724.94
25,HTTP Duration (excl. conn),ms,p95,59827.19
25,HTTP Duration (excl. conn),ms,p99,102620.30
25,HTTP Duration (excl. conn),ms,std,28501.18
25,HTTP Receiving,ms,avg,16018.38
25,HTTP Receiving,ms,min,126.59
25,HTTP Receiving,ms,max,112885.22
25,HTTP Receiving,ms,sum,208238.96
25,HTTP Receiving,ms,p1,127.12
25,HTTP Receiving,ms,p5,129.22
25,HTTP Receiving,ms,p10,746.50
25,HTTP Receiving,ms,p25,6535.17
25,HTTP Receiving,ms,p50,7985.47
25,HTTP Receiving,ms,p75,11065.56
25,HTTP Receiving,ms,p90,21109.11
25,HTTP Receiving,ms,p95,59304.38
25,HTTP Receiving,ms,p99,102169.05
25,HTTP Receiving,ms,std,28527.59
25,HTTP Sending,ms,avg,0.63
25,HTTP Sending,ms,min,0.26
25,HTTP Sending,ms,max,2.39
25,HTTP Sending,ms,sum,8.15
25,HTTP Sending,ms,p1,0.26
25,HTTP Sending,ms,p5,0.27
25,HTTP Sending,ms,p10,0.27
25,HTTP Sending,ms,p25,0.29
25,HTTP Sending,ms,p50,0.33
25,HTTP Sending,ms,p75,0.39
25,HTTP Sending,ms,p90,1.31
25,HTTP Sending,ms,p95,1.75
25,HTTP Sending,ms,p99,2.26
25,HTTP Sending,ms,std,0.62
25,HTTP Total Time,ms,avg,16545.76
25,HTTP Total Time,ms,min,535.06
