Timeslice,Metric,Unit,Stat,Value
5,HTTP Duration (excl. conn),ms,p50,16934.11
5,HTTP Duration (excl. conn),ms,p75,16934.46
5,HTTP Duration (excl. conn),ms,p90,16935.47
5,HTTP Duration (excl. conn),ms,p95,16935.48
5,HTTP Duration (excl. conn),ms,p99,16935.50
5,HTTP Duration (excl. conn),ms,std,0.62
5,HTTP Receiving,ms,avg,16528.00
5,HTTP Receiving,ms,min,16519.31
5,HTTP Receiving,ms,max,16553.91
5,HTTP Receiving,ms,sum,132223.99
5,HTTP Receiving,ms,p1,16519.32
5,HTTP Receiving,ms,p5,16519.32
5,HTTP Receiving,ms,p10,16519.33
5,HTTP Receiving,ms,p25,16519.37
5,HTTP Receiving,ms,p50,16519.40
5,HTTP Receiving,ms,p75,16528.02
5,HTTP Receiving,ms,p90,16553.85
5,HTTP Receiving,ms,p95,16553.88
5,HTTP Receiving,ms,p99,16553.91
5,HTTP Receiving,ms,std,14.94
5,HTTP Sending,ms,avg,0.28
5,HTTP Sending,ms,min,0.26
5,HTTP Sending,ms,max,0.29
5,HTTP Sending,ms,sum,2.21
5,HTTP Sending,ms,p1,0.27
5,HTTP Sending,ms,p5,0.27
5,HTTP Sending,ms,p10,0.27
5,HTTP Sending,ms,p25,0.27
5,HTTP Sending,ms,p50,0.28
5,HTTP Sending,ms,p75,0.28
5,HTTP Sending,ms,p90,0.29
5,HTTP Sending,ms,p95,0.29
5,HTTP Sending,ms,p99,0.29
5,HTTP Sending,ms,std,0.01
5,HTTP Total Time,ms,avg,16934.40
5,HTTP Total Time,ms,min,16933.95
5,HTTP Total Time,ms,max,16935.50
5,HTTP Total Time,ms,sum,135475.22
5,HTTP Total Time,ms,p1,16933.95
5,HTTP Total Time,ms,p5,16933.96
5,HTTP Total Time,ms,p10,16933.96
5,HTTP Total Time,ms,p25,16933.99
5,HTTP Total Time,ms,p50,16934.11
5,HTTP Total Time,ms,p75,16934.46
5,HTTP Total Time,ms,p90,16935.47
5,HTTP Total Time,ms,p95,16935.48
5,HTTP Total Time,ms,p99,16935.50
5,HTTP Total Time,ms,std,0.62
5,HTTP Waiting (TTFB),ms,avg,406.13
5,HTTP Waiting (TTFB),ms,min,381.30
5,HTTP Waiting (TTFB),ms,max,414.46
5,HTTP Waiting (TTFB),ms,sum,3249.02
5,HTTP Waiting (TTFB),ms,p1,381.30
5,HTTP Waiting (TTFB),ms,p5,381.31
5,HTTP Waiting (TTFB),ms,p10,381.33
5,HTTP Waiting (TTFB),ms,p25,406.07
5,HTTP Waiting (TTFB),ms,p50,414.37
5,HTTP Waiting (TTFB),ms,p75,414.42
5,HTTP Waiting (TTFB),ms,p90,414.45
5,HTTP Waiting (TTFB),ms,p95,414.45
5,HTTP Waiting (TTFB),ms,p99,414.46
5,HTTP Waiting (TTFB),ms,std,14.32
5,Inter Chunk Latency,ms,avg,130.14
5,Inter Chunk Latency,ms,min,118.02
5,Inter Chunk Latency,ms,max,403.49
5,Inter Chunk Latency,ms,sum,132223.95
5,Inter Chunk Latency,ms,p1,118.34
5,Inter Chunk Latency,ms,p5,119.04
5,Inter Chunk Latency,ms,p10,119.54
5,Inter Chunk Latency,ms,p25,120.21
5,Inter Chunk Latency,ms,p50,121.11
5,Inter Chunk Latency,ms,p75,122.14
5,Inter Chunk Latency,ms,p90,124.37
5,Inter Chunk Latency,ms,p95,126.71
5,Inter Chunk Latency,ms,p99,398.89
5,Inter Chunk Latency,ms,std,48.55
5,Inter Token Latency,ms,avg,130.14
5,Inter Token Latency,ms,min,130.07
5,Inter Token Latency,ms,max,130.35
5,Inter Token Latency,ms,sum,1041.13
5,Inter Token Latency,ms,p1,130.07
5,Inter Token Latency,ms,p5,130.07
5,Inter Token Latency,ms,p10,130.07
5,Inter Token Latency,ms,p25,130.07
5,Inter Token Latency,ms,p50,130.07
5,Inter Token Latency,ms,p75,130.14
5,Inter Token Latency,ms,p90,130.35
5,Inter Token Latency,ms,p95,130.35
5,Inter Token Latency,ms,p99,130.35
5,Inter Token Latency,ms,std,0.12
5,Output Sequence Length,tokens,avg,128.00
5,Output Sequence Length,tokens,min,128.00
5,Output Sequence Length,tokens,max,128.00
5,Output Sequence Length,tokens,sum,1024.00
5,Output Sequence Length,tokens,p1,128.00
5,Output Sequence Length,tokens,p5,128.00
5,Output Sequence Length,tokens,p10,128.00
5,Output Sequence Length,tokens,p25,128.00
5,Output Sequence Length,tokens,p50,128.00
5,Output Sequence Length,tokens,p75,128.00
5,Output Sequence Length,tokens,p90,128.00
5,Output Sequence Length,tokens,p95,128.00
5,Output Sequence Length,tokens,p99,128.00
5,Output Sequence Length,tokens,std,0.00
5,Output Token Count,tokens,avg,128.00
5,Output Token Count,tokens,min,128.00
5,Output Token Count,tokens,max,128.00
5,Output Token Count,tokens,sum,1024.00
5,Output Token Count,tokens,p1,128.00
5,Output Token Count,tokens,p5,128.00
5,Output Token Count,tokens,p10,128.00
5,Output Token Count,tokens,p25,128.00
5,Output Token Count,tokens,p50,128.00
5,Output Token Count,tokens,p75,128.00
5,Output Token Count,tokens,p90,128.00
5,Output Token Count,tokens,p95,128.00
5,Output Token Count,tokens,p99,128.00
5,Output Token Count,tokens,std,0.00
5,Output Token Throughput,tokens/sec,avg,59.61
5,Output Token Throughput Per User,tokens/sec/user,avg,7.68
5,Output Token Throughput Per User,tokens/sec/user,min,7.67
5,Output Token Throughput Per User,tokens/sec/user,max,7.69
5,Output Token Throughput Per User,tokens/sec/user,sum,61.47
5,Output Token Throughput Per User,tokens/sec/user,p1,7.67
5,Output Token Throughput Per User,tokens/sec/user,p5,7.67
5,Output Token Throughput Per User,tokens/sec/user,p10,7.67
5,Output Token Throughput Per User,tokens/sec/user,p25,7.68
5,Output Token Throughput Per User,tokens/sec/user,p50,7.69
5,Output Token Throughput Per User,tokens/sec/user,p75,7.69
5,Output Token Throughput Per User,tokens/sec/user,p90,7.69
5,Output Token Throughput Per User,tokens/sec/user,p95,7.69
5,Output Token Throughput Per User,tokens/sec/user,p99,7.69
5,Output Token Throughput Per User,tokens/sec/user,std,0.01
5,Request Count,requests,avg,8.00
5,Request Latency,ms,avg,16934.52
5,Request Latency,ms,min,16934.05
5,Request Latency,ms,max,16935.62
5,Request Latency,ms,sum,135476.18
5,Request Latency,ms,p1,16934.06
5,Request Latency,ms,p5,16934.06
5,Request Latency,ms,p10,16934.08
5,Request Latency,ms,p25,16934.12
5,Request Latency,ms,p50,16934.23
5,Request Latency,ms,p75,16934.60
5,Request Latency,ms,p90,16935.59
5,Request Latency,ms,p95,16935.60
5,Request Latency,ms,p99,16935.61
5,Request Latency,ms,std,0.62
5,Request Throughput,requests/sec,avg,0.47
5,Time to First Output Token,ms,avg,406.53
5,Time to First Output Token,ms,min,381.70
5,Time to First Output Token,ms,max,414.88
5,Time to First Output Token,ms,sum,3252.23
5,Time to First Output Token,ms,p1,381.70
5,Time to First Output Token,ms,p5,381.71
5,Time to First Output Token,ms,p10,381.72
5,Time to First Output Token,ms,p25,406.47
5,Time to First Output Token,ms,p50,414.77
5,Time to First Output Token,ms,p75,414.83
5,Time to First Output Token,ms,p90,414.85
5,Time to First Output Token,ms,p95,414.86
5,Time to First Output Token,ms,p99,414.87
5,Time to First Output Token,ms,std,14.33
5,Time to First Token,ms,avg,406.53
5,Time to First Token,ms,min,381.70
5,Time to First Token,ms,max,414.88
5,Time to First Token,ms,sum,3252.23
5,Time to First Token,ms,p1,381.70
5,Time to First Token,ms,p5,381.71
5,Time to First Token,ms,p10,381.72
5,Time to First Token,ms,p25,406.47
5,Time to First Token,ms,p50,414.77
5,Time to First Token,ms,p75,414.83
5,Time to First Token,ms,p90,414.85
5,Time to First Token,ms,p95,414.86
5,Time to First Token,ms,p99,414.87
5,Time to First Token,ms,std,14.33
5,Time to Second Token,ms,avg,121.50
5,Time to Second Token,ms,min,120.80
5,Time to Second Token,ms,max,121.74
5,Time to Second Token,ms,sum,972.02
5,Time to Second Token,ms,p1,120.80
5,Time to Second Token,ms,p5,120.81
5,Time to Second Token,ms,p10,120.83
5,Time to Second Token,ms,p25,121.50
5,Time to Second Token,ms,p50,121.73
5,Time to Second Token,ms,p75,121.73
5,Time to Second Token,ms,p90,121.74
5,Time to Second Token,ms,p95,121.74
5,Time to Second Token,ms,p99,121.74
5,Time to Second Token,ms,std,0.39
5,Total Output Sequence Length,tokens,avg,1024.00
5,Total Output Tokens,tokens,avg,1024.00
6,Benchmark Duration,sec,avg,33.78
6,E2E Output Token Throughput,tokens/sec/user,avg,7.64
6,E2E Output Token Throughput,tokens/sec/user,min,7.43
6,E2E Output Token Throughput,tokens/sec/user,max,7.85
6,E2E Output Token Throughput,tokens/sec/user,sum,122.21
6,E2E Output Token Throughput,tokens/sec/user,p1,7.43
6,E2E Output Token Throughput,tokens/sec/user,p5,7.43
6,E2E Output Token Throughput,tokens/sec/user,p10,7.43
6,E2E Output Token Throughput,tokens/sec/user,p25,7.43
6,E2E Output Token Throughput,tokens/sec/user,p50,7.64
6,E2E Output Token Throughput,tokens/sec/user,p75,7.85
6,E2E Output Token Throughput,tokens/sec/user,p90,7.85
6,E2E Output Token Throughput,tokens/sec/user,p95,7.85
6,E2E Output Token Throughput,tokens/sec/user,p99,7.85
6,E2E Output Token Throughput,tokens/sec/user,std,0.21
6,HTTP Blocked,ms,avg,0.00
6,HTTP Blocked,ms,min,0.00
6,HTTP Blocked,ms,max,0.00
6,HTTP Blocked,ms,sum,0.00
6,HTTP Blocked,ms,p1,0.00
6,HTTP Blocked,ms,p5,0.00
6,HTTP Blocked,ms,p10,0.00
6,HTTP Blocked,ms,p25,0.00
6,HTTP Blocked,ms,p50,0.00
6,HTTP Blocked,ms,p75,0.00
6,HTTP Blocked,ms,p90,0.00
6,HTTP Blocked,ms,p95,0.00
6,HTTP Blocked,ms,p99,0.00
6,HTTP Blocked,ms,std,0.00
6,HTTP Chunks Received,count,avg,128.00
6,HTTP Chunks Received,count,min,128.00
6,HTTP Chunks Received,count,max,128.00
6,HTTP Chunks Received,count,sum,2048.00
6,HTTP Chunks Received,count,p1,128.00
6,HTTP Chunks Received,count,p5,128.00
6,HTTP Chunks Received,count,p10,128.00
6,HTTP Chunks Received,count,p25,128.00
6,HTTP Chunks Received,count,p50,128.00
6,HTTP Chunks Received,count,p75,128.00
6,HTTP Chunks Received,count,p90,128.00
6,HTTP Chunks Received,count,p95,128.00
6,HTTP Chunks Received,count,p99,128.00
6,HTTP Chunks Received,count,std,0.00
6,HTTP Chunks Sent,count,avg,1.00
6,HTTP Chunks Sent,count,min,1.00
6,HTTP Chunks Sent,count,max,1.00
6,HTTP Chunks Sent,count,sum,16.00
6,HTTP Chunks Sent,count,p1,1.00
6,HTTP Chunks Sent,count,p5,1.00
6,HTTP Chunks Sent,count,p10,1.00
6,HTTP Chunks Sent,count,p25,1.00
6,HTTP Chunks Sent,count,p50,1.00
6,HTTP Chunks Sent,count,p75,1.00
6,HTTP Chunks Sent,count,p90,1.00
6,HTTP Chunks Sent,count,p95,1.00
6,HTTP Chunks Sent,count,p99,1.00
6,HTTP Chunks Sent,count,std,0.00
6,HTTP Connecting,ms,avg,0.00
6,HTTP Connecting,ms,min,0.00
6,HTTP Connecting,ms,max,0.00
6,HTTP Connecting,ms,sum,0.00
6,HTTP Connecting,ms,p1,0.00
6,HTTP Connecting,ms,p5,0.00
6,HTTP Connecting,ms,p10,0.00
6,HTTP Connecting,ms,p25,0.00
6,HTTP Connecting,ms,p50,0.00
6,HTTP Connecting,ms,p75,0.00
6,HTTP Connecting,ms,p90,0.00
6,HTTP Connecting,ms,p95,0.00
6,HTTP Connecting,ms,p99,0.00
6,HTTP Connecting,ms,std,0.00
6,HTTP Connection Overhead,ms,avg,0.00
6,HTTP Connection Overhead,ms,min,0.00
6,HTTP Connection Overhead,ms,max,0.00
6,HTTP Connection Overhead,ms,sum,0.00
6,HTTP Connection Overhead,ms,p1,0.00
6,HTTP Connection Overhead,ms,p5,0.00
6,HTTP Connection Overhead,ms,p10,0.00
6,HTTP Connection Overhead,ms,p25,0.00
6,HTTP Connection Overhead,ms,p50,0.00
6,HTTP Connection Overhead,ms,p75,0.00
6,HTTP Connection Overhead,ms,p90,0.00
6,HTTP Connection Overhead,ms,p95,0.00
6,HTTP Connection Overhead,ms,p99,0.00
6,HTTP Connection Overhead,ms,std,0.00
6,HTTP Connection Reused,ratio,avg,1.00
6,HTTP Connection Reused,ratio,min,1.00
6,HTTP Connection Reused,ratio,max,1.00
6,HTTP Connection Reused,ratio,sum,16.00
6,HTTP Connection Reused,ratio,p1,1.00
6,HTTP Connection Reused,ratio,p5,1.00
6,HTTP Connection Reused,ratio,p10,1.00
6,HTTP Connection Reused,ratio,p25,1.00
6,HTTP Connection Reused,ratio,p50,1.00
6,HTTP Connection Reused,ratio,p75,1.00
6,HTTP Connection Reused,ratio,p90,1.00
6,HTTP Connection Reused,ratio,p95,1.00
6,HTTP Connection Reused,ratio,p99,1.00
6,HTTP Connection Reused,ratio,std,0.00
6,HTTP Data Received,KB,avg,31.15
6,HTTP Data Received,KB,min,31.05
6,HTTP Data Received,KB,max,31.23
6,HTTP Data Received,KB,sum,498.33
6,HTTP Data Received,KB,p1,31.05
6,HTTP Data Received,KB,p5,31.05
6,HTTP Data Received,KB,p10,31.07
6,HTTP Data Received,KB,p25,31.13
6,HTTP Data Received,KB,p50,31.14
6,HTTP Data Received,KB,p75,31.18
6,HTTP Data Received,KB,p90,31.21
6,HTTP Data Received,KB,p95,31.23
6,HTTP Data Received,KB,p99,31.23
6,HTTP Data Received,KB,std,0.05
6,HTTP Data Sent,KB,avg,0.24
6,HTTP Data Sent,KB,min,0.16
6,HTTP Data Sent,KB,max,0.43
6,HTTP Data Sent,KB,sum,3.88
6,HTTP Data Sent,KB,p1,0.16
6,HTTP Data Sent,KB,p5,0.17
6,HTTP Data Sent,KB,p10,0.17
6,HTTP Data Sent,KB,p25,0.18
6,HTTP Data Sent,KB,p50,0.19
6,HTTP Data Sent,KB,p75,0.34
6,HTTP Data Sent,KB,p90,0.37
6,HTTP Data Sent,KB,p95,0.39
6,HTTP Data Sent,KB,p99,0.42
6,HTTP Data Sent,KB,std,0.09
6,HTTP DNS Lookup,ms,avg,0.00
6,HTTP DNS Lookup,ms,min,0.00
6,HTTP DNS Lookup,ms,max,0.00
6,HTTP DNS Lookup,ms,sum,0.00
6,HTTP DNS Lookup,ms,p1,0.00
6,HTTP DNS Lookup,ms,p5,0.00
6,HTTP DNS Lookup,ms,p10,0.00
6,HTTP DNS Lookup,ms,p25,0.00
6,HTTP DNS Lookup,ms,p50,0.00
6,HTTP DNS Lookup,ms,p75,0.00
6,HTTP DNS Lookup,ms,p90,0.00
6,HTTP DNS Lookup,ms,p95,0.00
6,HTTP DNS Lookup,ms,p99,0.00
6,HTTP DNS Lookup,ms,std,0.00
6,HTTP Duration (excl. conn),ms,avg,16769.80
6,HTTP Duration (excl. conn),ms,min,16313.07
6,HTTP Duration (excl. conn),ms,max,17226.84
6,HTTP Duration (excl. conn),ms,sum,268316.86
6,HTTP Duration (excl. conn),ms,p1,16313.08
6,HTTP Duration (excl. conn),ms,p5,16313.11
6,HTTP Duration (excl. conn),ms,p10,16313.13
6,HTTP Duration (excl. conn),ms,p25,16313.22
6,HTTP Duration (excl. conn),ms,p50,16769.38
6,HTTP Duration (excl. conn),ms,p75,17226.70
6,HTTP Duration (excl. conn),ms,p90,17226.79
6,HTTP Duration (excl. conn),ms,p95,17226.81
6,HTTP Duration (excl. conn),ms,p99,17226.83
6,HTTP Duration (excl. conn),ms,std,455.34
6,HTTP Receiving,ms,avg,16369.27
6,HTTP Receiving,ms,min,15915.00
6,HTTP Receiving,ms,max,16851.39
6,HTTP Receiving,ms,sum,261908.25
6,HTTP Receiving,ms,p1,15915.01
6,HTTP Receiving,ms,p5,15915.06
6,HTTP Receiving,ms,p10,15915.11
6,HTTP Receiving,ms,p25,15915.16
6,HTTP Receiving,ms,p50,16373.40
6,HTTP Receiving,ms,p75,16805.25
6,HTTP Receiving,ms,p90,16828.31
6,HTTP Receiving,ms,p95,16851.35
6,HTTP Receiving,ms,p99,16851.39
6,HTTP Receiving,ms,std,447.77
6,HTTP Sending,ms,avg,0.31
6,HTTP Sending,ms,min,0.28
6,HTTP Sending,ms,max,0.37
6,HTTP Sending,ms,sum,4.99
6,HTTP Sending,ms,p1,0.28
6,HTTP Sending,ms,p5,0.29
6,HTTP Sending,ms,p10,0.29
6,HTTP Sending,ms,p25,0.29
6,HTTP Sending,ms,p50,0.30
6,HTTP Sending,ms,p75,0.32
6,HTTP Sending,ms,p90,0.36
6,HTTP Sending,ms,p95,0.37
6,HTTP Sending,ms,p99,0.37
6,HTTP Sending,ms,std,0.03
6,HTTP Total Time,ms,avg,16769.80
6,HTTP Total Time,ms,min,16313.07
6,HTTP Total Time,ms,max,17226.84
6,HTTP Total Time,ms,sum,268316.86
6,HTTP Total Time,ms,p1,16313.08
6,HTTP Total Time,ms,p5,16313.11
6,HTTP Total Time,ms,p10,16313.13
6,HTTP Total Time,ms,p25,16313.22
6,HTTP Total Time,ms,p50,16769.38
6,HTTP Total Time,ms,p75,17226.70
6,HTTP Total Time,ms,p90,17226.79
6,HTTP Total Time,ms,p95,17226.81
6,HTTP Total Time,ms,p99,17226.83
6,HTTP Total Time,ms,std,455.34
6,HTTP Waiting (TTFB),ms,avg,400.23
6,HTTP Waiting (TTFB),ms,min,368.75
6,HTTP Waiting (TTFB),ms,max,421.40
6,HTTP Waiting (TTFB),ms,sum,6403.63
6,HTTP Waiting (TTFB),ms,p1,368.75
6,HTTP Waiting (TTFB),ms,p5,368.76
6,HTTP Waiting (TTFB),ms,p10,372.51
6,HTTP Waiting (TTFB),ms,p25,392.20
6,HTTP Waiting (TTFB),ms,p50,397.77
6,HTTP Waiting (TTFB),ms,p75,421.16
6,HTTP Waiting (TTFB),ms,p90,421.26
6,HTTP Waiting (TTFB),ms,p95,421.31
6,HTTP Waiting (TTFB),ms,p99,421.39
6,HTTP Waiting (TTFB),ms,std,19.05
6,Inter Chunk Latency,ms,avg,128.89
6,Inter Chunk Latency,ms,min,118.59
6,Inter Chunk Latency,ms,max,402.74
6,Inter Chunk Latency,ms,sum,261908.24
6,Inter Chunk Latency,ms,p1,118.95
6,Inter Chunk Latency,ms,p5,119.34
6,Inter Chunk Latency,ms,p10,119.56
6,Inter Chunk Latency,ms,p25,119.98
6,Inter Chunk Latency,ms,p50,120.81
6,Inter Chunk Latency,ms,p75,122.08
6,Inter Chunk Latency,ms,p90,124.04
6,Inter Chunk Latency,ms,p95,125.72
6,Inter Chunk Latency,ms,p99,400.63
6,Inter Chunk Latency,ms,std,45.59
6,Inter Token Latency,ms,avg,128.89
6,Inter Token Latency,ms,min,125.31
6,Inter Token Latency,ms,max,132.69
6,Inter Token Latency,ms,sum,2062.27
6,Inter Token Latency,ms,p1,125.31
6,Inter Token Latency,ms,p5,125.32
6,Inter Token Latency,ms,p10,125.32
6,Inter Token Latency,ms,p25,125.32
6,Inter Token Latency,ms,p50,128.92
6,Inter Token Latency,ms,p75,132.32
6,Inter Token Latency,ms,p90,132.51
6,Inter Token Latency,ms,p95,132.69
6,Inter Token Latency,ms,p99,132.69
6,Inter Token Latency,ms,std,3.53
6,Output Sequence Length,tokens,avg,128.00
6,Output Sequence Length,tokens,min,128.00
6,Output Sequence Length,tokens,max,128.00
6,Output Sequence Length,tokens,sum,2048.00
6,Output Sequence Length,tokens,p1,128.00
6,Output Sequence Length,tokens,p5,128.00
6,Output Sequence Length,tokens,p10,128.00
6,Output Sequence Length,tokens,p25,128.00
6,Output Sequence Length,tokens,p50,128.00
6,Output Sequence Length,tokens,p75,128.00
6,Output Sequence Length,tokens,p90,128.00
6,Output Sequence Length,tokens,p95,128.00
6,Output Sequence Length,tokens,p99,128.00
6,Output Sequence Length,tokens,std,0.00
6,Output Token Count,tokens,avg,128.00
6,Output Token Count,tokens,min,128.00
6,Output Token Count,tokens,max,128.00
6,Output Token Count,tokens,sum,2048.00
6,Output Token Count,tokens,p1,128.00
6,Output Token Count,tokens,p5,128.00
6,Output Token Count,tokens,p10,128.00
6,Output Token Count,tokens,p25,128.00
6,Output Token Count,tokens,p50,128.00
6,Output Token Count,tokens,p75,128.00
6,Output Token Count,tokens,p90,128.00
6,Output Token Count,tokens,p95,128.00
6,Output Token Count,tokens,p99,128.00
6,Output Token Count,tokens,std,0.00
6,Output Token Throughput,tokens/sec,avg,60.62
6,Output Token Throughput Per User,tokens/sec/user,avg,7.76
6,Output Token Throughput Per User,tokens/sec/user,min,7.54
6,Output Token Throughput Per User,tokens/sec/user,max,7.98
6,Output Token Throughput Per User,tokens/sec/user,sum,124.23
6,Output Token Throughput Per User,tokens/sec/user,p1,7.54
6,Output Token Throughput Per User,tokens/sec/user,p5,7.54
6,Output Token Throughput Per User,tokens/sec/user,p10,7.55
6,Output Token Throughput Per User,tokens/sec/user,p25,7.56
6,Output Token Throughput Per User,tokens/sec/user,p50,7.76
6,Output Token Throughput Per User,tokens/sec/user,p75,7.98
6,Output Token Throughput Per User,tokens/sec/user,p90,7.98
6,Output Token Throughput Per User,tokens/sec/user,p95,7.98
6,Output Token Throughput Per User,tokens/sec/user,p99,7.98
6,Output Token Throughput Per User,tokens/sec/user,std,0.21
6,Request Count,requests,avg,16.00
6,Request Latency,ms,avg,16769.94
6,Request Latency,ms,min,16313.19
6,Request Latency,ms,max,17226.99
6,Request Latency,ms,sum,268319.03
6,Request Latency,ms,p1,16313.20
6,Request Latency,ms,p5,16313.23
6,Request Latency,ms,p10,16313.26
6,Request Latency,ms,p25,16313.36
6,Request Latency,ms,p50,16769.48
6,Request Latency,ms,p75,17226.85
6,Request Latency,ms,p90,17226.95
6,Request Latency,ms,p95,17226.96
6,Request Latency,ms,p99,17226.98
6,Request Latency,ms,std,455.35
6,Request Throughput,requests/sec,avg,0.47
6,Time to First Output Token,ms,avg,400.67
6,Time to First Output Token,ms,min,369.15
6,Time to First Output Token,ms,max,421.85
6,Time to First Output Token,ms,sum,6410.80
6,Time to First Output Token,ms,p1,369.16
6,Time to First Output Token,ms,p5,369.16
6,Time to First Output Token,ms,p10,372.92
6,Time to First Output Token,ms,p25,392.63
6,Time to First Output Token,ms,p50,398.24
6,Time to First Output Token,ms,p75,421.61
6,Time to First Output Token,ms,p90,421.72
6,Time to First Output Token,ms,p95,421.78
6,Time to First Output Token,ms,p99,421.84
6,Time to First Output Token,ms,std,19.07
6,Time to First Token,ms,avg,400.67
6,Time to First Token,ms,min,369.15
6,Time to First Token,ms,max,421.85
6,Time to First Token,ms,sum,6410.80
6,Time to First Token,ms,p1,369.16
6,Time to First Token,ms,p5,369.16
6,Time to First Token,ms,p10,372.92
6,Time to First Token,ms,p25,392.63
6,Time to First Token,ms,p50,398.24
6,Time to First Token,ms,p75,421.61
6,Time to First Token,ms,p90,421.72
6,Time to First Token,ms,p95,421.78
6,Time to First Token,ms,p99,421.84
6,Time to First Token,ms,std,19.07
6,Time to Second Token,ms,avg,225.45
6,Time to Second Token,ms,min,120.18
6,Time to Second Token,ms,max,398.52
6,Time to Second Token,ms,sum,3607.19
6,Time to Second Token,ms,p1,120.18
6,Time to Second Token,ms,p5,120.19
6,Time to Second Token,ms,p10,120.92
6,Time to Second Token,ms,p25,121.72
6,Time to Second Token,ms,p50,122.37
6,Time to Second Token,ms,p75,398.40
6,Time to Second Token,ms,p90,398.45
6,Time to Second Token,ms,p95,398.48
6,Time to Second Token,ms,p99,398.51
6,Time to Second Token,ms,std,133.98
6,Total Output Sequence Length,tokens,avg,2048.00
6,Total Output Tokens,tokens,avg,2048.00
7,Benchmark Duration,sec,avg,31.45
7,E2E Output Token Throughput,tokens/sec/user,avg,8.19
7,E2E Output Token Throughput,tokens/sec/user,min,8.15
7,E2E Output Token Throughput,tokens/sec/user,max,8.26
7,E2E Output Token Throughput,tokens/sec/user,sum,98.23
7,E2E Output Token Throughput,tokens/sec/user,p1,8.15
7,E2E Output Token Throughput,tokens/sec/user,p5,8.15
7,E2E Output Token Throughput,tokens/sec/user,p10,8.15
7,E2E Output Token Throughput,tokens/sec/user,p25,8.15
7,E2E Output Token Throughput,tokens/sec/user,p50,8.15
7,E2E Output Token Throughput,tokens/sec/user,p75,8.25
7,E2E Output Token Throughput,tokens/sec/user,p90,8.26
7,E2E Output Token Throughput,tokens/sec/user,p95,8.26
7,E2E Output Token Throughput,tokens/sec/user,p99,8.26
7,E2E Output Token Throughput,tokens/sec/user,std,0.05
7,HTTP Blocked,ms,avg,0.00
7,HTTP Blocked,ms,min,0.00
7,HTTP Blocked,ms,max,0.00
7,HTTP Blocked,ms,sum,0.00
7,HTTP Blocked,ms,p1,0.00
7,HTTP Blocked,ms,p5,0.00
7,HTTP Blocked,ms,p10,0.00
7,HTTP Blocked,ms,p25,0.00
7,HTTP Blocked,ms,p50,0.00
7,HTTP Blocked,ms,p75,0.00
7,HTTP Blocked,ms,p90,0.00
7,HTTP Blocked,ms,p95,0.00
7,HTTP Blocked,ms,p99,0.00
7,HTTP Blocked,ms,std,0.00
7,HTTP Chunks Received,count,avg,128.00
7,HTTP Chunks Received,count,min,128.00
7,HTTP Chunks Received,count,max,128.00
7,HTTP Chunks Received,count,sum,1536.00
7,HTTP Chunks Received,count,p1,128.00
7,HTTP Chunks Received,count,p5,128.00
7,HTTP Chunks Received,count,p10,128.00
7,HTTP Chunks Received,count,p25,128.00
7,HTTP Chunks Received,count,p50,128.00
7,HTTP Chunks Received,count,p75,128.00
7,HTTP Chunks Received,count,p90,128.00
7,HTTP Chunks Received,count,p95,128.00
7,HTTP Chunks Received,count,p99,128.00
7,HTTP Chunks Received,count,std,0.00
7,HTTP Chunks Sent,count,avg,1.00
7,HTTP Chunks Sent,count,min,1.00
7,HTTP Chunks Sent,count,max,1.00
7,HTTP Chunks Sent,count,sum,12.00
7,HTTP Chunks Sent,count,p1,1.00
7,HTTP Chunks Sent,count,p5,1.00
7,HTTP Chunks Sent,count,p10,1.00
7,HTTP Chunks Sent,count,p25,1.00
7,HTTP Chunks Sent,count,p50,1.00
7,HTTP Chunks Sent,count,p75,1.00
7,HTTP Chunks Sent,count,p90,1.00
7,HTTP Chunks Sent,count,p95,1.00
7,HTTP Chunks Sent,count,p99,1.00
7,HTTP Chunks Sent,count,std,0.00
7,HTTP Connecting,ms,avg,0.00
7,HTTP Connecting,ms,min,0.00
7,HTTP Connecting,ms,max,0.00
7,HTTP Connecting,ms,sum,0.00
7,HTTP Connecting,ms,p1,0.00
7,HTTP Connecting,ms,p5,0.00
7,HTTP Connecting,ms,p10,0.00
7,HTTP Connecting,ms,p25,0.00
7,HTTP Connecting,ms,p50,0.00
7,HTTP Connecting,ms,p75,0.00
7,HTTP Connecting,ms,p90,0.00
7,HTTP Connecting,ms,p95,0.00
7,HTTP Connecting,ms,p99,0.00
7,HTTP Connecting,ms,std,0.00
7,HTTP Connection Overhead,ms,avg,0.00
7,HTTP Connection Overhead,ms,min,0.00
7,HTTP Connection Overhead,ms,max,0.00
7,HTTP Connection Overhead,ms,sum,0.00
7,HTTP Connection Overhead,ms,p1,0.00
7,HTTP Connection Overhead,ms,p5,0.00
7,HTTP Connection Overhead,ms,p10,0.00
7,HTTP Connection Overhead,ms,p25,0.00
7,HTTP Connection Overhead,ms,p50,0.00
7,HTTP Connection Overhead,ms,p75,0.00
7,HTTP Connection Overhead,ms,p90,0.00
7,HTTP Connection Overhead,ms,p95,0.00
7,HTTP Connection Overhead,ms,p99,0.00
7,HTTP Connection Overhead,ms,std,0.00
7,HTTP Connection Reused,ratio,avg,1.00
7,HTTP Connection Reused,ratio,min,1.00
7,HTTP Connection Reused,ratio,max,1.00
