Timeslice,Metric,Unit,Stat,Value
23,Time to First Token,ms,sum,6974.66
23,Time to First Token,ms,p1,428.70
23,Time to First Token,ms,p5,434.65
23,Time to First Token,ms,p10,442.10
23,Time to First Token,ms,p25,581.40
23,Time to First Token,ms,p50,602.82
23,Time to First Token,ms,p75,725.99
23,Time to First Token,ms,p90,846.41
23,Time to First Token,ms,p95,846.41
23,Time to First Token,ms,p99,846.41
23,Time to First Token,ms,std,142.81
23,Time to Second Token,ms,avg,127.89
23,Time to Second Token,ms,min,126.79
23,Time to Second Token,ms,max,129.49
23,Time to Second Token,ms,sum,1406.80
23,Time to Second Token,ms,p1,126.79
23,Time to Second Token,ms,p5,126.81
23,Time to Second Token,ms,p10,126.83
23,Time to Second Token,ms,p25,127.14
23,Time to Second Token,ms,p50,127.44
23,Time to Second Token,ms,p75,128.56
23,Time to Second Token,ms,p90,129.47
23,Time to Second Token,ms,p95,129.48
23,Time to Second Token,ms,p99,129.49
23,Time to Second Token,ms,std,0.96
23,Total Input Sequence Length,tokens,avg,7836.00
23,Total Output Sequence Length,tokens,avg,903.00
23,Total Output Tokens,tokens,avg,903.00
23,Total Token Throughput,tokens/sec,avg,169.93
23,Total Usage Completion Tokens,tokens,avg,903.00
23,Total Usage Prompt Tokens,tokens,avg,7836.00
23,Total Usage Total Tokens,tokens,avg,8739.00
23,Usage Completion Tokens,tokens,avg,82.09
23,Usage Completion Tokens,tokens,min,2.00
23,Usage Completion Tokens,tokens,max,285.00
23,Usage Completion Tokens,tokens,sum,903.00
23,Usage Completion Tokens,tokens,p1,6.30
23,Usage Completion Tokens,tokens,p5,23.50
23,Usage Completion Tokens,tokens,p10,45.00
23,Usage Completion Tokens,tokens,p25,49.00
23,Usage Completion Tokens,tokens,p50,67.00
23,Usage Completion Tokens,tokens,p75,82.50
23,Usage Completion Tokens,tokens,p90,114.00
23,Usage Completion Tokens,tokens,p95,199.50
23,Usage Completion Tokens,tokens,p99,267.90
23,Usage Completion Tokens,tokens,std,69.71
23,Usage Prompt Tokens,tokens,avg,712.36
23,Usage Prompt Tokens,tokens,min,393.00
23,Usage Prompt Tokens,tokens,max,1589.00
23,Usage Prompt Tokens,tokens,sum,7836.00
23,Usage Prompt Tokens,tokens,p1,393.30
23,Usage Prompt Tokens,tokens,p5,394.50
23,Usage Prompt Tokens,tokens,p10,396.00
23,Usage Prompt Tokens,tokens,p25,398.50
23,Usage Prompt Tokens,tokens,p50,585.00
23,Usage Prompt Tokens,tokens,p75,896.00
23,Usage Prompt Tokens,tokens,p90,1166.00
23,Usage Prompt Tokens,tokens,p95,1377.50
23,Usage Prompt Tokens,tokens,p99,1546.70
23,Usage Prompt Tokens,tokens,std,376.11
23,Usage Total Tokens,tokens,avg,794.45
23,Usage Total Tokens,tokens,min,443.00
23,Usage Total Tokens,tokens,max,1659.00
23,Usage Total Tokens,tokens,sum,8739.00
23,Usage Total Tokens,tokens,p1,443.00
23,Usage Total Tokens,tokens,p5,443.00
23,Usage Total Tokens,tokens,p10,443.00
23,Usage Total Tokens,tokens,p25,460.00
23,Usage Total Tokens,tokens,p50,636.00
23,Usage Total Tokens,tokens,p75,1012.00
23,Usage Total Tokens,tokens,p90,1280.00
23,Usage Total Tokens,tokens,p95,1469.50
23,Usage Total Tokens,tokens,p99,1621.10
23,Usage Total Tokens,tokens,std,391.46
24,Benchmark Duration,sec,avg,19.76
24,E2E Output Token Throughput,tokens/sec/user,avg,5.23
24,E2E Output Token Throughput,tokens/sec/user,min,2.17
24,E2E Output Token Throughput,tokens/sec/user,max,6.40
24,E2E Output Token Throughput,tokens/sec/user,sum,68.05
24,E2E Output Token Throughput,tokens/sec/user,p1,2.21
24,E2E Output Token Throughput,tokens/sec/user,p5,2.36
24,E2E Output Token Throughput,tokens/sec/user,p10,2.97
24,E2E Output Token Throughput,tokens/sec/user,p25,5.27
24,E2E Output Token Throughput,tokens/sec/user,p50,5.84
24,E2E Output Token Throughput,tokens/sec/user,p75,6.04
24,E2E Output Token Throughput,tokens/sec/user,p90,6.10
24,E2E Output Token Throughput,tokens/sec/user,p95,6.23
24,E2E Output Token Throughput,tokens/sec/user,p99,6.37
24,E2E Output Token Throughput,tokens/sec/user,std,1.30
24,HTTP Blocked,ms,avg,0.00
24,HTTP Blocked,ms,min,0.00
24,HTTP Blocked,ms,max,0.00
24,HTTP Blocked,ms,sum,0.00
24,HTTP Blocked,ms,p1,0.00
24,HTTP Blocked,ms,p5,0.00
24,HTTP Blocked,ms,p10,0.00
24,HTTP Blocked,ms,p25,0.00
24,HTTP Blocked,ms,p50,0.00
24,HTTP Blocked,ms,p75,0.00
24,HTTP Blocked,ms,p90,0.00
24,HTTP Blocked,ms,p95,0.00
24,HTTP Blocked,ms,p99,0.00
24,HTTP Blocked,ms,std,0.00
24,HTTP Chunks Received,count,avg,39.31
24,HTTP Chunks Received,count,min,2.00
24,HTTP Chunks Received,count,max,80.00
24,HTTP Chunks Received,count,sum,511.00
24,HTTP Chunks Received,count,p1,2.00
24,HTTP Chunks Received,count,p5,2.00
24,HTTP Chunks Received,count,p10,4.60
24,HTTP Chunks Received,count,p25,16.00
24,HTTP Chunks Received,count,p50,34.00
24,HTTP Chunks Received,count,p75,58.00
24,HTTP Chunks Received,count,p90,76.80
24,HTTP Chunks Received,count,p95,78.20
24,HTTP Chunks Received,count,p99,79.64
24,HTTP Chunks Received,count,std,27.00
24,HTTP Chunks Sent,count,avg,1.00
24,HTTP Chunks Sent,count,min,1.00
24,HTTP Chunks Sent,count,max,1.00
24,HTTP Chunks Sent,count,sum,13.00
24,HTTP Chunks Sent,count,p1,1.00
24,HTTP Chunks Sent,count,p5,1.00
24,HTTP Chunks Sent,count,p10,1.00
24,HTTP Chunks Sent,count,p25,1.00
24,HTTP Chunks Sent,count,p50,1.00
24,HTTP Chunks Sent,count,p75,1.00
24,HTTP Chunks Sent,count,p90,1.00
24,HTTP Chunks Sent,count,p95,1.00
24,HTTP Chunks Sent,count,p99,1.00
24,HTTP Chunks Sent,count,std,0.00
24,HTTP Connecting,ms,avg,0.20
24,HTTP Connecting,ms,min,0.00
24,HTTP Connecting,ms,max,1.52
24,HTTP Connecting,ms,sum,2.60
24,HTTP Connecting,ms,p1,0.00
24,HTTP Connecting,ms,p5,0.00
24,HTTP Connecting,ms,p10,0.00
24,HTTP Connecting,ms,p25,0.00
24,HTTP Connecting,ms,p50,0.00
24,HTTP Connecting,ms,p75,0.00
24,HTTP Connecting,ms,p90,0.86
24,HTTP Connecting,ms,p95,1.25
24,HTTP Connecting,ms,p99,1.46
24,HTTP Connecting,ms,std,0.48
24,HTTP Connection Overhead,ms,avg,0.20
24,HTTP Connection Overhead,ms,min,0.00
24,HTTP Connection Overhead,ms,max,1.52
24,HTTP Connection Overhead,ms,sum,2.60
24,HTTP Connection Overhead,ms,p1,0.00
24,HTTP Connection Overhead,ms,p5,0.00
24,HTTP Connection Overhead,ms,p10,0.00
24,HTTP Connection Overhead,ms,p25,0.00
24,HTTP Connection Overhead,ms,p50,0.00
24,HTTP Connection Overhead,ms,p75,0.00
24,HTTP Connection Overhead,ms,p90,0.86
24,HTTP Connection Overhead,ms,p95,1.25
24,HTTP Connection Overhead,ms,p99,1.46
24,HTTP Connection Overhead,ms,std,0.48
24,HTTP Connection Reused,ratio,avg,0.85
24,HTTP Connection Reused,ratio,min,0.00
24,HTTP Connection Reused,ratio,max,1.00
24,HTTP Connection Reused,ratio,sum,11.00
24,HTTP Connection Reused,ratio,p1,0.00
24,HTTP Connection Reused,ratio,p5,0.00
24,HTTP Connection Reused,ratio,p10,0.20
24,HTTP Connection Reused,ratio,p25,1.00
24,HTTP Connection Reused,ratio,p50,1.00
24,HTTP Connection Reused,ratio,p75,1.00
24,HTTP Connection Reused,ratio,p90,1.00
24,HTTP Connection Reused,ratio,p95,1.00
24,HTTP Connection Reused,ratio,p99,1.00
24,HTTP Connection Reused,ratio,std,0.36
24,HTTP Data Received,KB,avg,9.97
24,HTTP Data Received,KB,min,1.00
24,HTTP Data Received,KB,max,19.67
24,HTTP Data Received,KB,sum,129.59
24,HTTP Data Received,KB,p1,1.00
24,HTTP Data Received,KB,p5,1.00
24,HTTP Data Received,KB,p10,1.63
24,HTTP Data Received,KB,p25,4.37
24,HTTP Data Received,KB,p50,8.68
24,HTTP Data Received,KB,p75,14.49
24,HTTP Data Received,KB,p90,19.01
24,HTTP Data Received,KB,p95,19.31
24,HTTP Data Received,KB,p99,19.60
24,HTTP Data Received,KB,std,6.49
24,HTTP Data Sent,KB,avg,2.60
24,HTTP Data Sent,KB,min,1.31
24,HTTP Data Sent,KB,max,5.22
24,HTTP Data Sent,KB,sum,33.74
24,HTTP Data Sent,KB,p1,1.35
24,HTTP Data Sent,KB,p5,1.47
24,HTTP Data Sent,KB,p10,1.59
24,HTTP Data Sent,KB,p25,1.67
24,HTTP Data Sent,KB,p50,1.86
24,HTTP Data Sent,KB,p75,3.54
24,HTTP Data Sent,KB,p90,4.85
24,HTTP Data Sent,KB,p95,5.03
24,HTTP Data Sent,KB,p99,5.18
24,HTTP Data Sent,KB,std,1.37
24,HTTP DNS Lookup,ms,avg,0.00
24,HTTP DNS Lookup,ms,min,0.00
24,HTTP DNS Lookup,ms,max,0.00
24,HTTP DNS Lookup,ms,sum,0.00
24,HTTP DNS Lookup,ms,p1,0.00
24,HTTP DNS Lookup,ms,p5,0.00
24,HTTP DNS Lookup,ms,p10,0.00
24,HTTP DNS Lookup,ms,p25,0.00
24,HTTP DNS Lookup,ms,p50,0.00
24,HTTP DNS Lookup,ms,p75,0.00
24,HTTP DNS Lookup,ms,p90,0.00
24,HTTP DNS Lookup,ms,p95,0.00
24,HTTP DNS Lookup,ms,p99,0.00
24,HTTP DNS Lookup,ms,std,0.00
24,HTTP Duration (excl. conn),ms,avg,6772.69
24,HTTP Duration (excl. conn),ms,min,806.13
24,HTTP Duration (excl. conn),ms,max,13236.42
24,HTTP Duration (excl. conn),ms,sum,88044.98
24,HTTP Duration (excl. conn),ms,p1,819.74
24,HTTP Duration (excl. conn),ms,p5,874.18
24,HTTP Duration (excl. conn),ms,p10,1248.91
24,HTTP Duration (excl. conn),ms,p25,3251.96
24,HTTP Duration (excl. conn),ms,p50,6372.67
24,HTTP Duration (excl. conn),ms,p75,9060.05
24,HTTP Duration (excl. conn),ms,p90,12793.31
24,HTTP Duration (excl. conn),ms,p95,12976.26
24,HTTP Duration (excl. conn),ms,p99,13184.39
24,HTTP Duration (excl. conn),ms,std,4306.15
24,HTTP Receiving,ms,avg,6174.80
24,HTTP Receiving,ms,min,126.84
24,HTTP Receiving,ms,max,12432.58
24,HTTP Receiving,ms,sum,80272.46
24,HTTP Receiving,ms,p1,126.96
24,HTTP Receiving,ms,p5,127.44
24,HTTP Receiving,ms,p10,543.05
24,HTTP Receiving,ms,p25,2458.95
24,HTTP Receiving,ms,p50,5757.15
24,HTTP Receiving,ms,p75,8615.89
24,HTTP Receiving,ms,p90,12237.45
24,HTTP Receiving,ms,p95,12322.97
24,HTTP Receiving,ms,p99,12410.66
24,HTTP Receiving,ms,std,4304.71
24,HTTP Sending,ms,avg,0.51
24,HTTP Sending,ms,min,0.24
24,HTTP Sending,ms,max,1.91
24,HTTP Sending,ms,sum,6.65
24,HTTP Sending,ms,p1,0.25
24,HTTP Sending,ms,p5,0.27
24,HTTP Sending,ms,p10,0.28
24,HTTP Sending,ms,p25,0.28
24,HTTP Sending,ms,p50,0.31
24,HTTP Sending,ms,p75,0.33
24,HTTP Sending,ms,p90,1.19
24,HTTP Sending,ms,p95,1.60
24,HTTP Sending,ms,p99,1.84
24,HTTP Sending,ms,std,0.50
24,HTTP Total Time,ms,avg,6772.89
24,HTTP Total Time,ms,min,806.13
24,HTTP Total Time,ms,max,13237.50
24,HTTP Total Time,ms,sum,88047.57
24,HTTP Total Time,ms,p1,819.74
24,HTTP Total Time,ms,p5,874.18
24,HTTP Total Time,ms,p10,1249.21
24,HTTP Total Time,ms,p25,3251.96
24,HTTP Total Time,ms,p50,6372.67
24,HTTP Total Time,ms,p75,9060.05
24,HTTP Total Time,ms,p90,12793.31
24,HTTP Total Time,ms,p95,12976.69
24,HTTP Total Time,ms,p99,13185.34
24,HTTP Total Time,ms,std,4306.16
24,HTTP Waiting (TTFB),ms,avg,597.37
24,HTTP Waiting (TTFB),ms,min,360.53
24,HTTP Waiting (TTFB),ms,max,803.49
24,HTTP Waiting (TTFB),ms,sum,7765.87
24,HTTP Waiting (TTFB),ms,p1,365.49
24,HTTP Waiting (TTFB),ms,p5,385.31
24,HTTP Waiting (TTFB),ms,p10,410.24
24,HTTP Waiting (TTFB),ms,p25,450.58
24,HTTP Waiting (TTFB),ms,p50,614.87
24,HTTP Waiting (TTFB),ms,p75,792.46
24,HTTP Waiting (TTFB),ms,p90,800.49
24,HTTP Waiting (TTFB),ms,p95,802.86
24,HTTP Waiting (TTFB),ms,p99,803.36
24,HTTP Waiting (TTFB),ms,std,157.96
24,Input Sequence Length,tokens,avg,583.62
24,Input Sequence Length,tokens,min,282.00
24,Input Sequence Length,tokens,max,1172.00
24,Input Sequence Length,tokens,sum,7587.00
24,Input Sequence Length,tokens,p1,295.32
24,Input Sequence Length,tokens,p5,348.60
24,Input Sequence Length,tokens,p10,393.20
24,Input Sequence Length,tokens,p25,395.00
24,Input Sequence Length,tokens,p50,397.00
24,Input Sequence Length,tokens,p75,817.00
24,Input Sequence Length,tokens,p90,1130.60
24,Input Sequence Length,tokens,p95,1170.20
24,Input Sequence Length,tokens,p99,1171.64
24,Input Sequence Length,tokens,std,312.55
24,Inter Chunk Latency,ms,avg,161.19
24,Inter Chunk Latency,ms,min,123.53
24,Inter Chunk Latency,ms,max,690.29
24,Inter Chunk Latency,ms,sum,80272.34
24,Inter Chunk Latency,ms,p1,123.67
24,Inter Chunk Latency,ms,p5,124.68
24,Inter Chunk Latency,ms,p10,125.10
24,Inter Chunk Latency,ms,p25,126.21
24,Inter Chunk Latency,ms,p50,127.22
24,Inter Chunk Latency,ms,p75,128.41
24,Inter Chunk Latency,ms,p90,198.79
24,Inter Chunk Latency,ms,p95,415.55
24,Inter Chunk Latency,ms,p99,690.22
24,Inter Chunk Latency,ms,std,108.82
24,Inter Token Latency,ms,avg,157.10
24,Inter Token Latency,ms,min,126.83
24,Inter Token Latency,ms,max,175.89
24,Inter Token Latency,ms,sum,2042.34
24,Inter Token Latency,ms,p1,126.95
24,Inter Token Latency,ms,p5,127.43
24,Inter Token Latency,ms,p10,132.49
24,Inter Token Latency,ms,p25,155.17
24,Inter Token Latency,ms,p50,161.18
24,Inter Token Latency,ms,p75,163.93
24,Inter Token Latency,ms,p90,172.67
24,Inter Token Latency,ms,p95,175.03
24,Inter Token Latency,ms,p99,175.71
24,Inter Token Latency,ms,std,14.32
24,OSL Mismatch Count,requests,avg,0.00
24,OSL Mismatch Diff %,%,avg,0.00
24,OSL Mismatch Diff %,%,min,0.00
24,OSL Mismatch Diff %,%,max,0.00
24,OSL Mismatch Diff %,%,sum,0.00
24,OSL Mismatch Diff %,%,p1,0.00
24,OSL Mismatch Diff %,%,p5,0.00
24,OSL Mismatch Diff %,%,p10,0.00
24,OSL Mismatch Diff %,%,p25,0.00
24,OSL Mismatch Diff %,%,p50,0.00
24,OSL Mismatch Diff %,%,p75,0.00
24,OSL Mismatch Diff %,%,p90,0.00
24,OSL Mismatch Diff %,%,p95,0.00
24,OSL Mismatch Diff %,%,p99,0.00
24,OSL Mismatch Diff %,%,std,0.00
24,Output Sequence Length,tokens,avg,39.31
24,Output Sequence Length,tokens,min,2.00
24,Output Sequence Length,tokens,max,80.00
24,Output Sequence Length,tokens,sum,511.00
24,Output Sequence Length,tokens,p1,2.00
24,Output Sequence Length,tokens,p5,2.00
24,Output Sequence Length,tokens,p10,4.60
24,Output Sequence Length,tokens,p25,16.00
24,Output Sequence Length,tokens,p50,34.00
24,Output Sequence Length,tokens,p75,58.00
24,Output Sequence Length,tokens,p90,76.80
24,Output Sequence Length,tokens,p95,78.20
24,Output Sequence Length,tokens,p99,79.64
24,Output Sequence Length,tokens,std,27.00
24,Output Token Count,tokens,avg,39.31
24,Output Token Count,tokens,min,2.00
24,Output Token Count,tokens,max,80.00
24,Output Token Count,tokens,sum,511.00
24,Output Token Count,tokens,p1,2.00
24,Output Token Count,tokens,p5,2.00
24,Output Token Count,tokens,p10,4.60
24,Output Token Count,tokens,p25,16.00
24,Output Token Count,tokens,p50,34.00
24,Output Token Count,tokens,p75,58.00
24,Output Token Count,tokens,p90,76.80
24,Output Token Count,tokens,p95,78.20
24,Output Token Count,tokens,p99,79.64
24,Output Token Count,tokens,std,27.00
24,Output Token Throughput,tokens/sec,avg,25.87
24,Output Token Throughput Per User,tokens/sec/user,avg,6.42
24,Output Token Throughput Per User,tokens/sec/user,min,5.69
24,Output Token Throughput Per User,tokens/sec/user,max,7.88
24,Output Token Throughput Per User,tokens/sec/user,sum,83.52
24,Output Token Throughput Per User,tokens/sec/user,p1,5.69
24,Output Token Throughput Per User,tokens/sec/user,p5,5.71
24,Output Token Throughput Per User,tokens/sec/user,p10,5.79
24,Output Token Throughput Per User,tokens/sec/user,p25,6.10
24,Output Token Throughput Per User,tokens/sec/user,p50,6.20
24,Output Token Throughput Per User,tokens/sec/user,p75,6.44
24,Output Token Throughput Per User,tokens/sec/user,p90,7.58
24,Output Token Throughput Per User,tokens/sec/user,p95,7.85
24,Output Token Throughput Per User,tokens/sec/user,p99,7.88
24,Output Token Throughput Per User,tokens/sec/user,std,0.66
24,Prefill Throughput Per User,tokens/sec/user,avg,966.72
24,Prefill Throughput Per User,tokens/sec/user,min,491.33
24,Prefill Throughput Per User,tokens/sec/user,max,1727.39
24,Prefill Throughput Per User,tokens/sec/user,sum,12567.37
24,Prefill Throughput Per User,tokens/sec/user,p1,492.89
24,Prefill Throughput Per User,tokens/sec/user,p5,499.11
24,Prefill Throughput Per User,tokens/sec/user,p10,515.00
24,Prefill Throughput Per User,tokens/sec/user,p25,646.46
24,Prefill Throughput Per User,tokens/sec/user,p50,893.47
24,Prefill Throughput Per User,tokens/sec/user,p75,1215.14
24,Prefill Throughput Per User,tokens/sec/user,p90,1445.14
24,Prefill Throughput Per User,tokens/sec/user,p95,1575.64
24,Prefill Throughput Per User,tokens/sec/user,p99,1697.04
24,Prefill Throughput Per User,tokens/sec/user,std,372.41
24,Request Count,requests,avg,13.00
24,Request Latency,ms,avg,6772.85
24,Request Latency,ms,min,806.30
24,Request Latency,ms,max,13236.58
24,Request Latency,ms,sum,88047.00
24,Request Latency,ms,p1,819.91
24,Request Latency,ms,p5,874.32
24,Request Latency,ms,p10,1249.03
24,Request Latency,ms,p25,3252.13
24,Request Latency,ms,p50,6372.81
24,Request Latency,ms,p75,9060.21
24,Request Latency,ms,p90,12793.44
24,Request Latency,ms,p95,12976.40
24,Request Latency,ms,p99,13184.54
24,Request Latency,ms,std,4306.15
24,Request Throughput,requests/sec,avg,0.66
24,Time to First Output Token,ms,avg,598.05
24,Time to First Output Token,ms,min,362.63
24,Time to First Output Token,ms,max,804.02
24,Time to First Output Token,ms,sum,7774.66
24,Time to First Output Token,ms,p1,367.40
24,Time to First Output Token,ms,p5,386.45
24,Time to First Output Token,ms,p10,410.73
24,Time to First Output Token,ms,p25,451.03
24,Time to First Output Token,ms,p50,615.29
24,Time to First Output Token,ms,p75,792.83
24,Time to First Output Token,ms,p90,801.79
24,Time to First Output Token,ms,p95,803.97
24,Time to First Output Token,ms,p99,804.01
24,Time to First Output Token,ms,std,157.87
24,Time to First Token,ms,avg,598.05
24,Time to First Token,ms,min,362.63
24,Time to First Token,ms,max,804.02
24,Time to First Token,ms,sum,7774.66
24,Time to First Token,ms,p1,367.40
24,Time to First Token,ms,p5,386.45
24,Time to First Token,ms,p10,410.73
24,Time to First Token,ms,p25,451.03
24,Time to First Token,ms,p50,615.29
24,Time to First Token,ms,p75,792.83
24,Time to First Token,ms,p90,801.79
24,Time to First Token,ms,p95,803.97
24,Time to First Token,ms,p99,804.01
24,Time to First Token,ms,std,157.87
24,Time to Second Token,ms,avg,128.37
24,Time to Second Token,ms,min,126.75
24,Time to Second Token,ms,max,131.10
24,Time to Second Token,ms,sum,1668.81
24,Time to Second Token,ms,p1,126.76
24,Time to Second Token,ms,p5,126.80
24,Time to Second Token,ms,p10,126.93
24,Time to Second Token,ms,p25,127.82
24,Time to Second Token,ms,p50,128.04
24,Time to Second Token,ms,p75,128.47
24,Time to Second Token,ms,p90,130.60
24,Time to Second Token,ms,p95,131.08
24,Time to Second Token,ms,p99,131.10
24,Time to Second Token,ms,std,1.29
24,Total Input Sequence Length,tokens,avg,7587.00
24,Total Output Sequence Length,tokens,avg,511.00
24,Total Output Tokens,tokens,avg,511.00
24,Total Token Throughput,tokens/sec,avg,409.92
24,Total Usage Completion Tokens,tokens,avg,511.00
24,Total Usage Prompt Tokens,tokens,avg,7587.00
24,Total Usage Total Tokens,tokens,avg,8098.00
24,Usage Completion Tokens,tokens,avg,39.31
24,Usage Completion Tokens,tokens,min,2.00
24,Usage Completion Tokens,tokens,max,80.00
24,Usage Completion Tokens,tokens,sum,511.00
24,Usage Completion Tokens,tokens,p1,2.00
24,Usage Completion Tokens,tokens,p5,2.00
24,Usage Completion Tokens,tokens,p10,4.60
24,Usage Completion Tokens,tokens,p25,16.00
24,Usage Completion Tokens,tokens,p50,34.00
24,Usage Completion Tokens,tokens,p75,58.00
24,Usage Completion Tokens,tokens,p90,76.80
24,Usage Completion Tokens,tokens,p95,78.20
24,Usage Completion Tokens,tokens,p99,79.64
24,Usage Completion Tokens,tokens,std,27.00
24,Usage Prompt Tokens,tokens,avg,583.62
24,Usage Prompt Tokens,tokens,min,282.00
24,Usage Prompt Tokens,tokens,max,1172.00
24,Usage Prompt Tokens,tokens,sum,7587.00
24,Usage Prompt Tokens,tokens,p1,295.32
24,Usage Prompt Tokens,tokens,p5,348.60
24,Usage Prompt Tokens,tokens,p10,393.20
24,Usage Prompt Tokens,tokens,p25,395.00
24,Usage Prompt Tokens,tokens,p50,397.00
24,Usage Prompt Tokens,tokens,p75,817.00
24,Usage Prompt Tokens,tokens,p90,1130.60
24,Usage Prompt Tokens,tokens,p95,1170.20
24,Usage Prompt Tokens,tokens,p99,1171.64
24,Usage Prompt Tokens,tokens,std,312.55
24,Usage Total Tokens,tokens,avg,622.92
24,Usage Total Tokens,tokens,min,359.00
24,Usage Total Tokens,tokens,max,1174.00
24,Usage Total Tokens,tokens,sum,8098.00
24,Usage Total Tokens,tokens,p1,365.36
24,Usage Total Tokens,tokens,p5,390.80
24,Usage Total Tokens,tokens,p10,412.80
24,Usage Total Tokens,tokens,p25,416.00
24,Usage Total Tokens,tokens,p50,444.00
24,Usage Total Tokens,tokens,p75,893.00
24,Usage Total Tokens,tokens,p90,1148.20
24,Usage Total Tokens,tokens,p95,1172.20
24,Usage Total Tokens,tokens,p99,1173.64
24,Usage Total Tokens,tokens,std,308.00
25,Benchmark Duration,sec,avg,115.82
25,E2E Output Token Throughput,tokens/sec/user,avg,6.11
25,E2E Output Token Throughput,tokens/sec/user,min,2.06
25,E2E Output Token Throughput,tokens/sec/user,max,7.61
25,E2E Output Token Throughput,tokens/sec/user,sum,85.54
25,E2E Output Token Throughput,tokens/sec/user,p1,2.22
25,E2E Output Token Throughput,tokens/sec/user,p5,2.88
25,E2E Output Token Throughput,tokens/sec/user,p10,4.18
25,E2E Output Token Throughput,tokens/sec/user,p25,6.23
25,E2E Output Token Throughput,tokens/sec/user,p50,6.59
25,E2E Output Token Throughput,tokens/sec/user,p75,6.86
25,E2E Output Token Throughput,tokens/sec/user,p90,6.99
25,E2E Output Token Throughput,tokens/sec/user,p95,7.22
25,E2E Output Token Throughput,tokens/sec/user,p99,7.53
25,E2E Output Token Throughput,tokens/sec/user,std,1.46
25,HTTP Blocked,ms,avg,0.00
25,HTTP Blocked,ms,min,0.00
25,HTTP Blocked,ms,max,0.00
25,HTTP Blocked,ms,sum,0.00
25,HTTP Blocked,ms,p1,0.00
25,HTTP Blocked,ms,p5,0.00
25,HTTP Blocked,ms,p10,0.00
25,HTTP Blocked,ms,p25,0.00
25,HTTP Blocked,ms,p50,0.00
25,HTTP Blocked,ms,p75,0.00
25,HTTP Blocked,ms,p90,0.00
25,HTTP Blocked,ms,p95,0.00
25,HTTP Blocked,ms,p99,0.00
25,HTTP Blocked,ms,std,0.00
25,HTTP Chunks Received,count,avg,112.71
25,HTTP Chunks Received,count,min,2.00
25,HTTP Chunks Received,count,max,859.00
25,HTTP Chunks Received,count,sum,1578.00
25,HTTP Chunks Received,count,p1,2.00
25,HTTP Chunks Received,count,p5,2.00
25,HTTP Chunks Received,count,p10,8.60
25,HTTP Chunks Received,count,p25,47.00
25,HTTP Chunks Received,count,p50,56.50
25,HTTP Chunks Received,count,p75,60.75
25,HTTP Chunks Received,count,p90,142.30
25,HTTP Chunks Received,count,p95,410.50
25,HTTP Chunks Received,count,p99,769.30
25,HTTP Chunks Received,count,std,210.48
25,HTTP Chunks Sent,count,avg,1.00
25,HTTP Chunks Sent,count,min,1.00
25,HTTP Chunks Sent,count,max,1.00
25,HTTP Chunks Sent,count,sum,14.00
25,HTTP Chunks Sent,count,p1,1.00
25,HTTP Chunks Sent,count,p5,1.00
25,HTTP Chunks Sent,count,p10,1.00
25,HTTP Chunks Sent,count,p25,1.00
25,HTTP Chunks Sent,count,p50,1.00
25,HTTP Chunks Sent,count,p75,1.00
25,HTTP Chunks Sent,count,p90,1.00
25,HTTP Chunks Sent,count,p95,1.00
25,HTTP Chunks Sent,count,p99,1.00
25,HTTP Chunks Sent,count,std,0.00
25,HTTP Connecting,ms,avg,0.14
25,HTTP Connecting,ms,min,0.00
25,HTTP Connecting,ms,max,1.09
25,HTTP Connecting,ms,sum,1.96
25,HTTP Connecting,ms,p1,0.00
25,HTTP Connecting,ms,p5,0.00
25,HTTP Connecting,ms,p10,0.00
25,HTTP Connecting,ms,p25,0.00
25,HTTP Connecting,ms,p50,0.00
25,HTTP Connecting,ms,p75,0.00
25,HTTP Connecting,ms,p90,0.61
25,HTTP Connecting,ms,p95,0.94
25,HTTP Connecting,ms,p99,1.06
25,HTTP Connecting,ms,std,0.34
25,HTTP Connection Overhead,ms,avg,0.14
25,HTTP Connection Overhead,ms,min,0.00
25,HTTP Connection Overhead,ms,max,1.09
25,HTTP Connection Overhead,ms,sum,1.96
25,HTTP Connection Overhead,ms,p1,0.00
25,HTTP Connection Overhead,ms,p5,0.00
25,HTTP Connection Overhead,ms,p10,0.00
25,HTTP Connection Overhead,ms,p25,0.00
25,HTTP Connection Overhead,ms,p50,0.00
25,HTTP Connection Overhead,ms,p75,0.00
25,HTTP Connection Overhead,ms,p90,0.61
25,HTTP Connection Overhead,ms,p95,0.94
25,HTTP Connection Overhead,ms,p99,1.06
25,HTTP Connection Overhead,ms,std,0.34
25,HTTP Connection Reused,ratio,avg,0.86
25,HTTP Connection Reused,ratio,min,0.00
25,HTTP Connection Reused,ratio,max,1.00
25,HTTP Connection Reused,ratio,sum,12.00
25,HTTP Connection Reused,ratio,p1,0.00
25,HTTP Connection Reused,ratio,p5,0.00
25,HTTP Connection Reused,ratio,p10,0.30
25,HTTP Connection Reused,ratio,p25,1.00
25,HTTP Connection Reused,ratio,p50,1.00
25,HTTP Connection Reused,ratio,p75,1.00
25,HTTP Connection Reused,ratio,p90,1.00
25,HTTP Connection Reused,ratio,p95,1.00
25,HTTP Connection Reused,ratio,p99,1.00
25,HTTP Connection Reused,ratio,std,0.35
25,HTTP Data Received,KB,avg,27.64
25,HTTP Data Received,KB,min,1.00
25,HTTP Data Received,KB,max,207.23
25,HTTP Data Received,KB,sum,387.00
