# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718936077906193	1786718936077906257	385	4095393824	18619	17	0
1786718936077910785	1786718936077910865	385	4095393824	18620	17	0
1786718936077911009	1786718936077911073	385	4095393824	18621	17	0
1786718936077912129	1786718936077912209	385	4095393824	18622	17	0
1786718936077913457	1786718936077913521	385	4095393824	18623	17	0
1786718936077915329	1786718936077929617	385	4095393824	18624	211	0
1786718936077929745	1786718936077929809	385	4095393824	18625	10	0
1786718936077929921	1786718936077930001	385	4095393824	18626	10	0
1786718936077930129	1786718936077930209	385	4095393824	18627	17	0
1786718936077953281	1786718936077953361	385	4095393824	18628	17	0
1786718936077953505	1786718936077953569	385	4095393824	18629	17	0
1786718936077953713	1786718936077953793	385	4095393824	18630	17	0
1786718936077954529	1786718936077954593	385	4095393824	18631	17	0
1786718936077961441	1786718936077961505	385	4095393824	18632	17	0
1786718936077961649	1786718936077961713	385	4095393824	18633	17	0
1786718936077962113	1786718936077962177	385	4095393824	18634	17	0
1786718936077962929	1786718936077962993	385	4095393824	18635	17	0
1786718936077964401	1786718936077964465	385	4095393824	18636	17	0
1786718936077964721	1786718936077964801	385	4095393824	18637	17	0
1786718936077966785	1786718936077983009	385	4095393824	18638	51	0
1786718936077983457	1786718936077983537	385	4095393824	18639	17	0
1786718936077986353	1786718936077997073	385	4095393824	18640	211	0
1786718936077997297	1786718936077997377	385	4095393824	18641	10	0
1786718936077998401	1786718936077998465	385	4095393824	18642	17	0
1786718936078009825	1786718936078009905	385	4095393824	18643	17	0
1786718936078010017	1786718936078010081	385	4095393824	18644	17	0
1786718936078010209	1786718936078010273	385	4095393824	18645	17	0
1786718936078010609	1786718936078010673	385	4095393824	18646	17	0
1786718936078010833	1786718936078010897	385	4095393824	18647	17	0
1786718936078011361	1786718936078011425	385	4095393824	18648	17	0
1786718936078012705	1786718936078012769	385	4095393824	18649	17	0
1786718936078015409	1786718936078026913	385	4095393824	18650	211	0
1786718936078027025	1786718936078027089	385	4095393824	18651	10	0
1786718936078027313	1786718936078027377	385	4095393824	18652	10	0
1786718936078027665	1786718936078027729	385	4095393824	18653	17	0
1786718936078081233	1786718936078081329	385	4095393824	18654	17	0
1786718936078082385	1786718936078082465	385	4095393824	18655	17	0
1786718936078116449	1786718936078116529	385	4095393824	18656	17	0
1786718936078123025	1786718936078123105	385	4095393824	18657	17	0
1786718936078127377	1786718936078127457	385	4095393824	18658	17	0
1786718936078132913	1786718936078132993	385	4095393824	18659	17	0
1786718936078133857	1786718936078133953	385	4095393824	18660	17	0
1786718936078150513	1786718936078150593	385	4095393824	18661	17	0
1786718936078163377	1786718936078163457	385	4095393824	18662	17	0
1786718936078164369	1786718936078168769	385	4095393824	18663	134	0
1786718936078169185	1786718936078169249	385	4095393824	18664	17	0
1786718936078169377	1786718936078169441	385	4095393824	18665	17	0
1786718936078169697	1786718936078169761	385	4095393824	18666	17	0
1786718936078170497	1786718936078170833	385	4095393824	18667	317	0
1786718936078171649	1786718936078172881	385	4095393824	18668	370	0
1786718936078173137	1786718936078173201	385	4095393824	18669	17	0
1786718936078176289	1786718936078176353	385	4095393824	18670	17	0
1786718936078176545	1786718936078176609	385	4095393824	18671	17	0
1786718936078176833	1786718936078176913	385	4095393824	18672	317	0
1786718936078178577	1786718936078182625	385	4095393824	18673	147	0
1786718936078182865	1786718936078182929	385	4095393824	18674	17	0
1786718936078184065	1786718936078184129	385	4095393824	18675	17	0
1786718936078184593	1786718936078185713	385	4095393824	18676	136	0
1786718936078185889	1786718936078185969	385	4095393824	18677	17	0
1786718936078203201	1786718936078208401	385	4095393824	18678	138	0
1786718936078210817	1786718936078211601	385	4095393824	18679	138	600
1786718936078211905	1786718936078211969	385	4095393824	18680	10	0
1786718936078213089	1786718936078213169	385	4095393824	18681	17	0
1786718936078213313	1786718936078213393	385	4095393824	18682	17	0
1786718936078213585	1786718936078213649	385	4095393824	18683	17	0
1786718936078213825	1786718936078213937	385	4095393824	18684	317	0
1786718936078214097	1786718936078214161	385	4095393824	18685	17	0
1786718936078214369	1786718936078224769	385	4095393824	18686	41	0
1786718936078226241	1786718936078226305	385	4095393824	18687	17	0
1786718936078227729	1786718936078227809	385	4095393824	18688	17	0
1786718936078228017	1786718936078228081	385	4095393824	18689	17	0
1786718936078228321	1786718936078228385	385	4095393824	18690	17	0
1786718936078228497	1786718936078228993	385	4095393824	18691	134	0
1786718936078229201	1786718936078229521	385	4095393824	18692	135	0
1786718936078229745	1786718936078229825	385	4095393824	18693	17	0
1786718936078232849	1786718936078232913	385	4095393824	18694	17	0
1786718936193370134	1786718936193382886	385	4095393824	18705	137	0
1786718936193578582	1786718936193579574	385	4095393824	18706	17	0
1786718936193611398	1786718936193611494	385	4095393824	18707	17	0
1786718936193612726	1786718936193612806	385	4095393824	18708	17	0
1786718936193614198	1786718936193614262	385	4095393824	18709	17	0
1786718936193615974	1786718936193616038	385	4095393824	18710	17	0
1786718936193617078	1786718936193617158	385	4095393824	18711	17	0
1786718936193742310	1786718936193742406	385	4095393824	18712	17	0
1786718936193744678	1786718936193744742	385	4095393824	18713	17	0
1786718936193755654	1786718936193755734	385	4095393824	18714	17	0
1786718936193776518	1786718936193776598	385	4095393824	18715	17	0
1786718936193778070	1786718936193778150	385	4095393824	18716	17	0
1786718936193780486	1786718936193780550	385	4095393824	18717	17	0
1786718936193782150	1786718936193784454	385	4095393824	18718	317	0
1786718936193786774	1786718936193786838	385	4095393824	18719	17	0
1786718936193788198	1786718936193834902	385	4095393824	18720	41	0
1786718936193840518	1786718936193840598	385	4095393824	18721	17	0
1786718936193844182	1786718936193844262	385	4095393824	18722	17	0
1786718936193988102	1786718936193988198	385	4095393824	18723	17	0
1786718936193989830	1786718936193989910	385	4095393824	18724	17	0
1786718936193990006	1786718936193990086	385	4095393824	18725	17	0
1786718936193990278	1786718936193990358	385	4095393824	18726	17	0
1786718936193990598	1786718936193990758	385	4095393824	18727	317	0
1786718936193990870	1786718936193990950	385	4095393824	18728	17	0
1786718936193991142	1786718936193997286	385	4095393824	18729	41	0
1786718936193998406	1786718936193998470	385	4095393824	18730	17	0
1786718936193998902	1786718936193998982	385	4095393824	18731	17	0
1786718936193999654	1786718936193999734	385	4095393824	18732	17	0
1786718936194000438	1786718936194000518	385	4095393824	18733	17	0
1786718936194072485	1786718936194072581	385	4095393824	18734	17	0
1786718936194073797	1786718936194073877	385	4095393824	18735	17	0
1786718936194075269	1786718936194075349	385	4095393824	18736	17	0
1786718936194075797	1786718936194075861	385	4095393824	18737	17	0
1786718936194076069	1786718936194076133	385	4095393824	18738	17	0
1786718936194076277	1786718936194076341	385	4095393824	18739	17	0
1786718936194076581	1786718936194076741	385	4095393824	18740	317	0
1786718936194076837	1786718936194076901	385	4095393824	18741	17	0
1786718936194077109	1786718936194082277	385	4095393824	18742	41	0
1786718936194083077	1786718936194083141	385	4095393824	18743	17	0
1786718936194083365	1786718936194083445	385	4095393824	18744	17	0
1786718936194086453	1786718936194086533	385	4095393824	18745	17	0
1786718936194091813	1786718936194091893	385	4095393824	18746	17	0
1786718936194100645	1786718936194162069	385	4095393824	18747	211	0
1786718936194163893	1786718936194164021	385	4095393824	18748	10	0
1786718936194164229	1786718936194164309	385	4095393824	18749	17	0
1786718936194165925	1786718936194166005	385	4095393824	18750	17	0
1786718936194166997	1786718936194167061	385	4095393824	18751	17	0
1786718936194168805	1786718936194168885	385	4095393824	18752	17	0
1786718936194169285	1786718936194169349	385	4095393824	18753	17	0
1786718936194169445	1786718936194169509	385	4095393824	18754	17	0
1786718936194169813	1786718936194169877	385	4095393824	18755	17	0
1786718936194169989	1786718936194170085	385	4095393824	18756	317	0
1786718936194170325	1786718936194170405	385	4095393824	18757	17	0
1786718936194170645	1786718936194179285	385	4095393824	18758	41	0
1786718936194180869	1786718936194180949	385	4095393824	18759	17	0
1786718936194181317	1786718936194181381	385	4095393824	18760	17	0
1786718936194185157	1786718936194185237	385	4095393824	18761	17	0
1786718936194186533	1786718936194186597	385	4095393824	18762	17	0
1786718936194189269	1786718936194189349	385	4095393824	18763	17	0
1786718936194189653	1786718936194189733	385	4095393824	18764	17	0
1786718936194189957	1786718936194190021	385	4095393824	18765	17	0
1786718936194190261	1786718936194190325	385	4095393824	18766	17	0
1786718936194190421	1786718936194190533	385	4095393824	18767	317	0
1786718936194190757	1786718936194190837	385	4095393824	18768	17	0
1786718936194190933	1786718936194197973	385	4095393824	18769	41	0
1786718936194199029	1786718936194199093	385	4095393824	18770	17	0
1786718936194199461	1786718936194199541	385	4095393824	18771	17	0
1786718936194200421	1786718936194200517	385	4095393824	18772	17	0
1786718936194201029	1786718936194201109	385	4095393824	18773	17	0
1786718936194201573	1786718936194201653	385	4095393824	18774	17	0
1786718936194203461	1786718936194203541	385	4095393824	18775	17	0
1786718936194205957	1786718936194206021	385	4095393824	18776	17	0
1786718936194206309	1786718936194206389	385	4095393824	18777	17	0
1786718936194206597	1786718936194206677	385	4095393824	18778	17	0
1786718936194206933	1786718936194206997	385	4095393824	18779	17	0
1786718936194207093	1786718936194207205	385	4095393824	18780	317	0
1786718936194207381	1786718936194207461	385	4095393824	18781	17	0
1786718936194207749	1786718936194213445	385	4095393824	18782	41	0
1786718936194214405	1786718936194214469	385	4095393824	18783	17	0
1786718936194214821	1786718936194214901	385	4095393824	18784	17	0
1786718936194218437	1786718936194218517	385	4095393824	18785	17	0
1786718936194219861	1786718936194219941	385	4095393824	18786	17	0
1786718936194222229	1786718936194222309	385	4095393824	18787	17	0
1786718936194222581	1786718936194222661	385	4095393824	18788	17	0
1786718936194222805	1786718936194222869	385	4095393824	18789	17	0
1786718936194223061	1786718936194223125	385	4095393824	18790	17	0
1786718936194223237	1786718936194223333	385	4095393824	18791	317	0
1786718936194223493	1786718936194223557	385	4095393824	18792	17	0
1786718936194223653	1786718936194228997	385	4095393824	18793	41	0
1786718936194229589	1786718936194229653	385	4095393824	18794	17	0
1786718936194229957	1786718936194230037	385	4095393824	18795	17	0
1786718936194230741	1786718936194230805	385	4095393824	18796	17	0
1786718936194231333	1786718936194231397	385	4095393824	18797	17	0
1786718936194231573	1786718936194231637	385	4095393824	18798	17	0
1786718936194251797	1786718936194251877	385	4095393824	18799	17	0
1786718936194254533	1786718936194254613	385	4095393824	18800	17	0
1786718936194257205	1786718936194257269	385	4095393824	18801	17	0
1786718936194264181	1786718936194264245	385	4095393824	18802	17	0
1786718936194272885	1786718936194272965	385	4095393824	18803	17	0
1786718936194274981	1786718936194300933	385	4095393824	18804	211	0
1786718936194301061	1786718936194301125	385	4095393824	18805	10	0
1786718936194301301	1786718936194301381	385	4095393824	18806	17	0
1786718936194302533	1786718936194302613	385	4095393824	18807	17	0
1786718936194320453	1786718936194320517	385	4095393824	18808	17	0
1786718936194322757	1786718936194322837	385	4095393824	18809	17	0
1786718936194324517	1786718936194324597	385	4095393824	18810	17	0
1786718936194326149	1786718936194326245	385	4095393824	18811	17	0
1786718936194326789	1786718936194326853	385	4095393824	18812	17	0
1786718936194329669	1786718936194329749	385	4095393824	18813	17	0
1786718936194331157	1786718936194331221	385	4095393824	18814	17	0
1786718936194333189	1786718936194354517	385	4095393824	18815	211	0
1786718936194354677	1786718936194354741	385	4095393824	18816	10	0
1786718936194354869	1786718936194354933	385	4095393824	18817	10	0
1786718936194355077	1786718936194355157	385	4095393824	18818	17	0
1786718936194356277	1786718936194356357	385	4095393824	18819	17	0
1786718936194356997	1786718936194357061	385	4095393824	18820	17	0
1786718936194364981	1786718936194365061	385	4095393824	18821	17	0
1786718936194365205	1786718936194365285	385	4095393824	18822	17	0
1786718936194365381	1786718936194365445	385	4095393824	18823	17	0
1786718936194365845	1786718936194365925	385	4095393824	18824	17	0
1786718936194370597	1786718936194370661	385	4095393824	18825	17	0
1786718936194372341	1786718936194383429	385	4095393824	18826	211	0
1786718936194383541	1786718936194383605	385	4095393824	18827	10	0
1786718936194383813	1786718936194383893	385	4095393824	18828	17	0
1786718936194385973	1786718936194386053	385	4095393824	18829	17	0
1786718936194389157	1786718936194389237	385	4095393824	18830	17	0
1786718936194389733	1786718936194404533	385	4095393824	18831	41	0
1786718936194404645	1786718936194404741	385	4095393824	18832	10	0
1786718936194404869	1786718936194404949	385	4095393824	18833	17	0
1786718936194405733	1786718936194405797	385	4095393824	18834	17	0
1786718936194406181	1786718936194406245	385	4095393824	18835	17	0
1786718936194406821	1786718936194406901	385	4095393824	18836	17	0
1786718936194407333	1786718936194407397	385	4095393824	18837	17	0
1786718936194407589	1786718936194407653	385	4095393824	18838	17	0
1786718936194407845	1786718936194407925	385	4095393824	18839	17	0
1786718936194408213	1786718936194408277	385	4095393824	18840	17	0
1786718936194409957	1786718936194410005	385	4095393824	18841	17	0
1786718936194411349	1786718936194419077	385	4095393824	18842	211	0
1786718936194419253	1786718936194419317	385	4095393824	18843	10	0
1786718936194419477	1786718936194419541	385	4095393824	18844	17	0
1786718936194420325	1786718936194420389	385	4095393824	18845	17	0
1786718936194422469	1786718936194422549	385	4095393824	18846	17	0
1786718936194422677	1786718936194429813	385	4095393824	18847	41	0
1786718936194429925	1786718936194429989	385	4095393824	18848	10	0
1786718936194430117	1786718936194430181	385	4095393824	18849	17	0
1786718936194430629	1786718936194430709	385	4095393824	18850	17	0
1786718936194431237	1786718936194431317	385	4095393824	18851	17	0
1786718936194431893	1786718936194431973	385	4095393824	18852	17	0
1786718936194432581	1786718936194432645	385	4095393824	18853	17	0
1786718936194432965	1786718936194433045	385	4095393824	18854	17	0
1786718936194434165	1786718936194439845	385	4095393824	18855	211	0
1786718936194439957	1786718936194440021	385	4095393824	18856	10	0
1786718936194440181	1786718936194440261	385	4095393824	18857	17	0
1786718936194441029	1786718936194441125	385	4095393824	18858	17	0
1786718936194441685	1786718936194441749	385	4095393824	18859	17	0
1786718936194442021	1786718936194442085	385	4095393824	18860	17	0
1786718936194442533	1786718936194442613	385	4095393824	18861	17	0
1786718936194460789	1786718936194460869	385	4095393824	18862	17	0
1786718936194605781	1786718936194605877	385	4095393824	18864	17	0
1786718936194608181	1786718936194608261	385	4095393824	18865	17	0
1786718936194608629	1786718936194608709	385	4095393824	18866	17	0
1786718936194615461	1786718936194616325	385	4095393824	18867	17	0
1786718936194616773	1786718936194616837	385	4095393824	18868	17	0
1786718936194617301	1786718936194617365	385	4095393824	18869	17	0
1786718936194617573	1786718936194622069	385	4095393824	18870	41	0
1786718936194622325	1786718936194622437	385	4095393824	18871	10	0
1786718936194622581	1786718936194622645	385	4095393824	18872	17	0
1786718936194623141	1786718936194623221	385	4095393824	18873	17	0
1786718936194625605	1786718936194625701	385	4095393824	18874	17	0
1786718936194626357	1786718936194626437	385	4095393824	18875	17	0
1786718936194651381	1786718936194651461	385	4095393824	18876	17	0
1786718936194651573	1786718936194651637	385	4095393824	18877	17	0
1786718936194651781	1786718936194651861	385	4095393824	18878	17	0
1786718936194652229	1786718936194652293	385	4095393824	18879	17	0
1786718936194657845	1786718936194657925	385	4095393824	18880	17	0
1786718936194661285	1786718936194670453	385	4095393824	18881	211	0
1786718936194670549	1786718936194670629	385	4095393824	18882	10	0
1786718936194670773	1786718936194670853	385	4095393824	18883	17	0
1786718936194817476	1786718936194817572	385	4095393824	18884	17	0
1786718936194818500	1786718936194818580	385	4095393824	18885	17	0
1786718936194818740	1786718936194818820	385	4095393824	18886	17	0
1786718936194819396	1786718936194819476	385	4095393824	18887	17	0
1786718936194820388	1786718936194820468	385	4095393824	18888	17	0
1786718936194821796	1786718936194821876	385	4095393824	18889	17	0
1786718936194850020	1786718936194850116	385	4095393824	18890	17	0
1786718936194850756	1786718936194850836	385	4095393824	18891	17	0
1786718936194851060	1786718936194851124	385	4095393824	18892	17	0
1786718936194851684	1786718936194851748	385	4095393824	18893	17	0
1786718936194852420	1786718936194852484	385	4095393824	18894	17	0
1786718936194853060	1786718936194853140	385	4095393824	18895	17	0
1786718936194872740	1786718936194872820	385	4095393824	18896	17	0
1786718936194873812	1786718936194873892	385	4095393824	18897	17	0
1786718936194875412	1786718936194875492	385	4095393824	18898	17	0
1786718936194876484	1786718936194876564	385	4095393824	18899	17	0
1786718936194877236	1786718936194877300	385	4095393824	18900	17	0
1786718936194878116	1786718936194878196	385	4095393824	18901	17	0
1786718936195003380	1786718936195003476	385	4095393824	18902	17	0
1786718936195004116	1786718936195004180	385	4095393824	18903	17	0
1786718936195008788	1786718936195008884	385	4095393824	18904	17	0
1786718936195009460	1786718936195009524	385	4095393824	18905	17	0
1786718936195014580	1786718936195014660	385	4095393824	18906	17	0
1786718936195015188	1786718936195015252	385	4095393824	18907	17	0
1786718936195015348	1786718936195015412	385	4095393824	18908	17	0
1786718936195017092	1786718936195019412	385	4095393824	18909	135	0
1786718936195019524	1786718936195019588	385	4095393824	18910	17	0
1786718936195185524	1786718936195185636	385	4095393824	18911	17	0
1786718936195186148	1786718936195186228	385	4095393824	18912	17	0
1786718936195187172	1786718936196924018	385	4095393824	18913	311	0
1786718936196924274	1786718936196924370	385	4095393824	18914	17	0
1786718936196942658	1786718936196942754	385	4095393824	18915	17	0
1786718936196945394	1786718936196945490	385	4095393824	18916	17	0
1786718936196945634	1786718936196945714	385	4095393824	18917	17	0
1786718936196945890	1786718936196945954	385	4095393824	18918	17	0
1786718936196946930	1786718936196947010	385	4095393824	18919	17	0
1786718936196947170	1786718936196947250	385	4095393824	18920	17	0
1786718936196948114	1786718936196948194	385	4095393824	18921	17	0
1786718936196948482	1786718936196948546	385	4095393824	18922	17	0
1786718936196949010	1786718936196956162	385	4095393824	18923	211	0
1786718936196956290	1786718936196956354	385	4095393824	18924	10	0
1786718936196956498	1786718936196956578	385	4095393824	18925	10	0
1786718936196956738	1786718936196956802	385	4095393824	18926	17	0
1786718936196960226	1786718936196960322	385	4095393824	18927	17	0
1786718936196960466	1786718936196960530	385	4095393824	18928	17	0
1786718936196960674	1786718936196960738	385	4095393824	18929	17	0
1786718936196963026	1786718936196963090	385	4095393824	18930	17	0
1786718936196966146	1786718936196966226	385	4095393824	18931	17	0
1786718936196967058	1786718936196967122	385	4095393824	18932	17	0
1786718936196967346	1786718936196967410	385	4095393824	18933	17	0
1786718936196968930	1786718936196988194	385	4095393824	18934	211	0
1786718936196988434	1786718936196988514	385	4095393824	18935	10	0
1786718936196988674	1786718936196988754	385	4095393824	18936	17	0
1786718936196989745	1786718936196989825	385	4095393824	18937	17	0
1786718936197080049	1786718936197080113	385	4095393824	18938	17	0
1786718936197080305	1786718936197080369	385	4095393824	18939	17	0
1786718936197080641	1786718936197080721	385	4095393824	18940	17	0
1786718936197081761	1786718936197081825	385	4095393824	18941	17	0
1786718936197087889	1786718936197087953	385	4095393824	18942	17	0
1786718936197094129	1786718936197094209	385	4095393824	18943	17	0
1786718936197104417	1786718936197104481	385	4095393824	18944	17	0
1786718936197112353	1786718936197114305	385	4095393824	18945	10	0
1786718936197248177	1786718936197248625	385	4095393824	18946	17	0
1786718936197249377	1786718936197250465	385	4095393824	18947	200	0
1786718936197258209	1786718936197258289	385	4095393824	18949	17	0
1786718936197270257	1786718936197270337	385	4095393824	18950	17	0
1786718936197279729	1786718936197279809	385	4095393824	18951	17	0
1786718936197392273	1786718936197392369	385	4095393824	18952	17	0
1786718936197392513	1786718936197392593	385	4095393824	18953	17	0
1786718936197392737	1786718936197392801	385	4095393824	18954	17	0
1786718936197398577	1786718936197398657	385	4095393824	18955	17	0
1786718936197398801	1786718936197398865	385	4095393824	18956	17	0
1786718936197399953	1786718936197400017	385	4095393824	18957	17	0
1786718936197401233	1786718936197401297	385	4095393824	18958	17	0
1786718936197403089	1786718936197417745	385	4095393824	18959	211	0
1786718936197417841	1786718936197417905	385	4095393824	18960	10	0
1786718936197418049	1786718936197418113	385	4095393824	18961	10	0
1786718936197418257	1786718936197418321	385	4095393824	18962	17	0
1786718936197440065	1786718936197440145	385	4095393824	18963	17	0
1786718936197440289	1786718936197440385	385	4095393824	18964	17	0
1786718936197440513	1786718936197440593	385	4095393824	18965	17	0
1786718936197441249	1786718936197441313	385	4095393824	18966	17	0
1786718936197447761	1786718936197447841	385	4095393824	18967	17	0
1786718936197448033	1786718936197448097	385	4095393824	18968	17	0
1786718936197448801	1786718936197448865	385	4095393824	18969	17	0
1786718936197449457	1786718936197449521	385	4095393824	18970	17	0
1786718936197453873	1786718936197453937	385	4095393824	18971	17	0
1786718936197454177	1786718936197454241	385	4095393824	18972	17	0
1786718936197456577	1786718936197473697	385	4095393824	18973	51	0
1786718936197474321	1786718936197474401	385	4095393824	18974	17	0
1786718936197477937	1786718936197492449	385	4095393824	18975	211	0
1786718936197492561	1786718936197492625	385	4095393824	18976	10	0
1786718936197493745	1786718936197493809	385	4095393824	18977	17	0
1786718936197504465	1786718936197504545	385	4095393824	18978	17	0
1786718936197504657	1786718936197504721	385	4095393824	18979	17	0
1786718936197504865	1786718936197504929	385	4095393824	18980	17	0
1786718936197505265	1786718936197505345	385	4095393824	18981	17	0
1786718936197505489	1786718936197505553	385	4095393824	18982	17	0
1786718936197505985	1786718936197506065	385	4095393824	18983	17	0
1786718936197507457	1786718936197507521	385	4095393824	18984	17	0
1786718936197509521	1786718936197522529	385	4095393824	18985	211	0
1786718936197522769	1786718936197522785	385	4095393824	18986	10	0
1786718936197522881	1786718936197522945	385	4095393824	18987	10	0
1786718936197523089	1786718936197523153	385	4095393824	18988	17	0
1786718936197581249	1786718936197581329	385	4095393824	18989	17	0
1786718936197582353	1786718936197582449	385	4095393824	18990	17	0
1786718936197657425	1786718936197657537	385	4095393824	18991	17	0
1786718936197673457	1786718936197673537	385	4095393824	18992	17	0
1786718936197679713	1786718936197679793	385	4095393824	18993	17	0
1786718936197685521	1786718936197685601	385	4095393824	18994	17	0
1786718936197686497	1786718936197686577	385	4095393824	18995	17	0
1786718936197700625	1786718936197700705	385	4095393824	18996	17	0
1786718936197713409	1786718936197713489	385	4095393824	18997	17	0
1786718936197715201	1786718936197719489	385	4095393824	18998	134	0
1786718936197719953	1786718936197720017	385	4095393824	18999	17	0
1786718936197720273	1786718936197720353	385	4095393824	19000	17	0
1786718936197720465	1786718936197720529	385	4095393824	19001	17	0
1786718936197721233	1786718936197721569	385	4095393824	19002	317	0
1786718936197722321	1786718936197723537	385	4095393824	19003	370	0
1786718936197723681	1786718936197723745	385	4095393824	19004	17	0
1786718936197727088	1786718936197727168	385	4095393824	19005	17	0
1786718936197727264	1786718936197727328	385	4095393824	19006	17	0
1786718936197727536	1786718936197727648	385	4095393824	19007	317	0
1786718936197729248	1786718936197732800	385	4095393824	19008	147	0
1786718936197732912	1786718936197732992	385	4095393824	19009	17	0
1786718936197734432	1786718936197734496	385	4095393824	19010	17	0
1786718936197734848	1786718936197735936	385	4095393824	19011	136	0
1786718936197736144	1786718936197736224	385	4095393824	19012	17	0
1786718936197751008	1786718936197752832	385	4095393824	19013	138	0
1786718936197754000	1786718936197754832	385	4095393824	19014	138	600
1786718936197755184	1786718936197755264	385	4095393824	19015	10	0
1786718936197759184	1786718936197759248	385	4095393824	19016	17	0
1786718936197759760	1786718936197759824	385	4095393824	19017	17	0
1786718936197762640	1786718936197856560	385	4095393824	19018	27	0
1786718936197858336	1786718936197858416	385	4095393824	19019	17	0
1786718936197862944	1786718936197863008	385	4095393824	19020	17	0
1786718936197863232	1786718936197863296	385	4095393824	19021	17	0
1786718936197863520	1786718936197863584	385	4095393824	19022	17	0
1786718936197863760	1786718936197863888	385	4095393824	19023	317	0
1786718936197864064	1786718936197864144	385	4095393824	19024	17	0
1786718936197864320	1786718936197877792	385	4095393824	19025	41	0
1786718936197878512	1786718936197878592	385	4095393824	19026	17	0
1786718936197879888	1786718936197879968	385	4095393824	19027	17	0
1786718936197880192	1786718936197880272	385	4095393824	19028	17	0
1786718936197880496	1786718936197880560	385	4095393824	19029	17	0
1786718936197880672	1786718936197881472	385	4095393824	19030	134	0
1786718936197881648	1786718936197881968	385	4095393824	19031	135	0
1786718936197882064	1786718936197882144	385	4095393824	19032	17	0
1786718936197885264	1786718936197885328	385	4095393824	19033	17	0
1786718936313414117	1786718936313426133	385	4095393824	19044	137	0
1786718936313695525	1786718936313696645	385	4095393824	19045	17	0
1786718936313732453	1786718936313732549	385	4095393824	19046	17	0
1786718936313742885	1786718936313742965	385	4095393824	19047	17	0
1786718936313760917	1786718936313760981	385	4095393824	19048	17	0
1786718936313762117	1786718936313762181	385	4095393824	19049	17	0
1786718936313764277	1786718936313764341	385	4095393824	19050	17	0
1786718936313766069	1786718936313768181	385	4095393824	19051	317	0
1786718936313770021	1786718936313770085	385	4095393824	19052	17	0
1786718936313771349	1786718936313815573	385	4095393824	19053	41	0
1786718936313821621	1786718936313821685	385	4095393824	19054	17	0
1786718936313824277	1786718936313824357	385	4095393824	19055	17	0
1786718936313965621	1786718936313965733	385	4095393824	19056	17	0
1786718936313967381	1786718936313967477	385	4095393824	19057	17	0
1786718936313967829	1786718936313967893	385	4095393824	19058	17	0
1786718936313968069	1786718936313968133	385	4095393824	19059	17	0
1786718936313968293	1786718936313968421	385	4095393824	19060	317	0
1786718936313968565	1786718936313968629	385	4095393824	19061	17	0
1786718936313968725	1786718936313974789	385	4095393824	19062	41	0
1786718936313975957	1786718936313976037	385	4095393824	19063	17	0
1786718936313976453	1786718936313976533	385	4095393824	19064	17	0
1786718936313977237	1786718936313977317	385	4095393824	19065	17	0
1786718936313978133	1786718936313978197	385	4095393824	19066	17	0
1786718936314061333	1786718936314061429	385	4095393824	19067	17	0
1786718936314062741	1786718936314062805	385	4095393824	19068	17	0
1786718936314064661	1786718936314064725	385	4095393824	19069	17	0
1786718936314065173	1786718936314065237	385	4095393824	19070	17	0
1786718936314065541	1786718936314065621	385	4095393824	19071	17	0
1786718936314065749	1786718936314065813	385	4095393824	19072	17	0
1786718936314066117	1786718936314066245	385	4095393824	19073	317	0
1786718936314066597	1786718936314066661	385	4095393824	19074	17	0
1786718936314066757	1786718936314072485	385	4095393824	19075	41	0
1786718936314072965	1786718936314073045	385	4095393824	19076	17	0
1786718936314073269	1786718936314073349	385	4095393824	19077	17	0
1786718936314076500	1786718936314076580	385	4095393824	19078	17	0
1786718936314081124	1786718936314081188	385	4095393824	19079	17	0
1786718936314090868	1786718936314152084	385	4095393824	19080	211	0
1786718936314153828	1786718936314154052	385	4095393824	19081	10	0
1786718936314154260	1786718936314154340	385	4095393824	19082	17	0
1786718936314155748	1786718936314155812	385	4095393824	19083	17	0
1786718936314157124	1786718936314157188	385	4095393824	19084	17	0
1786718936314158468	1786718936314158548	385	4095393824	19085	17	0
1786718936314158916	1786718936314158980	385	4095393824	19086	17	0
1786718936314159076	1786718936314159140	385	4095393824	19087	17	0
1786718936314159524	1786718936314159588	385	4095393824	19088	17	0
1786718936314159684	1786718936314159812	385	4095393824	19089	317	0
1786718936314160020	1786718936314160084	385	4095393824	19090	17	0
1786718936314160292	1786718936314168964	385	4095393824	19091	41	0
1786718936314170084	1786718936314170148	385	4095393824	19092	17	0
1786718936314170612	1786718936314170692	385	4095393824	19093	17	0
1786718936314174372	1786718936314174452	385	4095393824	19094	17	0
1786718936314175780	1786718936314175860	385	4095393824	19095	17	0
1786718936314178580	1786718936314178644	385	4095393824	19096	17	0
1786718936314178948	1786718936314179012	385	4095393824	19097	17	0
1786718936314179284	1786718936314179348	385	4095393824	19098	17	0
1786718936314179652	1786718936314179732	385	4095393824	19099	17	0
1786718936314179844	1786718936314179940	385	4095393824	19100	317	0
1786718936314180164	1786718936314180228	385	4095393824	19101	17	0
1786718936314180484	1786718936314186804	385	4095393824	19102	41	0
1786718936314187764	1786718936314187828	385	4095393824	19103	17	0
