Timeslice,Metric,Unit,Stat,Value
4,Output Token Count,tokens,min,128.00
4,Output Token Count,tokens,max,128.00
4,Output Token Count,tokens,sum,2048.00
4,Output Token Count,tokens,p1,128.00
4,Output Token Count,tokens,p5,128.00
4,Output Token Count,tokens,p10,128.00
4,Output Token Count,tokens,p25,128.00
4,Output Token Count,tokens,p50,128.00
4,Output Token Count,tokens,p75,128.00
4,Output Token Count,tokens,p90,128.00
4,Output Token Count,tokens,p95,128.00
4,Output Token Count,tokens,p99,128.00
4,Output Token Count,tokens,std,0.00
4,Output Token Throughput,tokens/sec,avg,52.64
4,Output Token Throughput Per User,tokens/sec/user,avg,7.41
4,Output Token Throughput Per User,tokens/sec/user,min,7.18
4,Output Token Throughput Per User,tokens/sec/user,max,7.56
4,Output Token Throughput Per User,tokens/sec/user,sum,118.54
4,Output Token Throughput Per User,tokens/sec/user,p1,7.18
4,Output Token Throughput Per User,tokens/sec/user,p5,7.18
4,Output Token Throughput Per User,tokens/sec/user,p10,7.24
4,Output Token Throughput Per User,tokens/sec/user,p25,7.38
4,Output Token Throughput Per User,tokens/sec/user,p50,7.41
4,Output Token Throughput Per User,tokens/sec/user,p75,7.47
4,Output Token Throughput Per User,tokens/sec/user,p90,7.56
4,Output Token Throughput Per User,tokens/sec/user,p95,7.56
4,Output Token Throughput Per User,tokens/sec/user,p99,7.56
4,Output Token Throughput Per User,tokens/sec/user,std,0.12
4,Prefill Throughput Per User,tokens/sec/user,avg,906.07
4,Prefill Throughput Per User,tokens/sec/user,min,530.75
4,Prefill Throughput Per User,tokens/sec/user,max,1580.86
4,Prefill Throughput Per User,tokens/sec/user,sum,14497.14
4,Prefill Throughput Per User,tokens/sec/user,p1,543.56
4,Prefill Throughput Per User,tokens/sec/user,p5,594.78
4,Prefill Throughput Per User,tokens/sec/user,p10,641.95
4,Prefill Throughput Per User,tokens/sec/user,p25,671.02
4,Prefill Throughput Per User,tokens/sec/user,p50,855.27
4,Prefill Throughput Per User,tokens/sec/user,p75,918.08
4,Prefill Throughput Per User,tokens/sec/user,p90,1339.33
4,Prefill Throughput Per User,tokens/sec/user,p95,1572.03
4,Prefill Throughput Per User,tokens/sec/user,p99,1579.09
4,Prefill Throughput Per User,tokens/sec/user,std,294.29
4,Request Count,requests,avg,16.00
4,Request Latency,ms,avg,18378.92
4,Request Latency,ms,min,18321.89
4,Request Latency,ms,max,18727.65
4,Request Latency,ms,sum,294062.76
4,Request Latency,ms,p1,18321.91
4,Request Latency,ms,p5,18322.00
4,Request Latency,ms,p10,18322.29
4,Request Latency,ms,p25,18326.73
4,Request Latency,ms,p50,18330.02
4,Request Latency,ms,p75,18336.71
4,Request Latency,ms,p90,18530.56
4,Request Latency,ms,p95,18724.47
4,Request Latency,ms,p99,18727.01
4,Request Latency,ms,std,131.09
4,Request Throughput,requests/sec,avg,0.41
4,Time to First Output Token,ms,avg,1232.61
4,Time to First Output Token,ms,min,647.75
4,Time to First Output Token,ms,max,1929.33
4,Time to First Output Token,ms,sum,19721.77
4,Time to First Output Token,ms,p1,648.48
4,Time to First Output Token,ms,p5,651.39
4,Time to First Output Token,ms,p10,787.74
4,Time to First Output Token,ms,p25,1128.56
4,Time to First Output Token,ms,p50,1197.29
4,Time to First Output Token,ms,p75,1526.04
4,Time to First Output Token,ms,p90,1597.72
4,Time to First Output Token,ms,p95,1728.85
4,Time to First Output Token,ms,p99,1889.23
4,Time to First Output Token,ms,std,336.14
4,Time to First Token,ms,avg,1232.61
4,Time to First Token,ms,min,647.75
4,Time to First Token,ms,max,1929.33
4,Time to First Token,ms,sum,19721.77
4,Time to First Token,ms,p1,648.48
4,Time to First Token,ms,p5,651.39
4,Time to First Token,ms,p10,787.74
4,Time to First Token,ms,p25,1128.56
4,Time to First Token,ms,p50,1197.29
4,Time to First Token,ms,p75,1526.04
4,Time to First Token,ms,p90,1597.72
4,Time to First Token,ms,p95,1728.85
4,Time to First Token,ms,p99,1889.23
4,Time to First Token,ms,std,336.14
4,Time to Second Token,ms,avg,373.47
4,Time to Second Token,ms,min,124.42
4,Time to Second Token,ms,max,733.14
4,Time to Second Token,ms,sum,5975.54
4,Time to Second Token,ms,p1,124.43
4,Time to Second Token,ms,p5,124.48
4,Time to Second Token,ms,p10,124.51
4,Time to Second Token,ms,p25,330.34
4,Time to Second Token,ms,p50,399.51
4,Time to Second Token,ms,p75,402.10
4,Time to Second Token,ms,p90,568.38
4,Time to Second Token,ms,p95,732.67
4,Time to Second Token,ms,p99,733.04
4,Time to Second Token,ms,std,178.36
4,Total Input Sequence Length,tokens,avg,16384.00
4,Total Output Sequence Length,tokens,avg,2048.00
4,Total Output Tokens,tokens,avg,2048.00
4,Total Token Throughput,tokens/sec,avg,473.74
5,Benchmark Duration,sec,avg,38.76
5,E2E Output Token Throughput,tokens/sec/user,avg,7.01
5,E2E Output Token Throughput,tokens/sec/user,min,7.01
5,E2E Output Token Throughput,tokens/sec/user,max,7.01
5,E2E Output Token Throughput,tokens/sec/user,sum,112.19
5,E2E Output Token Throughput,tokens/sec/user,p1,7.01
5,E2E Output Token Throughput,tokens/sec/user,p5,7.01
5,E2E Output Token Throughput,tokens/sec/user,p10,7.01
5,E2E Output Token Throughput,tokens/sec/user,p25,7.01
5,E2E Output Token Throughput,tokens/sec/user,p50,7.01
5,E2E Output Token Throughput,tokens/sec/user,p75,7.01
5,E2E Output Token Throughput,tokens/sec/user,p90,7.01
5,E2E Output Token Throughput,tokens/sec/user,p95,7.01
5,E2E Output Token Throughput,tokens/sec/user,p99,7.01
5,E2E Output Token Throughput,tokens/sec/user,std,0.00
5,HTTP Blocked,ms,avg,0.00
5,HTTP Blocked,ms,min,0.00
5,HTTP Blocked,ms,max,0.00
5,HTTP Blocked,ms,sum,0.00
5,HTTP Blocked,ms,p1,0.00
5,HTTP Blocked,ms,p5,0.00
5,HTTP Blocked,ms,p10,0.00
5,HTTP Blocked,ms,p25,0.00
5,HTTP Blocked,ms,p50,0.00
5,HTTP Blocked,ms,p75,0.00
5,HTTP Blocked,ms,p90,0.00
5,HTTP Blocked,ms,p95,0.00
5,HTTP Blocked,ms,p99,0.00
5,HTTP Blocked,ms,std,0.00
5,HTTP Chunks Received,count,avg,128.00
5,HTTP Chunks Received,count,min,128.00
5,HTTP Chunks Received,count,max,128.00
5,HTTP Chunks Received,count,sum,2048.00
5,HTTP Chunks Received,count,p1,128.00
5,HTTP Chunks Received,count,p5,128.00
5,HTTP Chunks Received,count,p10,128.00
5,HTTP Chunks Received,count,p25,128.00
5,HTTP Chunks Received,count,p50,128.00
5,HTTP Chunks Received,count,p75,128.00
5,HTTP Chunks Received,count,p90,128.00
5,HTTP Chunks Received,count,p95,128.00
5,HTTP Chunks Received,count,p99,128.00
5,HTTP Chunks Received,count,std,0.00
5,HTTP Chunks Sent,count,avg,1.00
5,HTTP Chunks Sent,count,min,1.00
5,HTTP Chunks Sent,count,max,1.00
5,HTTP Chunks Sent,count,sum,16.00
5,HTTP Chunks Sent,count,p1,1.00
5,HTTP Chunks Sent,count,p5,1.00
5,HTTP Chunks Sent,count,p10,1.00
5,HTTP Chunks Sent,count,p25,1.00
5,HTTP Chunks Sent,count,p50,1.00
5,HTTP Chunks Sent,count,p75,1.00
5,HTTP Chunks Sent,count,p90,1.00
5,HTTP Chunks Sent,count,p95,1.00
5,HTTP Chunks Sent,count,p99,1.00
5,HTTP Chunks Sent,count,std,0.00
5,HTTP Connecting,ms,avg,0.00
5,HTTP Connecting,ms,min,0.00
5,HTTP Connecting,ms,max,0.00
5,HTTP Connecting,ms,sum,0.00
5,HTTP Connecting,ms,p1,0.00
5,HTTP Connecting,ms,p5,0.00
5,HTTP Connecting,ms,p10,0.00
5,HTTP Connecting,ms,p25,0.00
5,HTTP Connecting,ms,p50,0.00
5,HTTP Connecting,ms,p75,0.00
5,HTTP Connecting,ms,p90,0.00
5,HTTP Connecting,ms,p95,0.00
5,HTTP Connecting,ms,p99,0.00
5,HTTP Connecting,ms,std,0.00
5,HTTP Connection Overhead,ms,avg,0.00
5,HTTP Connection Overhead,ms,min,0.00
5,HTTP Connection Overhead,ms,max,0.00
5,HTTP Connection Overhead,ms,sum,0.00
5,HTTP Connection Overhead,ms,p1,0.00
5,HTTP Connection Overhead,ms,p5,0.00
5,HTTP Connection Overhead,ms,p10,0.00
5,HTTP Connection Overhead,ms,p25,0.00
5,HTTP Connection Overhead,ms,p50,0.00
5,HTTP Connection Overhead,ms,p75,0.00
5,HTTP Connection Overhead,ms,p90,0.00
5,HTTP Connection Overhead,ms,p95,0.00
5,HTTP Connection Overhead,ms,p99,0.00
5,HTTP Connection Overhead,ms,std,0.00
5,HTTP Connection Reused,ratio,avg,1.00
5,HTTP Connection Reused,ratio,min,1.00
5,HTTP Connection Reused,ratio,max,1.00
5,HTTP Connection Reused,ratio,sum,16.00
5,HTTP Connection Reused,ratio,p1,1.00
5,HTTP Connection Reused,ratio,p5,1.00
5,HTTP Connection Reused,ratio,p10,1.00
5,HTTP Connection Reused,ratio,p25,1.00
5,HTTP Connection Reused,ratio,p50,1.00
5,HTTP Connection Reused,ratio,p75,1.00
5,HTTP Connection Reused,ratio,p90,1.00
5,HTTP Connection Reused,ratio,p95,1.00
5,HTTP Connection Reused,ratio,p99,1.00
5,HTTP Connection Reused,ratio,std,0.00
5,HTTP Data Received,KB,avg,31.10
5,HTTP Data Received,KB,min,31.02
5,HTTP Data Received,KB,max,31.16
5,HTTP Data Received,KB,sum,497.66
5,HTTP Data Received,KB,p1,31.02
5,HTTP Data Received,KB,p5,31.04
5,HTTP Data Received,KB,p10,31.05
5,HTTP Data Received,KB,p25,31.08
5,HTTP Data Received,KB,p50,31.09
5,HTTP Data Received,KB,p75,31.15
5,HTTP Data Received,KB,p90,31.16
5,HTTP Data Received,KB,p95,31.16
5,HTTP Data Received,KB,p99,31.16
5,HTTP Data Received,KB,std,0.04
5,HTTP Data Sent,KB,avg,4.51
5,HTTP Data Sent,KB,min,4.17
5,HTTP Data Sent,KB,max,4.74
5,HTTP Data Sent,KB,sum,72.24
5,HTTP Data Sent,KB,p1,4.20
5,HTTP Data Sent,KB,p5,4.33
5,HTTP Data Sent,KB,p10,4.39
5,HTTP Data Sent,KB,p25,4.44
5,HTTP Data Sent,KB,p50,4.55
5,HTTP Data Sent,KB,p75,4.59
5,HTTP Data Sent,KB,p90,4.64
5,HTTP Data Sent,KB,p95,4.70
5,HTTP Data Sent,KB,p99,4.73
5,HTTP Data Sent,KB,std,0.13
5,HTTP DNS Lookup,ms,avg,0.00
5,HTTP DNS Lookup,ms,min,0.00
5,HTTP DNS Lookup,ms,max,0.00
5,HTTP DNS Lookup,ms,sum,0.00
5,HTTP DNS Lookup,ms,p1,0.00
5,HTTP DNS Lookup,ms,p5,0.00
5,HTTP DNS Lookup,ms,p10,0.00
5,HTTP DNS Lookup,ms,p25,0.00
5,HTTP DNS Lookup,ms,p50,0.00
5,HTTP DNS Lookup,ms,p75,0.00
5,HTTP DNS Lookup,ms,p90,0.00
5,HTTP DNS Lookup,ms,p95,0.00
5,HTTP DNS Lookup,ms,p99,0.00
5,HTTP DNS Lookup,ms,std,0.00
5,HTTP Duration (excl. conn),ms,avg,18254.72
5,HTTP Duration (excl. conn),ms,min,18247.89
5,HTTP Duration (excl. conn),ms,max,18264.62
5,HTTP Duration (excl. conn),ms,sum,292075.50
5,HTTP Duration (excl. conn),ms,p1,18248.22
5,HTTP Duration (excl. conn),ms,p5,18249.54
5,HTTP Duration (excl. conn),ms,p10,18250.28
5,HTTP Duration (excl. conn),ms,p25,18251.37
5,HTTP Duration (excl. conn),ms,p50,18254.53
5,HTTP Duration (excl. conn),ms,p75,18257.67
5,HTTP Duration (excl. conn),ms,p90,18258.82
5,HTTP Duration (excl. conn),ms,p95,18260.69
5,HTTP Duration (excl. conn),ms,p99,18263.83
5,HTTP Duration (excl. conn),ms,std,4.11
5,HTTP Receiving,ms,avg,17163.01
5,HTTP Receiving,ms,min,17053.84
5,HTTP Receiving,ms,max,17609.39
5,HTTP Receiving,ms,sum,274608.24
5,HTTP Receiving,ms,p1,17054.13
5,HTTP Receiving,ms,p5,17055.26
5,HTTP Receiving,ms,p10,17055.80
5,HTTP Receiving,ms,p25,17057.84
5,HTTP Receiving,ms,p50,17064.19
5,HTTP Receiving,ms,p75,17133.37
5,HTTP Receiving,ms,p90,17469.32
5,HTTP Receiving,ms,p95,17607.20
5,HTTP Receiving,ms,p99,17608.95
5,HTTP Receiving,ms,std,189.90
5,HTTP Sending,ms,avg,0.26
5,HTTP Sending,ms,min,0.13
5,HTTP Sending,ms,max,0.39
5,HTTP Sending,ms,sum,4.22
5,HTTP Sending,ms,p1,0.14
5,HTTP Sending,ms,p5,0.19
5,HTTP Sending,ms,p10,0.21
5,HTTP Sending,ms,p25,0.22
5,HTTP Sending,ms,p50,0.24
5,HTTP Sending,ms,p75,0.32
5,HTTP Sending,ms,p90,0.35
5,HTTP Sending,ms,p95,0.36
5,HTTP Sending,ms,p99,0.39
5,HTTP Sending,ms,std,0.07
5,HTTP Total Time,ms,avg,18254.72
5,HTTP Total Time,ms,min,18247.89
5,HTTP Total Time,ms,max,18264.62
5,HTTP Total Time,ms,sum,292075.50
5,HTTP Total Time,ms,p1,18248.22
5,HTTP Total Time,ms,p5,18249.54
5,HTTP Total Time,ms,p10,18250.28
5,HTTP Total Time,ms,p25,18251.37
5,HTTP Total Time,ms,p50,18254.53
5,HTTP Total Time,ms,p75,18257.67
5,HTTP Total Time,ms,p90,18258.82
5,HTTP Total Time,ms,p95,18260.69
5,HTTP Total Time,ms,p99,18263.83
5,HTTP Total Time,ms,std,4.11
5,HTTP Waiting (TTFB),ms,avg,1091.44
5,HTTP Waiting (TTFB),ms,min,645.01
5,HTTP Waiting (TTFB),ms,max,1198.16
5,HTTP Waiting (TTFB),ms,sum,17463.04
5,HTTP Waiting (TTFB),ms,p1,645.18
5,HTTP Waiting (TTFB),ms,p5,645.87
5,HTTP Waiting (TTFB),ms,p10,784.45
5,HTTP Waiting (TTFB),ms,p25,1119.85
5,HTTP Waiting (TTFB),ms,p50,1193.39
5,HTTP Waiting (TTFB),ms,p75,1195.79
5,HTTP Waiting (TTFB),ms,p90,1196.50
5,HTTP Waiting (TTFB),ms,p95,1197.02
5,HTTP Waiting (TTFB),ms,p99,1197.93
5,HTTP Waiting (TTFB),ms,std,190.29
5,Input Sequence Length,tokens,avg,1024.00
5,Input Sequence Length,tokens,min,1024.00
5,Input Sequence Length,tokens,max,1024.00
5,Input Sequence Length,tokens,sum,16384.00
5,Input Sequence Length,tokens,p1,1024.00
5,Input Sequence Length,tokens,p5,1024.00
5,Input Sequence Length,tokens,p10,1024.00
5,Input Sequence Length,tokens,p25,1024.00
5,Input Sequence Length,tokens,p50,1024.00
5,Input Sequence Length,tokens,p75,1024.00
5,Input Sequence Length,tokens,p90,1024.00
5,Input Sequence Length,tokens,p95,1024.00
5,Input Sequence Length,tokens,p99,1024.00
5,Input Sequence Length,tokens,std,0.00
5,Inter Chunk Latency,ms,avg,135.14
5,Inter Chunk Latency,ms,min,120.68
5,Inter Chunk Latency,ms,max,402.70
5,Inter Chunk Latency,ms,sum,274608.16
5,Inter Chunk Latency,ms,p1,122.38
5,Inter Chunk Latency,ms,p5,122.65
5,Inter Chunk Latency,ms,p10,122.78
5,Inter Chunk Latency,ms,p25,123.07
5,Inter Chunk Latency,ms,p50,123.41
5,Inter Chunk Latency,ms,p75,123.90
5,Inter Chunk Latency,ms,p90,124.43
5,Inter Chunk Latency,ms,p95,125.89
5,Inter Chunk Latency,ms,p99,400.58
5,Inter Chunk Latency,ms,std,55.48
5,Inter Token Latency,ms,avg,135.14
5,Inter Token Latency,ms,min,134.28
5,Inter Token Latency,ms,max,138.66
5,Inter Token Latency,ms,sum,2162.27
5,Inter Token Latency,ms,p1,134.28
5,Inter Token Latency,ms,p5,134.29
5,Inter Token Latency,ms,p10,134.30
5,Inter Token Latency,ms,p25,134.31
5,Inter Token Latency,ms,p50,134.36
5,Inter Token Latency,ms,p75,134.91
5,Inter Token Latency,ms,p90,137.55
5,Inter Token Latency,ms,p95,138.64
5,Inter Token Latency,ms,p99,138.65
5,Inter Token Latency,ms,std,1.50
5,OSL Mismatch Count,requests,avg,0.00
5,OSL Mismatch Diff %,%,avg,0.00
5,OSL Mismatch Diff %,%,min,0.00
5,OSL Mismatch Diff %,%,max,0.00
5,OSL Mismatch Diff %,%,sum,0.00
5,OSL Mismatch Diff %,%,p1,0.00
5,OSL Mismatch Diff %,%,p5,0.00
5,OSL Mismatch Diff %,%,p10,0.00
5,OSL Mismatch Diff %,%,p25,0.00
5,OSL Mismatch Diff %,%,p50,0.00
5,OSL Mismatch Diff %,%,p75,0.00
5,OSL Mismatch Diff %,%,p90,0.00
5,OSL Mismatch Diff %,%,p95,0.00
5,OSL Mismatch Diff %,%,p99,0.00
5,OSL Mismatch Diff %,%,std,0.00
5,Output Sequence Length,tokens,avg,128.00
5,Output Sequence Length,tokens,min,128.00
5,Output Sequence Length,tokens,max,128.00
5,Output Sequence Length,tokens,sum,2048.00
5,Output Sequence Length,tokens,p1,128.00
5,Output Sequence Length,tokens,p5,128.00
5,Output Sequence Length,tokens,p10,128.00
5,Output Sequence Length,tokens,p25,128.00
5,Output Sequence Length,tokens,p50,128.00
5,Output Sequence Length,tokens,p75,128.00
5,Output Sequence Length,tokens,p90,128.00
5,Output Sequence Length,tokens,p95,128.00
5,Output Sequence Length,tokens,p99,128.00
5,Output Sequence Length,tokens,std,0.00
5,Output Token Count,tokens,avg,128.00
5,Output Token Count,tokens,min,128.00
5,Output Token Count,tokens,max,128.00
5,Output Token Count,tokens,sum,2048.00
5,Output Token Count,tokens,p1,128.00
5,Output Token Count,tokens,p5,128.00
5,Output Token Count,tokens,p10,128.00
5,Output Token Count,tokens,p25,128.00
5,Output Token Count,tokens,p50,128.00
5,Output Token Count,tokens,p75,128.00
5,Output Token Count,tokens,p90,128.00
5,Output Token Count,tokens,p95,128.00
5,Output Token Count,tokens,p99,128.00
5,Output Token Count,tokens,std,0.00
5,Output Token Throughput,tokens/sec,avg,52.84
5,Output Token Throughput Per User,tokens/sec/user,avg,7.40
5,Output Token Throughput Per User,tokens/sec/user,min,7.21
5,Output Token Throughput Per User,tokens/sec/user,max,7.45
5,Output Token Throughput Per User,tokens/sec/user,sum,118.41
5,Output Token Throughput Per User,tokens/sec/user,p1,7.21
5,Output Token Throughput Per User,tokens/sec/user,p5,7.21
5,Output Token Throughput Per User,tokens/sec/user,p10,7.27
5,Output Token Throughput Per User,tokens/sec/user,p25,7.41
5,Output Token Throughput Per User,tokens/sec/user,p50,7.44
5,Output Token Throughput Per User,tokens/sec/user,p75,7.45
5,Output Token Throughput Per User,tokens/sec/user,p90,7.45
5,Output Token Throughput Per User,tokens/sec/user,p95,7.45
5,Output Token Throughput Per User,tokens/sec/user,p99,7.45
5,Output Token Throughput Per User,tokens/sec/user,std,0.08
5,Prefill Throughput Per User,tokens/sec/user,avg,979.79
5,Prefill Throughput Per User,tokens/sec/user,min,854.41
5,Prefill Throughput Per User,tokens/sec/user,max,1586.23
5,Prefill Throughput Per User,tokens/sec/user,sum,15676.64
5,Prefill Throughput Per User,tokens/sec/user,p1,854.58
5,Prefill Throughput Per User,tokens/sec/user,p5,855.23
5,Prefill Throughput Per User,tokens/sec/user,p10,855.59
5,Prefill Throughput Per User,tokens/sec/user,p25,856.13
5,Prefill Throughput Per User,tokens/sec/user,p50,857.79
5,Prefill Throughput Per User,tokens/sec/user,p75,924.63
5,Prefill Throughput Per User,tokens/sec/user,p90,1346.30
5,Prefill Throughput Per User,tokens/sec/user,p95,1584.17
5,Prefill Throughput Per User,tokens/sec/user,p99,1585.82
5,Prefill Throughput Per User,tokens/sec/user,std,242.93
5,Request Count,requests,avg,16.00
5,Request Latency,ms,avg,18254.84
5,Request Latency,ms,min,18248.02
5,Request Latency,ms,max,18264.70
5,Request Latency,ms,sum,292077.42
5,Request Latency,ms,p1,18248.35
5,Request Latency,ms,p5,18249.65
5,Request Latency,ms,p10,18250.40
5,Request Latency,ms,p25,18251.49
5,Request Latency,ms,p50,18254.65
5,Request Latency,ms,p75,18257.78
5,Request Latency,ms,p90,18258.92
5,Request Latency,ms,p95,18260.77
5,Request Latency,ms,p99,18263.92
5,Request Latency,ms,std,4.10
5,Request Throughput,requests/sec,avg,0.41
5,Time to First Output Token,ms,avg,1091.83
5,Time to First Output Token,ms,min,645.56
5,Time to First Output Token,ms,max,1198.48
5,Time to First Output Token,ms,sum,17469.26
5,Time to First Output Token,ms,p1,645.72
5,Time to First Output Token,ms,p5,646.40
5,Time to First Output Token,ms,p10,784.96
5,Time to First Output Token,ms,p25,1120.24
5,Time to First Output Token,ms,p50,1193.77
5,Time to First Output Token,ms,p75,1196.08
5,Time to First Output Token,ms,p90,1196.83
5,Time to First Output Token,ms,p95,1197.34
5,Time to First Output Token,ms,p99,1198.26
5,Time to First Output Token,ms,std,190.21
5,Time to First Token,ms,avg,1091.83
5,Time to First Token,ms,min,645.56
5,Time to First Token,ms,max,1198.48
5,Time to First Token,ms,sum,17469.26
5,Time to First Token,ms,p1,645.72
5,Time to First Token,ms,p5,646.40
5,Time to First Token,ms,p10,784.96
5,Time to First Token,ms,p25,1120.24
5,Time to First Token,ms,p50,1193.77
5,Time to First Token,ms,p75,1196.08
5,Time to First Token,ms,p90,1196.83
5,Time to First Token,ms,p95,1197.34
5,Time to First Token,ms,p99,1198.26
5,Time to First Token,ms,std,190.21
5,Time to Second Token,ms,avg,364.47
5,Time to Second Token,ms,min,123.91
5,Time to Second Token,ms,max,401.93
5,Time to Second Token,ms,sum,5831.54
5,Time to Second Token,ms,p1,124.05
5,Time to Second Token,ms,p5,124.59
5,Time to Second Token,ms,p10,259.92
5,Time to Second Token,ms,p25,396.80
5,Time to Second Token,ms,p50,398.29
5,Time to Second Token,ms,p75,400.17
5,Time to Second Token,ms,p90,400.86
5,Time to Second Token,ms,p95,401.30
5,Time to Second Token,ms,p99,401.80
5,Time to Second Token,ms,std,90.77
5,Total Input Sequence Length,tokens,avg,16384.00
5,Total Output Sequence Length,tokens,avg,2048.00
5,Total Output Tokens,tokens,avg,2048.00
5,Total Token Throughput,tokens/sec,avg,475.56
6,Benchmark Duration,sec,avg,20.52
6,E2E Output Token Throughput,tokens/sec/user,avg,7.01
6,E2E Output Token Throughput,tokens/sec/user,min,7.00
6,E2E Output Token Throughput,tokens/sec/user,max,7.01
6,E2E Output Token Throughput,tokens/sec/user,sum,56.05
6,E2E Output Token Throughput,tokens/sec/user,p1,7.00
6,E2E Output Token Throughput,tokens/sec/user,p5,7.00
6,E2E Output Token Throughput,tokens/sec/user,p10,7.00
6,E2E Output Token Throughput,tokens/sec/user,p25,7.00
6,E2E Output Token Throughput,tokens/sec/user,p50,7.01
6,E2E Output Token Throughput,tokens/sec/user,p75,7.01
6,E2E Output Token Throughput,tokens/sec/user,p90,7.01
6,E2E Output Token Throughput,tokens/sec/user,p95,7.01
6,E2E Output Token Throughput,tokens/sec/user,p99,7.01
6,E2E Output Token Throughput,tokens/sec/user,std,0.00
6,HTTP Blocked,ms,avg,0.00
6,HTTP Blocked,ms,min,0.00
6,HTTP Blocked,ms,max,0.00
6,HTTP Blocked,ms,sum,0.00
6,HTTP Blocked,ms,p1,0.00
6,HTTP Blocked,ms,p5,0.00
6,HTTP Blocked,ms,p10,0.00
6,HTTP Blocked,ms,p25,0.00
6,HTTP Blocked,ms,p50,0.00
6,HTTP Blocked,ms,p75,0.00
6,HTTP Blocked,ms,p90,0.00
6,HTTP Blocked,ms,p95,0.00
6,HTTP Blocked,ms,p99,0.00
6,HTTP Blocked,ms,std,0.00
6,HTTP Chunks Received,count,avg,128.00
6,HTTP Chunks Received,count,min,128.00
6,HTTP Chunks Received,count,max,128.00
6,HTTP Chunks Received,count,sum,1024.00
6,HTTP Chunks Received,count,p1,128.00
6,HTTP Chunks Received,count,p5,128.00
6,HTTP Chunks Received,count,p10,128.00
6,HTTP Chunks Received,count,p25,128.00
6,HTTP Chunks Received,count,p50,128.00
6,HTTP Chunks Received,count,p75,128.00
6,HTTP Chunks Received,count,p90,128.00
6,HTTP Chunks Received,count,p95,128.00
6,HTTP Chunks Received,count,p99,128.00
6,HTTP Chunks Received,count,std,0.00
6,HTTP Chunks Sent,count,avg,1.00
6,HTTP Chunks Sent,count,min,1.00
6,HTTP Chunks Sent,count,max,1.00
6,HTTP Chunks Sent,count,sum,8.00
6,HTTP Chunks Sent,count,p1,1.00
6,HTTP Chunks Sent,count,p5,1.00
6,HTTP Chunks Sent,count,p10,1.00
6,HTTP Chunks Sent,count,p25,1.00
6,HTTP Chunks Sent,count,p50,1.00
6,HTTP Chunks Sent,count,p75,1.00
6,HTTP Chunks Sent,count,p90,1.00
6,HTTP Chunks Sent,count,p95,1.00
6,HTTP Chunks Sent,count,p99,1.00
6,HTTP Chunks Sent,count,std,0.00
6,HTTP Connecting,ms,avg,0.00
6,HTTP Connecting,ms,min,0.00
6,HTTP Connecting,ms,max,0.00
6,HTTP Connecting,ms,sum,0.00
6,HTTP Connecting,ms,p1,0.00
6,HTTP Connecting,ms,p5,0.00
6,HTTP Connecting,ms,p10,0.00
6,HTTP Connecting,ms,p25,0.00
6,HTTP Connecting,ms,p50,0.00
6,HTTP Connecting,ms,p75,0.00
6,HTTP Connecting,ms,p90,0.00
6,HTTP Connecting,ms,p95,0.00
6,HTTP Connecting,ms,p99,0.00
6,HTTP Connecting,ms,std,0.00
6,HTTP Connection Overhead,ms,avg,0.00
6,HTTP Connection Overhead,ms,min,0.00
6,HTTP Connection Overhead,ms,max,0.00
6,HTTP Connection Overhead,ms,sum,0.00
6,HTTP Connection Overhead,ms,p1,0.00
6,HTTP Connection Overhead,ms,p5,0.00
6,HTTP Connection Overhead,ms,p10,0.00
6,HTTP Connection Overhead,ms,p25,0.00
6,HTTP Connection Overhead,ms,p50,0.00
6,HTTP Connection Overhead,ms,p75,0.00
6,HTTP Connection Overhead,ms,p90,0.00
6,HTTP Connection Overhead,ms,p95,0.00
6,HTTP Connection Overhead,ms,p99,0.00
6,HTTP Connection Overhead,ms,std,0.00
6,HTTP Connection Reused,ratio,avg,1.00
6,HTTP Connection Reused,ratio,min,1.00
6,HTTP Connection Reused,ratio,max,1.00
6,HTTP Connection Reused,ratio,sum,8.00
6,HTTP Connection Reused,ratio,p1,1.00
6,HTTP Connection Reused,ratio,p5,1.00
6,HTTP Connection Reused,ratio,p10,1.00
6,HTTP Connection Reused,ratio,p25,1.00
6,HTTP Connection Reused,ratio,p50,1.00
6,HTTP Connection Reused,ratio,p75,1.00
6,HTTP Connection Reused,ratio,p90,1.00
6,HTTP Connection Reused,ratio,p95,1.00
6,HTTP Connection Reused,ratio,p99,1.00
6,HTTP Connection Reused,ratio,std,0.00
6,HTTP Data Received,KB,avg,31.11
6,HTTP Data Received,KB,min,31.08
6,HTTP Data Received,KB,max,31.14
6,HTTP Data Received,KB,sum,248.87
6,HTTP Data Received,KB,p1,31.09
6,HTTP Data Received,KB,p5,31.09
6,HTTP Data Received,KB,p10,31.09
6,HTTP Data Received,KB,p25,31.09
6,HTTP Data Received,KB,p50,31.10
6,HTTP Data Received,KB,p75,31.13
6,HTTP Data Received,KB,p90,31.14
6,HTTP Data Received,KB,p95,31.14
6,HTTP Data Received,KB,p99,31.14
6,HTTP Data Received,KB,std,0.02
6,HTTP Data Sent,KB,avg,4.45
6,HTTP Data Sent,KB,min,4.32
6,HTTP Data Sent,KB,max,4.65
6,HTTP Data Sent,KB,sum,35.62
6,HTTP Data Sent,KB,p1,4.32
6,HTTP Data Sent,KB,p5,4.33
6,HTTP Data Sent,KB,p10,4.34
