Timeslice,Metric,Unit,Stat,Value
11,HTTP Data Sent,KB,avg,4.53
11,HTTP Data Sent,KB,min,4.28
11,HTTP Data Sent,KB,max,4.91
11,HTTP Data Sent,KB,sum,36.27
11,HTTP Data Sent,KB,p1,4.28
11,HTTP Data Sent,KB,p5,4.32
11,HTTP Data Sent,KB,p10,4.37
11,HTTP Data Sent,KB,p25,4.42
11,HTTP Data Sent,KB,p50,4.50
11,HTTP Data Sent,KB,p75,4.63
11,HTTP Data Sent,KB,p90,4.72
11,HTTP Data Sent,KB,p95,4.81
11,HTTP Data Sent,KB,p99,4.89
11,HTTP Data Sent,KB,std,0.18
11,HTTP DNS Lookup,ms,avg,0.00
11,HTTP DNS Lookup,ms,min,0.00
11,HTTP DNS Lookup,ms,max,0.00
11,HTTP DNS Lookup,ms,sum,0.00
11,HTTP DNS Lookup,ms,p1,0.00
11,HTTP DNS Lookup,ms,p5,0.00
11,HTTP DNS Lookup,ms,p10,0.00
11,HTTP DNS Lookup,ms,p25,0.00
11,HTTP DNS Lookup,ms,p50,0.00
11,HTTP DNS Lookup,ms,p75,0.00
11,HTTP DNS Lookup,ms,p90,0.00
11,HTTP DNS Lookup,ms,p95,0.00
11,HTTP DNS Lookup,ms,p99,0.00
11,HTTP DNS Lookup,ms,std,0.00
11,HTTP Duration (excl. conn),ms,avg,16601.74
11,HTTP Duration (excl. conn),ms,min,16598.74
11,HTTP Duration (excl. conn),ms,max,16605.48
11,HTTP Duration (excl. conn),ms,sum,132813.91
11,HTTP Duration (excl. conn),ms,p1,16598.75
11,HTTP Duration (excl. conn),ms,p5,16598.76
11,HTTP Duration (excl. conn),ms,p10,16598.77
11,HTTP Duration (excl. conn),ms,p25,16598.84
11,HTTP Duration (excl. conn),ms,p50,16601.26
11,HTTP Duration (excl. conn),ms,p75,16604.60
11,HTTP Duration (excl. conn),ms,p90,16605.18
11,HTTP Duration (excl. conn),ms,p95,16605.33
11,HTTP Duration (excl. conn),ms,p99,16605.45
11,HTTP Duration (excl. conn),ms,std,2.90
11,HTTP Receiving,ms,avg,15628.07
11,HTTP Receiving,ms,min,15420.81
11,HTTP Receiving,ms,max,15972.36
11,HTTP Receiving,ms,sum,125024.59
11,HTTP Receiving,ms,p1,15420.96
11,HTTP Receiving,ms,p5,15421.54
11,HTTP Receiving,ms,p10,15422.27
11,HTTP Receiving,ms,p25,15425.01
11,HTTP Receiving,ms,p50,15560.86
11,HTTP Receiving,ms,p75,15762.36
11,HTTP Receiving,ms,p90,15968.55
11,HTTP Receiving,ms,p95,15970.45
11,HTTP Receiving,ms,p99,15971.97
11,HTTP Receiving,ms,std,225.87
11,HTTP Sending,ms,avg,0.23
11,HTTP Sending,ms,min,0.18
11,HTTP Sending,ms,max,0.27
11,HTTP Sending,ms,sum,1.81
11,HTTP Sending,ms,p1,0.18
11,HTTP Sending,ms,p5,0.18
11,HTTP Sending,ms,p10,0.19
11,HTTP Sending,ms,p25,0.20
11,HTTP Sending,ms,p50,0.23
11,HTTP Sending,ms,p75,0.25
11,HTTP Sending,ms,p90,0.26
11,HTTP Sending,ms,p95,0.27
11,HTTP Sending,ms,p99,0.27
11,HTTP Sending,ms,std,0.03
11,HTTP Total Time,ms,avg,16601.74
11,HTTP Total Time,ms,min,16598.74
11,HTTP Total Time,ms,max,16605.48
11,HTTP Total Time,ms,sum,132813.91
11,HTTP Total Time,ms,p1,16598.75
11,HTTP Total Time,ms,p5,16598.76
11,HTTP Total Time,ms,p10,16598.77
11,HTTP Total Time,ms,p25,16598.84
11,HTTP Total Time,ms,p50,16601.26
11,HTTP Total Time,ms,p75,16604.60
11,HTTP Total Time,ms,p90,16605.18
11,HTTP Total Time,ms,p95,16605.33
11,HTTP Total Time,ms,p99,16605.45
11,HTTP Total Time,ms,std,2.90
11,HTTP Waiting (TTFB),ms,avg,973.44
11,HTTP Waiting (TTFB),ms,min,630.70
11,HTTP Waiting (TTFB),ms,max,1181.93
11,HTTP Waiting (TTFB),ms,sum,7787.51
11,HTTP Waiting (TTFB),ms,p1,630.79
11,HTTP Waiting (TTFB),ms,p5,631.17
11,HTTP Waiting (TTFB),ms,p10,631.65
11,HTTP Waiting (TTFB),ms,p25,836.54
11,HTTP Waiting (TTFB),ms,p50,1041.40
11,HTTP Waiting (TTFB),ms,p75,1177.55
11,HTTP Waiting (TTFB),ms,p90,1179.09
11,HTTP Waiting (TTFB),ms,p95,1180.51
11,HTTP Waiting (TTFB),ms,p99,1181.65
11,HTTP Waiting (TTFB),ms,std,226.21
11,Input Sequence Length,tokens,avg,1024.00
11,Input Sequence Length,tokens,min,1024.00
11,Input Sequence Length,tokens,max,1024.00
11,Input Sequence Length,tokens,sum,8192.00
11,Input Sequence Length,tokens,p1,1024.00
11,Input Sequence Length,tokens,p5,1024.00
11,Input Sequence Length,tokens,p10,1024.00
11,Input Sequence Length,tokens,p25,1024.00
11,Input Sequence Length,tokens,p50,1024.00
11,Input Sequence Length,tokens,p75,1024.00
11,Input Sequence Length,tokens,p90,1024.00
11,Input Sequence Length,tokens,p95,1024.00
11,Input Sequence Length,tokens,p99,1024.00
11,Input Sequence Length,tokens,std,0.00
11,Inter Chunk Latency,ms,avg,123.06
11,Inter Chunk Latency,ms,min,117.86
11,Inter Chunk Latency,ms,max,397.52
11,Inter Chunk Latency,ms,sum,125024.54
11,Inter Chunk Latency,ms,p1,118.02
11,Inter Chunk Latency,ms,p5,118.32
11,Inter Chunk Latency,ms,p10,118.46
11,Inter Chunk Latency,ms,p25,118.85
11,Inter Chunk Latency,ms,p50,119.26
11,Inter Chunk Latency,ms,p75,119.73
11,Inter Chunk Latency,ms,p90,120.15
11,Inter Chunk Latency,ms,p95,120.44
11,Inter Chunk Latency,ms,p99,392.35
11,Inter Chunk Latency,ms,std,31.95
11,Inter Token Latency,ms,avg,123.06
11,Inter Token Latency,ms,min,121.42
11,Inter Token Latency,ms,max,125.77
11,Inter Token Latency,ms,sum,984.45
11,Inter Token Latency,ms,p1,121.42
11,Inter Token Latency,ms,p5,121.43
11,Inter Token Latency,ms,p10,121.44
11,Inter Token Latency,ms,p25,121.46
11,Inter Token Latency,ms,p50,122.53
11,Inter Token Latency,ms,p75,124.11
11,Inter Token Latency,ms,p90,125.74
11,Inter Token Latency,ms,p95,125.75
11,Inter Token Latency,ms,p99,125.76
11,Inter Token Latency,ms,std,1.78
11,OSL Mismatch Count,requests,avg,0.00
11,OSL Mismatch Diff %,%,avg,0.00
11,OSL Mismatch Diff %,%,min,0.00
11,OSL Mismatch Diff %,%,max,0.00
11,OSL Mismatch Diff %,%,sum,0.00
11,OSL Mismatch Diff %,%,p1,0.00
11,OSL Mismatch Diff %,%,p5,0.00
11,OSL Mismatch Diff %,%,p10,0.00
11,OSL Mismatch Diff %,%,p25,0.00
11,OSL Mismatch Diff %,%,p50,0.00
11,OSL Mismatch Diff %,%,p75,0.00
11,OSL Mismatch Diff %,%,p90,0.00
11,OSL Mismatch Diff %,%,p95,0.00
11,OSL Mismatch Diff %,%,p99,0.00
11,OSL Mismatch Diff %,%,std,0.00
11,Output Sequence Length,tokens,avg,128.00
11,Output Sequence Length,tokens,min,128.00
11,Output Sequence Length,tokens,max,128.00
11,Output Sequence Length,tokens,sum,1024.00
11,Output Sequence Length,tokens,p1,128.00
11,Output Sequence Length,tokens,p5,128.00
11,Output Sequence Length,tokens,p10,128.00
11,Output Sequence Length,tokens,p25,128.00
11,Output Sequence Length,tokens,p50,128.00
11,Output Sequence Length,tokens,p75,128.00
11,Output Sequence Length,tokens,p90,128.00
11,Output Sequence Length,tokens,p95,128.00
11,Output Sequence Length,tokens,p99,128.00
11,Output Sequence Length,tokens,std,0.00
11,Output Token Count,tokens,avg,128.00
11,Output Token Count,tokens,min,128.00
11,Output Token Count,tokens,max,128.00
11,Output Token Count,tokens,sum,1024.00
11,Output Token Count,tokens,p1,128.00
11,Output Token Count,tokens,p5,128.00
11,Output Token Count,tokens,p10,128.00
11,Output Token Count,tokens,p25,128.00
11,Output Token Count,tokens,p50,128.00
11,Output Token Count,tokens,p75,128.00
11,Output Token Count,tokens,p90,128.00
11,Output Token Count,tokens,p95,128.00
11,Output Token Count,tokens,p99,128.00
11,Output Token Count,tokens,std,0.00
11,Output Token Throughput,tokens/sec,avg,30.26
11,Output Token Throughput Per User,tokens/sec/user,avg,8.13
11,Output Token Throughput Per User,tokens/sec/user,min,7.95
11,Output Token Throughput Per User,tokens/sec/user,max,8.24
11,Output Token Throughput Per User,tokens/sec/user,sum,65.02
11,Output Token Throughput Per User,tokens/sec/user,p1,7.95
11,Output Token Throughput Per User,tokens/sec/user,p5,7.95
11,Output Token Throughput Per User,tokens/sec/user,p10,7.95
11,Output Token Throughput Per User,tokens/sec/user,p25,8.06
11,Output Token Throughput Per User,tokens/sec/user,p50,8.16
11,Output Token Throughput Per User,tokens/sec/user,p75,8.23
11,Output Token Throughput Per User,tokens/sec/user,p90,8.23
11,Output Token Throughput Per User,tokens/sec/user,p95,8.24
11,Output Token Throughput Per User,tokens/sec/user,p99,8.24
11,Output Token Throughput Per User,tokens/sec/user,std,0.12
11,Prefill Throughput Per User,tokens/sec/user,avg,1121.95
11,Prefill Throughput Per User,tokens/sec/user,min,866.14
11,Prefill Throughput Per User,tokens/sec/user,max,1622.50
11,Prefill Throughput Per User,tokens/sec/user,sum,8975.63
11,Prefill Throughput Per User,tokens/sec/user,p1,866.36
11,Prefill Throughput Per User,tokens/sec/user,p5,867.20
11,Prefill Throughput Per User,tokens/sec/user,p10,868.25
11,Prefill Throughput Per User,tokens/sec/user,p25,869.38
11,Prefill Throughput Per User,tokens/sec/user,p50,998.83
11,Prefill Throughput Per User,tokens/sec/user,p75,1253.42
11,Prefill Throughput Per User,tokens/sec/user,p90,1620.20
11,Prefill Throughput Per User,tokens/sec/user,p95,1621.35
11,Prefill Throughput Per User,tokens/sec/user,p99,1622.27
11,Prefill Throughput Per User,tokens/sec/user,std,306.81
11,Request Count,requests,avg,8.00
11,Request Latency,ms,avg,16601.84
11,Request Latency,ms,min,16598.83
11,Request Latency,ms,max,16605.55
11,Request Latency,ms,sum,132814.74
11,Request Latency,ms,p1,16598.83
11,Request Latency,ms,p5,16598.86
11,Request Latency,ms,p10,16598.88
11,Request Latency,ms,p25,16598.94
11,Request Latency,ms,p50,16601.40
11,Request Latency,ms,p75,16604.71
11,Request Latency,ms,p90,16605.26
11,Request Latency,ms,p95,16605.41
11,Request Latency,ms,p99,16605.52
11,Request Latency,ms,std,2.90
11,Request Throughput,requests/sec,avg,0.24
11,Time to First Output Token,ms,avg,973.78
11,Time to First Output Token,ms,min,631.12
11,Time to First Output Token,ms,max,1182.25
11,Time to First Output Token,ms,sum,7790.20
11,Time to First Output Token,ms,p1,631.21
11,Time to First Output Token,ms,p5,631.57
11,Time to First Output Token,ms,p10,632.02
11,Time to First Output Token,ms,p25,836.86
11,Time to First Output Token,ms,p50,1041.76
11,Time to First Output Token,ms,p75,1177.84
11,Time to First Output Token,ms,p90,1179.38
11,Time to First Output Token,ms,p95,1180.82
11,Time to First Output Token,ms,p99,1181.96
11,Time to First Output Token,ms,std,226.18
11,Time to First Token,ms,avg,973.78
11,Time to First Token,ms,min,631.12
11,Time to First Token,ms,max,1182.25
11,Time to First Token,ms,sum,7790.20
11,Time to First Token,ms,p1,631.21
11,Time to First Token,ms,p5,631.57
11,Time to First Token,ms,p10,632.02
11,Time to First Token,ms,p25,836.86
11,Time to First Token,ms,p50,1041.76
11,Time to First Token,ms,p75,1177.84
11,Time to First Token,ms,p90,1179.38
11,Time to First Token,ms,p95,1180.82
11,Time to First Token,ms,p99,1181.96
11,Time to First Token,ms,std,226.18
11,Time to Second Token,ms,avg,324.88
11,Time to Second Token,ms,min,120.69
11,Time to Second Token,ms,max,396.95
11,Time to Second Token,ms,sum,2599.04
11,Time to Second Token,ms,p1,120.72
11,Time to Second Token,ms,p5,120.87
11,Time to Second Token,ms,p10,121.04
11,Time to Second Token,ms,p25,323.75
11,Time to Second Token,ms,p50,391.91
11,Time to Second Token,ms,p75,392.52
11,Time to Second Token,ms,p90,393.93
11,Time to Second Token,ms,p95,395.44
11,Time to Second Token,ms,p99,396.65
11,Time to Second Token,ms,std,117.76
11,Total Input Sequence Length,tokens,avg,8192.00
11,Total Output Sequence Length,tokens,avg,1024.00
11,Total Output Tokens,tokens,avg,1024.00
11,Total Token Throughput,tokens/sec,avg,272.33
12,Benchmark Duration,sec,avg,17.25
12,E2E Output Token Throughput,tokens/sec/user,avg,7.70
12,E2E Output Token Throughput,tokens/sec/user,min,7.70
12,E2E Output Token Throughput,tokens/sec/user,max,7.70
12,E2E Output Token Throughput,tokens/sec/user,sum,30.81
12,E2E Output Token Throughput,tokens/sec/user,p1,7.70
12,E2E Output Token Throughput,tokens/sec/user,p5,7.70
12,E2E Output Token Throughput,tokens/sec/user,p10,7.70
12,E2E Output Token Throughput,tokens/sec/user,p25,7.70
12,E2E Output Token Throughput,tokens/sec/user,p50,7.70
12,E2E Output Token Throughput,tokens/sec/user,p75,7.70
12,E2E Output Token Throughput,tokens/sec/user,p90,7.70
12,E2E Output Token Throughput,tokens/sec/user,p95,7.70
12,E2E Output Token Throughput,tokens/sec/user,p99,7.70
12,E2E Output Token Throughput,tokens/sec/user,std,0.00
12,HTTP Blocked,ms,avg,0.00
12,HTTP Blocked,ms,min,0.00
12,HTTP Blocked,ms,max,0.00
12,HTTP Blocked,ms,sum,0.00
12,HTTP Blocked,ms,p1,0.00
12,HTTP Blocked,ms,p5,0.00
12,HTTP Blocked,ms,p10,0.00
12,HTTP Blocked,ms,p25,0.00
12,HTTP Blocked,ms,p50,0.00
12,HTTP Blocked,ms,p75,0.00
12,HTTP Blocked,ms,p90,0.00
12,HTTP Blocked,ms,p95,0.00
12,HTTP Blocked,ms,p99,0.00
12,HTTP Blocked,ms,std,0.00
12,HTTP Chunks Received,count,avg,128.00
12,HTTP Chunks Received,count,min,128.00
12,HTTP Chunks Received,count,max,128.00
12,HTTP Chunks Received,count,sum,512.00
12,HTTP Chunks Received,count,p1,128.00
12,HTTP Chunks Received,count,p5,128.00
12,HTTP Chunks Received,count,p10,128.00
12,HTTP Chunks Received,count,p25,128.00
12,HTTP Chunks Received,count,p50,128.00
12,HTTP Chunks Received,count,p75,128.00
12,HTTP Chunks Received,count,p90,128.00
12,HTTP Chunks Received,count,p95,128.00
12,HTTP Chunks Received,count,p99,128.00
12,HTTP Chunks Received,count,std,0.00
12,HTTP Chunks Sent,count,avg,1.00
12,HTTP Chunks Sent,count,min,1.00
12,HTTP Chunks Sent,count,max,1.00
12,HTTP Chunks Sent,count,sum,4.00
12,HTTP Chunks Sent,count,p1,1.00
12,HTTP Chunks Sent,count,p5,1.00
12,HTTP Chunks Sent,count,p10,1.00
12,HTTP Chunks Sent,count,p25,1.00
12,HTTP Chunks Sent,count,p50,1.00
12,HTTP Chunks Sent,count,p75,1.00
12,HTTP Chunks Sent,count,p90,1.00
12,HTTP Chunks Sent,count,p95,1.00
12,HTTP Chunks Sent,count,p99,1.00
12,HTTP Chunks Sent,count,std,0.00
12,HTTP Connecting,ms,avg,0.00
12,HTTP Connecting,ms,min,0.00
12,HTTP Connecting,ms,max,0.00
12,HTTP Connecting,ms,sum,0.00
12,HTTP Connecting,ms,p1,0.00
12,HTTP Connecting,ms,p5,0.00
12,HTTP Connecting,ms,p10,0.00
12,HTTP Connecting,ms,p25,0.00
12,HTTP Connecting,ms,p50,0.00
12,HTTP Connecting,ms,p75,0.00
12,HTTP Connecting,ms,p90,0.00
12,HTTP Connecting,ms,p95,0.00
12,HTTP Connecting,ms,p99,0.00
12,HTTP Connecting,ms,std,0.00
12,HTTP Connection Overhead,ms,avg,0.00
12,HTTP Connection Overhead,ms,min,0.00
12,HTTP Connection Overhead,ms,max,0.00
12,HTTP Connection Overhead,ms,sum,0.00
12,HTTP Connection Overhead,ms,p1,0.00
12,HTTP Connection Overhead,ms,p5,0.00
12,HTTP Connection Overhead,ms,p10,0.00
12,HTTP Connection Overhead,ms,p25,0.00
12,HTTP Connection Overhead,ms,p50,0.00
12,HTTP Connection Overhead,ms,p75,0.00
12,HTTP Connection Overhead,ms,p90,0.00
12,HTTP Connection Overhead,ms,p95,0.00
12,HTTP Connection Overhead,ms,p99,0.00
12,HTTP Connection Overhead,ms,std,0.00
12,HTTP Connection Reused,ratio,avg,1.00
12,HTTP Connection Reused,ratio,min,1.00
12,HTTP Connection Reused,ratio,max,1.00
12,HTTP Connection Reused,ratio,sum,4.00
12,HTTP Connection Reused,ratio,p1,1.00
12,HTTP Connection Reused,ratio,p5,1.00
12,HTTP Connection Reused,ratio,p10,1.00
12,HTTP Connection Reused,ratio,p25,1.00
12,HTTP Connection Reused,ratio,p50,1.00
12,HTTP Connection Reused,ratio,p75,1.00
12,HTTP Connection Reused,ratio,p90,1.00
12,HTTP Connection Reused,ratio,p95,1.00
12,HTTP Connection Reused,ratio,p99,1.00
12,HTTP Connection Reused,ratio,std,0.00
12,HTTP Data Received,KB,avg,31.10
12,HTTP Data Received,KB,min,31.07
12,HTTP Data Received,KB,max,31.14
12,HTTP Data Received,KB,sum,124.42
12,HTTP Data Received,KB,p1,31.07
12,HTTP Data Received,KB,p5,31.07
12,HTTP Data Received,KB,p10,31.07
12,HTTP Data Received,KB,p25,31.09
12,HTTP Data Received,KB,p50,31.10
12,HTTP Data Received,KB,p75,31.12
12,HTTP Data Received,KB,p90,31.13
12,HTTP Data Received,KB,p95,31.14
12,HTTP Data Received,KB,p99,31.14
12,HTTP Data Received,KB,std,0.03
12,HTTP Data Sent,KB,avg,4.64
12,HTTP Data Sent,KB,min,4.53
12,HTTP Data Sent,KB,max,4.80
12,HTTP Data Sent,KB,sum,18.55
12,HTTP Data Sent,KB,p1,4.53
12,HTTP Data Sent,KB,p5,4.53
12,HTTP Data Sent,KB,p10,4.54
12,HTTP Data Sent,KB,p25,4.56
12,HTTP Data Sent,KB,p50,4.61
12,HTTP Data Sent,KB,p75,4.69
12,HTTP Data Sent,KB,p90,4.76
12,HTTP Data Sent,KB,p95,4.78
12,HTTP Data Sent,KB,p99,4.79
12,HTTP Data Sent,KB,std,0.10
12,HTTP DNS Lookup,ms,avg,0.00
12,HTTP DNS Lookup,ms,min,0.00
12,HTTP DNS Lookup,ms,max,0.00
12,HTTP DNS Lookup,ms,sum,0.00
12,HTTP DNS Lookup,ms,p1,0.00
12,HTTP DNS Lookup,ms,p5,0.00
12,HTTP DNS Lookup,ms,p10,0.00
12,HTTP DNS Lookup,ms,p25,0.00
12,HTTP DNS Lookup,ms,p50,0.00
12,HTTP DNS Lookup,ms,p75,0.00
12,HTTP DNS Lookup,ms,p90,0.00
12,HTTP DNS Lookup,ms,p95,0.00
12,HTTP DNS Lookup,ms,p99,0.00
12,HTTP DNS Lookup,ms,std,0.00
12,HTTP Duration (excl. conn),ms,avg,16617.15
12,HTTP Duration (excl. conn),ms,min,16615.70
12,HTTP Duration (excl. conn),ms,max,16618.76
12,HTTP Duration (excl. conn),ms,sum,66468.61
12,HTTP Duration (excl. conn),ms,p1,16615.72
12,HTTP Duration (excl. conn),ms,p5,16615.80
12,HTTP Duration (excl. conn),ms,p10,16615.90
12,HTTP Duration (excl. conn),ms,p25,16616.20
12,HTTP Duration (excl. conn),ms,p50,16617.07
12,HTTP Duration (excl. conn),ms,p75,16618.03
12,HTTP Duration (excl. conn),ms,p90,16618.47
12,HTTP Duration (excl. conn),ms,p95,16618.62
12,HTTP Duration (excl. conn),ms,p99,16618.74
12,HTTP Duration (excl. conn),ms,std,1.20
12,HTTP Receiving,ms,avg,15642.12
12,HTTP Receiving,ms,min,15435.86
12,HTTP Receiving,ms,max,15985.19
12,HTTP Receiving,ms,sum,62568.48
12,HTTP Receiving,ms,p1,15435.94
12,HTTP Receiving,ms,p5,15436.26
12,HTTP Receiving,ms,p10,15436.66
12,HTTP Receiving,ms,p25,15437.86
12,HTTP Receiving,ms,p50,15573.71
12,HTTP Receiving,ms,p75,15777.98
12,HTTP Receiving,ms,p90,15902.30
12,HTTP Receiving,ms,p95,15943.75
12,HTTP Receiving,ms,p99,15976.90
12,HTTP Receiving,ms,std,227.02
12,HTTP Sending,ms,avg,0.25
12,HTTP Sending,ms,min,0.19
12,HTTP Sending,ms,max,0.32
12,HTTP Sending,ms,sum,1.02
12,HTTP Sending,ms,p1,0.19
12,HTTP Sending,ms,p5,0.19
12,HTTP Sending,ms,p10,0.20
12,HTTP Sending,ms,p25,0.20
12,HTTP Sending,ms,p50,0.25
12,HTTP Sending,ms,p75,0.31
12,HTTP Sending,ms,p90,0.32
12,HTTP Sending,ms,p95,0.32
12,HTTP Sending,ms,p99,0.32
12,HTTP Sending,ms,std,0.06
12,HTTP Total Time,ms,avg,16617.15
12,HTTP Total Time,ms,min,16615.70
12,HTTP Total Time,ms,max,16618.76
12,HTTP Total Time,ms,sum,66468.61
12,HTTP Total Time,ms,p1,16615.72
12,HTTP Total Time,ms,p5,16615.80
12,HTTP Total Time,ms,p10,16615.90
12,HTTP Total Time,ms,p25,16616.20
12,HTTP Total Time,ms,p50,16617.07
12,HTTP Total Time,ms,p75,16618.03
12,HTTP Total Time,ms,p90,16618.47
12,HTTP Total Time,ms,p95,16618.62
12,HTTP Total Time,ms,p99,16618.74
12,HTTP Total Time,ms,std,1.20
12,HTTP Waiting (TTFB),ms,avg,974.78
12,HTTP Waiting (TTFB),ms,min,630.21
12,HTTP Waiting (TTFB),ms,max,1182.71
12,HTTP Waiting (TTFB),ms,sum,3899.12
12,HTTP Waiting (TTFB),ms,p1,638.57
12,HTTP Waiting (TTFB),ms,p5,671.98
12,HTTP Waiting (TTFB),ms,p10,713.75
12,HTTP Waiting (TTFB),ms,p25,839.06
12,HTTP Waiting (TTFB),ms,p50,1043.09
12,HTTP Waiting (TTFB),ms,p75,1178.81
12,HTTP Waiting (TTFB),ms,p90,1181.15
12,HTTP Waiting (TTFB),ms,p95,1181.93
12,HTTP Waiting (TTFB),ms,p99,1182.56
12,HTTP Waiting (TTFB),ms,std,227.72
12,Input Sequence Length,tokens,avg,1024.00
12,Input Sequence Length,tokens,min,1024.00
12,Input Sequence Length,tokens,max,1024.00
12,Input Sequence Length,tokens,sum,4096.00
12,Input Sequence Length,tokens,p1,1024.00
12,Input Sequence Length,tokens,p5,1024.00
12,Input Sequence Length,tokens,p10,1024.00
12,Input Sequence Length,tokens,p25,1024.00
12,Input Sequence Length,tokens,p50,1024.00
12,Input Sequence Length,tokens,p75,1024.00
12,Input Sequence Length,tokens,p90,1024.00
12,Input Sequence Length,tokens,p95,1024.00
12,Input Sequence Length,tokens,p99,1024.00
12,Input Sequence Length,tokens,std,0.00
12,Inter Chunk Latency,ms,avg,123.17
12,Inter Chunk Latency,ms,min,117.74
12,Inter Chunk Latency,ms,max,395.25
12,Inter Chunk Latency,ms,sum,62568.44
12,Inter Chunk Latency,ms,p1,117.81
12,Inter Chunk Latency,ms,p5,118.17
12,Inter Chunk Latency,ms,p10,118.34
12,Inter Chunk Latency,ms,p25,118.85
12,Inter Chunk Latency,ms,p50,119.39
12,Inter Chunk Latency,ms,p75,119.86
12,Inter Chunk Latency,ms,p90,120.44
12,Inter Chunk Latency,ms,p95,120.98
12,Inter Chunk Latency,ms,p99,392.29
12,Inter Chunk Latency,ms,std,31.96
12,Inter Token Latency,ms,avg,123.17
12,Inter Token Latency,ms,min,121.54
12,Inter Token Latency,ms,max,125.87
12,Inter Token Latency,ms,sum,492.66
12,Inter Token Latency,ms,p1,121.54
12,Inter Token Latency,ms,p5,121.55
12,Inter Token Latency,ms,p10,121.55
12,Inter Token Latency,ms,p25,121.56
12,Inter Token Latency,ms,p50,122.63
12,Inter Token Latency,ms,p75,124.24
12,Inter Token Latency,ms,p90,125.21
12,Inter Token Latency,ms,p95,125.54
12,Inter Token Latency,ms,p99,125.80
12,Inter Token Latency,ms,std,1.79
12,OSL Mismatch Count,requests,avg,0.00
12,OSL Mismatch Diff %,%,avg,0.00
12,OSL Mismatch Diff %,%,min,0.00
12,OSL Mismatch Diff %,%,max,0.00
12,OSL Mismatch Diff %,%,sum,0.00
12,OSL Mismatch Diff %,%,p1,0.00
12,OSL Mismatch Diff %,%,p5,0.00
12,OSL Mismatch Diff %,%,p10,0.00
12,OSL Mismatch Diff %,%,p25,0.00
12,OSL Mismatch Diff %,%,p50,0.00
12,OSL Mismatch Diff %,%,p75,0.00
12,OSL Mismatch Diff %,%,p90,0.00
12,OSL Mismatch Diff %,%,p95,0.00
12,OSL Mismatch Diff %,%,p99,0.00
12,OSL Mismatch Diff %,%,std,0.00
12,Output Sequence Length,tokens,avg,128.00
12,Output Sequence Length,tokens,min,128.00
12,Output Sequence Length,tokens,max,128.00
12,Output Sequence Length,tokens,sum,512.00
12,Output Sequence Length,tokens,p1,128.00
12,Output Sequence Length,tokens,p5,128.00
12,Output Sequence Length,tokens,p10,128.00
12,Output Sequence Length,tokens,p25,128.00
12,Output Sequence Length,tokens,p50,128.00
12,Output Sequence Length,tokens,p75,128.00
12,Output Sequence Length,tokens,p90,128.00
12,Output Sequence Length,tokens,p95,128.00
12,Output Sequence Length,tokens,p99,128.00
12,Output Sequence Length,tokens,std,0.00
12,Output Token Count,tokens,avg,128.00
12,Output Token Count,tokens,min,128.00
12,Output Token Count,tokens,max,128.00
12,Output Token Count,tokens,sum,512.00
12,Output Token Count,tokens,p1,128.00
12,Output Token Count,tokens,p5,128.00
12,Output Token Count,tokens,p10,128.00
12,Output Token Count,tokens,p25,128.00
12,Output Token Count,tokens,p50,128.00
12,Output Token Count,tokens,p75,128.00
12,Output Token Count,tokens,p90,128.00
12,Output Token Count,tokens,p95,128.00
12,Output Token Count,tokens,p99,128.00
12,Output Token Count,tokens,std,0.00
12,Output Token Throughput,tokens/sec,avg,29.68
12,Output Token Throughput Per User,tokens/sec/user,avg,8.12
12,Output Token Throughput Per User,tokens/sec/user,min,7.94
12,Output Token Throughput Per User,tokens/sec/user,max,8.23
12,Output Token Throughput Per User,tokens/sec/user,sum,32.48
12,Output Token Throughput Per User,tokens/sec/user,p1,7.95
12,Output Token Throughput Per User,tokens/sec/user,p5,7.97
12,Output Token Throughput Per User,tokens/sec/user,p10,7.99
12,Output Token Throughput Per User,tokens/sec/user,p25,8.05
12,Output Token Throughput Per User,tokens/sec/user,p50,8.16
12,Output Token Throughput Per User,tokens/sec/user,p75,8.23
12,Output Token Throughput Per User,tokens/sec/user,p90,8.23
12,Output Token Throughput Per User,tokens/sec/user,p95,8.23
12,Output Token Throughput Per User,tokens/sec/user,p99,8.23
12,Output Token Throughput Per User,tokens/sec/user,std,0.12
12,Prefill Throughput Per User,tokens/sec/user,avg,1121.30
12,Prefill Throughput Per User,tokens/sec/user,min,865.59
12,Prefill Throughput Per User,tokens/sec/user,max,1623.74
12,Prefill Throughput Per User,tokens/sec/user,sum,4485.19
12,Prefill Throughput Per User,tokens/sec/user,p1,865.70
12,Prefill Throughput Per User,tokens/sec/user,p5,866.15
12,Prefill Throughput Per User,tokens/sec/user,p10,866.71
12,Prefill Throughput Per User,tokens/sec/user,p25,868.40
12,Prefill Throughput Per User,tokens/sec/user,p50,997.93
12,Prefill Throughput Per User,tokens/sec/user,p75,1250.83
12,Prefill Throughput Per User,tokens/sec/user,p90,1474.58
12,Prefill Throughput Per User,tokens/sec/user,p95,1549.16
12,Prefill Throughput Per User,tokens/sec/user,p99,1608.83
12,Prefill Throughput Per User,tokens/sec/user,std,308.77
12,Request Count,requests,avg,4.00
12,Request Latency,ms,avg,16617.25
12,Request Latency,ms,min,16615.82
12,Request Latency,ms,max,16618.85
12,Request Latency,ms,sum,66469.00
12,Request Latency,ms,p1,16615.84
12,Request Latency,ms,p5,16615.92
