# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787235247801435326	1787235247801435438	388	1574645792	33614	17	0
1787235247801435758	1787235247801440110	388	1574645792	33615	41	0
1787235247801440574	1787235247801440654	388	1574645792	33616	392	0
1787235247801440734	1787235247801440862	388	1574645792	33617	17	0
1787235247801441214	1787235247801441294	388	1574645792	33618	392	0
1787235247801441614	1787235247801441726	388	1574645792	33619	17	0
1787235247801444558	1787235247801444670	388	1574645792	33620	17	0
1787235247801445294	1787235247801445358	388	1574645792	33621	392	0
1787235247801445454	1787235247801445582	388	1574645792	33622	17	0
1787235247801446382	1787235247801446494	388	1574645792	33623	17	0
1787235247801446846	1787235247801446958	388	1574645792	33624	17	0
1787235247801447054	1787235247801447182	388	1574645792	33625	17	0
1787235247801447422	1787235247801447502	388	1574645792	33626	392	0
1787235247801447726	1787235247801447838	388	1574645792	33627	17	0
1787235247801447934	1787235247801448094	388	1574645792	33628	317	0
1787235247801448302	1787235247801448414	388	1574645792	33629	17	0
1787235247801448510	1787235247801451278	388	1574645792	33630	41	0
1787235247801451694	1787235247801451774	388	1574645792	33631	392	0
1787235247801452030	1787235247801452142	388	1574645792	33632	17	0
1787235247801452318	1787235247801452382	388	1574645792	33633	392	0
1787235247801452654	1787235247801452766	388	1574645792	33634	17	0
1787235247801453390	1787235247801453518	388	1574645792	33635	17	0
1787235247801454014	1787235247801454094	388	1574645792	33636	392	0
1787235247801454206	1787235247801454302	388	1574645792	33637	17	0
1787235247801454862	1787235247801454990	388	1574645792	33638	17	0
1787235247801455518	1787235247801455598	388	1574645792	33639	392	0
1787235247801455950	1787235247801456062	388	1574645792	33640	17	0
1787235247801456942	1787235247801457054	388	1574645792	33641	17	0
1787235247801457470	1787235247801457598	388	1574645792	33642	17	0
1787235247801457870	1787235247801457982	388	1574645792	33643	17	0
1787235247801458062	1787235247801458126	388	1574645792	33644	392	0
1787235247801458478	1787235247801458590	388	1574645792	33645	17	0
1787235247801458686	1787235247801458830	388	1574645792	33646	317	0
1787235247801459166	1787235247801459278	388	1574645792	33647	17	0
1787235247801459646	1787235247801462975	388	1574645792	33648	41	0
1787235247801463215	1787235247801463279	388	1574645792	33649	392	0
1787235247801463631	1787235247801463743	388	1574645792	33650	17	0
1787235247801464239	1787235247801464303	388	1574645792	33651	392	0
1787235247801464399	1787235247801464511	388	1574645792	33652	17	0
1787235247801465935	1787235247801466063	388	1574645792	33653	17	0
1787235247801466607	1787235247801466671	388	1574645792	33654	392	0
1787235247801467007	1787235247801467119	388	1574645792	33655	17	0
1787235247801468079	1787235247801468207	388	1574645792	33656	17	0
1787235247801468511	1787235247801468623	388	1574645792	33657	17	0
1787235247801468959	1787235247801469087	388	1574645792	33658	17	0
1787235247801469375	1787235247801469455	388	1574645792	33659	392	0
1787235247801469551	1787235247801469663	388	1574645792	33660	17	0
1787235247801470047	1787235247801470207	388	1574645792	33661	317	0
1787235247801470303	1787235247801470415	388	1574645792	33662	17	0
1787235247801470767	1787235247801472975	388	1574645792	33663	41	0
1787235247801473295	1787235247801473375	388	1574645792	33664	392	0
1787235247801473455	1787235247801473583	388	1574645792	33665	17	0
1787235247801473839	1787235247801473919	388	1574645792	33666	392	0
1787235247801474191	1787235247801474319	388	1574645792	33667	17	0
1787235247801474927	1787235247801475055	388	1574645792	33668	17	0
1787235247801475551	1787235247801475631	388	1574645792	33669	392	0
1787235247801475727	1787235247801475839	388	1574645792	33670	17	0
1787235247801476047	1787235247801476175	388	1574645792	33671	17	0
1787235247801486623	1787235247801486783	388	1574645792	33672	17	0
1787235247801488479	1787235247801488607	388	1574645792	33673	17	0
1787235247801490063	1787235247801490175	388	1574645792	33674	17	0
1787235247801493311	1787235247801493391	388	1574645792	33675	392	0
1787235247801493471	1787235247801493599	388	1574645792	33676	17	0
1787235247801497087	1787235247801497279	388	1574645792	33677	17	0
1787235247801498480	1787235247801498576	388	1574645792	33678	719	0
1787235247801498768	1787235247801508704	388	1574645792	33679	211	0
1787235247801508800	1787235247801508864	388	1574645792	33680	10	0
1787235247801508976	1787235247801509056	388	1574645792	33681	392	0
1787235247801509152	1787235247801509280	388	1574645792	33682	17	0
1787235247801510272	1787235247801510352	388	1574645792	33683	392	0
1787235247801510448	1787235247801510560	388	1574645792	33684	17	0
1787235247801525920	1787235247801526064	388	1574645792	33685	17	0
1787235247801526816	1787235247801526928	388	1574645792	33686	17	0
1787235247801527376	1787235247801527488	388	1574645792	33687	17	0
1787235247801528128	1787235247801528208	388	1574645792	33688	392	0
1787235247801528560	1787235247801528688	388	1574645792	33689	17	0
1787235247801529520	1787235247801529600	388	1574645792	33690	392	0
1787235247801530016	1787235247801530128	388	1574645792	33691	17	0
1787235247801532449	1787235247801532577	388	1574645792	33692	17	0
1787235247801534225	1787235247801534337	388	1574645792	33693	17	0
1787235247801535473	1787235247801535809	388	1574645792	33694	719	0
1787235247801536337	1787235247801547857	388	1574645792	33695	211	0
1787235247801548369	1787235247801548433	388	1574645792	33696	10	0
1787235247801548529	1787235247801548593	388	1574645792	33697	10	0
1787235247801549217	1787235247801549297	388	1574645792	33698	392	0
1787235247801550193	1787235247801550337	388	1574645792	33699	17	0
1787235247801551297	1787235247801551425	388	1574645792	33700	17	0
1787235247801552833	1787235247801552913	388	1574645792	33701	392	0
1787235247801553009	1787235247801553121	388	1574645792	33702	17	0
1787235247801555329	1787235247801555473	388	1574645792	33703	17	0
1787235247801555777	1787235247801555889	388	1574645792	33704	17	0
1787235247801556001	1787235247801556113	388	1574645792	33705	17	0
1787235247801556721	1787235247801556801	388	1574645792	33706	392	0
1787235247801557057	1787235247801557185	388	1574645792	33707	17	0
1787235247801559313	1787235247801559441	388	1574645792	33708	17	0
1787235247801560209	1787235247801560305	388	1574645792	33709	719	0
1787235247801560369	1787235247801567266	388	1574645792	33710	211	0
1787235247801567762	1787235247801567826	388	1574645792	33711	10	0
1787235247801567922	1787235247801568002	388	1574645792	33712	392	0
1787235247801568482	1787235247801568610	388	1574645792	33713	17	0
1787235247801570322	1787235247801570450	388	1574645792	33714	17	0
1787235247801572818	1787235247801572946	388	1574645792	33715	17	0
1787235247801573698	1787235247801582050	388	1574645792	33716	41	0
1787235247801582146	1787235247801582210	388	1574645792	33717	10	0
1787235247801582290	1787235247801582370	388	1574645792	33718	392	0
1787235247801583266	1787235247801583378	388	1574645792	33719	17	0
1787235247801584370	1787235247801584450	388	1574645792	33720	392	0
1787235247801584834	1787235247801584946	388	1574645792	33721	17	0
1787235247801585506	1787235247801585634	388	1574645792	33722	17	0
1787235247801586146	1787235247801586242	388	1574645792	33723	392	0
1787235247801586738	1787235247801586850	388	1574645792	33724	17	0
1787235247801587282	1787235247801587410	388	1574645792	33725	17	0
1787235247801587874	1787235247801587986	388	1574645792	33726	17	0
1787235247801588802	1787235247801588914	388	1574645792	33727	17	0
1787235247801589250	1787235247801589330	388	1574645792	33728	392	0
1787235247801589426	1787235247801589538	388	1574645792	33729	17	0
1787235247801589986	1787235247801590098	388	1574645792	33730	17	0
1787235247801591122	1787235247801591282	388	1574645792	33731	719	0
1787235247801591794	1787235247801599570	388	1574645792	33732	211	0
1787235247801600146	1787235247801600210	388	1574645792	33733	10	0
1787235247801600306	1787235247801600386	388	1574645792	33734	392	0
1787235247801600482	1787235247801600610	388	1574645792	33735	17	0
1787235247801601219	1787235247801601347	388	1574645792	33736	17	0
1787235247801603107	1787235247801603251	388	1574645792	33737	17	0
1787235247801603379	1787235247801608115	388	1574645792	33738	41	0
1787235247801608211	1787235247801608275	388	1574645792	33739	10	0
1787235247801608355	1787235247801608435	388	1574645792	33740	392	0
1787235247801608675	1787235247801608803	388	1574645792	33741	17	0
1787235247801609123	1787235247801609203	388	1574645792	33742	392	0
1787235247801609411	1787235247801609539	388	1574645792	33743	17	0
1787235247801610339	1787235247801610435	388	1574645792	33744	17	0
1787235247801610963	1787235247801611043	388	1574645792	33745	392	0
1787235247801611427	1787235247801611539	388	1574645792	33746	17	0
1787235247801612099	1787235247801612227	388	1574645792	33747	17	0
1787235247801612547	1787235247801612675	388	1574645792	33748	17	0
1787235247801613667	1787235247801613763	388	1574645792	33749	719	0
1787235247801613827	1787235247801621203	388	1574645792	33750	211	0
1787235247801621315	1787235247801621379	388	1574645792	33751	10	0
1787235247801621459	1787235247801621539	388	1574645792	33752	392	0
1787235247801621635	1787235247801621747	388	1574645792	33753	17	0
1787235247801622947	1787235247801623075	388	1574645792	33754	17	0
1787235247801623587	1787235247801623667	388	1574645792	33755	392	0
1787235247801623763	1787235247801623875	388	1574645792	33756	17	0
1787235247801624051	1787235247801624163	388	1574645792	33757	17	0
1787235247801624579	1787235247801624659	388	1574645792	33758	392	0
1787235247801624883	1787235247801624995	388	1574645792	33759	17	0
1787235247801648340	1787235247801648484	388	1574645792	33760	17	0
1787235247801685349	1787235247801685605	388	1574645792	33761	304	0
1787235247801691861	1787235247801692229	388	1574645792	33762	310	0
1787235247801693429	1787235247801693653	388	1574645792	33763	310	0
1787235247801694117	1787235247801695413	388	1574645792	33764	310	0
1787235247801695589	1787235247801695717	388	1574645792	33765	310	0
1787235247801696901	1787235247801702277	388	1574645792	33766	652	0
1787235247801725782	1787235247801725990	388	1574645792	33767	17	0
1787235247801727350	1787235247801727430	388	1574645792	33768	392	0
1787235247801727526	1787235247801727654	388	1574645792	33769	17	0
1787235247801728214	1787235247801728342	388	1574645792	33770	17	0
1787235247801732646	1787235247801732726	388	1574645792	33771	392	0
1787235247801732822	1787235247801732934	388	1574645792	33772	17	0
1787235247801733430	1787235247801733558	388	1574645792	33773	17	0
1787235247801734118	1787235247801734262	388	1574645792	33774	17	0
1787235247801734614	1787235247801739239	388	1574645792	33775	41	0
1787235247801739591	1787235247801739671	388	1574645792	33776	10	0
1787235247801739767	1787235247801739847	388	1574645792	33777	392	0
1787235247801740119	1787235247801740231	388	1574645792	33778	17	0
1787235247801740535	1787235247801740615	388	1574645792	33779	392	0
1787235247801740711	1787235247801740823	388	1574645792	33780	17	0
1787235247801742119	1787235247801742247	388	1574645792	33781	17	0
1787235247801742903	1787235247801742967	388	1574645792	33782	392	0
1787235247801743143	1787235247801743271	388	1574645792	33783	17	0
1787235247801750167	1787235247801750295	388	1574645792	33784	17	0
1787235247801750439	1787235247801750551	388	1574645792	33785	17	0
1787235247801750807	1787235247801750919	388	1574645792	33786	17	0
1787235247801751383	1787235247801751447	388	1574645792	33787	392	0
1787235247801751559	1787235247801751671	388	1574645792	33788	17	0
1787235247801753399	1787235247801753527	388	1574645792	33789	17	0
1787235247801754455	1787235247801755127	388	1574645792	33790	719	0
1787235247801755463	1787235247801760999	388	1574645792	33791	211	0
1787235247801761095	1787235247801761159	388	1574645792	33792	10	0
1787235247801761383	1787235247801761463	388	1574645792	33793	392	0
1787235247801761559	1787235247801761671	388	1574645792	33794	17	0
1787235247801825097	1787235247801825289	388	1574645792	33795	17	0
1787235247801827193	1787235247801827273	388	1574645792	33796	392	0
1787235247801827385	1787235247801827513	388	1574645792	33797	17	0
1787235247801827705	1787235247801827833	388	1574645792	33798	17	0
1787235247801828473	1787235247801828537	388	1574645792	33799	392	0
1787235247801828649	1787235247801828761	388	1574645792	33800	17	0
1787235247801829993	1787235247801830121	388	1574645792	33801	17	0
1787235247801830793	1787235247801830889	388	1574645792	33802	392	0
1787235247801831209	1787235247801831321	388	1574645792	33803	17	0
1787235247801863594	1787235247801863738	388	1574645792	33804	17	0
1787235247801864666	1787235247801864746	388	1574645792	33805	392	0
1787235247801865034	1787235247801865162	388	1574645792	33806	17	0
1787235247801865770	1787235247801865898	388	1574645792	33807	17	0
1787235247801866442	1787235247801866522	388	1574645792	33808	392	0
1787235247801866810	1787235247801866922	388	1574645792	33809	17	0
1787235247801867434	1787235247801867546	388	1574645792	33810	17	0
1787235247801867914	1787235247801867994	388	1574645792	33811	392	0
1787235247801868090	1787235247801868202	388	1574645792	33812	17	0
1787235247801874810	1787235247801874954	388	1574645792	33813	17	0
1787235247801875594	1787235247801875674	388	1574645792	33814	392	0
1787235247801875770	1787235247801875882	388	1574645792	33815	17	0
1787235247801876762	1787235247801876890	388	1574645792	33816	17	0
1787235247801877691	1787235247801877771	388	1574645792	33817	392	0
1787235247801877867	1787235247801877995	388	1574645792	33818	17	0
1787235247801878267	1787235247801878395	388	1574645792	33819	17	0
1787235247801879803	1787235247801879883	388	1574645792	33820	392	0
1787235247801879979	1787235247801880091	388	1574645792	33821	17	0
1787235247801933740	1787235247801933884	388	1574645792	33822	17	0
1787235247801934508	1787235247801934604	388	1574645792	33823	392	0
1787235247801934684	1787235247801934812	388	1574645792	33824	17	0
1787235247801936892	1787235247801937052	388	1574645792	33825	17	0
1787235247801937516	1787235247801937612	388	1574645792	33826	392	0
1787235247801937916	1787235247801938044	388	1574645792	33827	17	0
1787235247801941356	1787235247801941500	388	1574645792	33828	17	0
1787235247801941884	1787235247801942012	388	1574645792	33829	17	0
1787235247801942428	1787235247801942556	388	1574645792	33830	17	0
1787235247801943708	1787235247801946108	388	1574645792	33831	135	0
1787235247801946204	1787235247801946333	388	1574645792	33832	17	0
1787235247802049503	1787235247802049663	388	1574645792	33833	17	0
1787235247802050144	1787235247802050272	388	1574645792	33834	17	0
1787235247802051712	1787235247802985643	388	1574645792	33835	311	0
1787235247802985883	1787235247802986011	388	1574645792	33836	392	0
1787235247802986171	1787235247802986299	388	1574645792	33837	17	0
1787235247803004267	1787235247803004395	388	1574645792	33838	17	0
1787235247803008795	1787235247803008923	388	1574645792	33839	17	0
1787235247803009163	1787235247803009291	388	1574645792	33840	17	0
1787235247803009531	1787235247803009675	388	1574645792	33841	17	0
1787235247803011419	1787235247803011547	388	1574645792	33842	392	0
1787235247803012139	1787235247803012267	388	1574645792	33843	17	0
1787235247803012443	1787235247803012523	388	1574645792	33844	392	0
1787235247803012763	1787235247803012891	388	1574645792	33845	17	0
1787235247803014619	1787235247803014747	388	1574645792	33846	17	0
1787235247803015243	1787235247803015499	388	1574645792	33847	17	0
1787235247803015963	1787235247803016027	388	1574645792	33848	719	0
1787235247803016107	1787235247803023548	388	1574645792	33849	211	0
1787235247803023724	1787235247803023804	388	1574645792	33850	10	0
1787235247803023916	1787235247803023980	388	1574645792	33851	10	0
1787235247803024060	1787235247803024140	388	1574645792	33852	392	0
1787235247803024236	1787235247803024380	388	1574645792	33853	17	0
1787235247803028524	1787235247803028652	388	1574645792	33854	17	0
1787235247803028876	1787235247803029004	388	1574645792	33855	17	0
1787235247803029148	1787235247803029260	388	1574645792	33856	17	0
1787235247803031164	1787235247803031244	388	1574645792	33857	392	0
1787235247803031340	1787235247803031468	388	1574645792	33858	17	0
1787235247803033228	1787235247803033356	388	1574645792	33859	17	0
1787235247803034156	1787235247803034380	388	1574645792	33860	719	0
1787235247803034444	1787235247803040972	388	1574645792	33861	211	0
1787235247803041084	1787235247803041148	388	1574645792	33862	10	0
1787235247803041228	1787235247803041308	388	1574645792	33863	392	0
1787235247803041388	1787235247803041516	388	1574645792	33864	17	0
1787235247803042492	1787235247803042572	388	1574645792	33865	392	0
1787235247803042668	1787235247803042796	388	1574645792	33866	17	0
1787235247803099678	1787235247803099806	388	1574645792	33867	17	0
1787235247803099950	1787235247803100094	388	1574645792	33868	17	0
1787235247803100206	1787235247803100318	388	1574645792	33869	17	0
1787235247803101758	1787235247803101838	388	1574645792	33870	392	0
1787235247803102126	1787235247803102238	388	1574645792	33871	17	0
1787235247803105758	1787235247803105838	388	1574645792	33872	17	0
1787235247803106846	1787235247803106910	388	1574645792	33873	304	0
1787235247803108062	1787235247803108190	388	1574645792	33874	17	0
1787235247803115054	1787235247803115182	388	1574645792	33875	17	0
1787235247803119150	1787235247803119598	388	1574645792	33876	10	0
1787235247803152207	1787235247803153151	388	1574645792	33877	10	0
1787235247803154800	1787235247803155168	388	1574645792	33878	719	0
1787235247803155360	1787235247803160752	388	1574645792	33879	211	0
1787235247803160848	1787235247803160912	388	1574645792	33880	10	0
1787235247803161056	1787235247803161136	388	1574645792	33881	392	0
1787235247803161232	1787235247803161344	388	1574645792	33882	17	0
1787235247803164832	1787235247803164960	388	1574645792	33883	17	0
1787235247803168448	1787235247803168528	388	1574645792	33884	392	0
1787235247803168624	1787235247803168752	388	1574645792	33885	17	0
1787235247803262515	1787235247803262675	388	1574645792	33886	17	0
1787235247803262787	1787235247803262899	388	1574645792	33887	17	0
1787235247803263027	1787235247803263155	388	1574645792	33888	17	0
1787235247803264083	1787235247803264163	388	1574645792	33889	392	0
1787235247803264259	1787235247803264387	388	1574645792	33890	17	0
1787235247803264499	1787235247803264579	388	1574645792	33891	392	0
1787235247803264675	1787235247803264803	388	1574645792	33892	17	0
1787235247803265667	1787235247803265795	388	1574645792	33893	17	0
1787235247803267251	1787235247803267379	388	1574645792	33894	17	0
1787235247803268051	1787235247803268371	388	1574645792	33895	719	0
1787235247803268435	1787235247803276467	388	1574645792	33896	211	0
1787235247803276563	1787235247803276643	388	1574645792	33897	10	0
1787235247803276819	1787235247803276883	388	1574645792	33898	10	0
1787235247803276995	1787235247803277075	388	1574645792	33899	392	0
1787235247803277171	1787235247803277299	388	1574645792	33900	17	0
1787235247803287571	1787235247803287715	388	1574645792	33901	17	0
1787235247803287859	1787235247803287971	388	1574645792	33902	17	0
1787235247803288083	1787235247803288195	388	1574645792	33903	17	0
1787235247803288819	1787235247803288899	388	1574645792	33904	392	0
1787235247803288947	1787235247803289059	388	1574645792	33905	17	0
1787235247803293860	1787235247803293988	388	1574645792	33906	17	0
1787235247803294532	1787235247803294676	388	1574645792	33907	17	0
1787235247803294788	1787235247803294900	388	1574645792	33908	17	0
1787235247803295348	1787235247803295460	388	1574645792	33909	17	0
1787235247803295780	1787235247803295908	388	1574645792	33910	17	0
1787235247803297092	1787235247803297220	388	1574645792	33911	17	0
1787235247803298116	1787235247803307780	388	1574645792	33912	51	0
1787235247803308052	1787235247803308164	388	1574645792	33913	17	0
1787235247803309556	1787235247803309972	388	1574645792	33914	719	0
1787235247803310180	1787235247803318388	388	1574645792	33915	211	0
1787235247803318756	1787235247803318820	388	1574645792	33916	10	0
1787235247803319892	1787235247803319972	388	1574645792	33917	392	0
1787235247803320340	1787235247803320452	388	1574645792	33918	17	0
1787235247803331141	1787235247803331269	388	1574645792	33919	17	0
1787235247803331397	1787235247803331509	388	1574645792	33920	17	0
1787235247803331893	1787235247803332021	388	1574645792	33921	17	0
1787235247803332293	1787235247803332373	388	1574645792	33922	392	0
1787235247803332581	1787235247803332693	388	1574645792	33923	17	0
1787235247803332853	1787235247803332933	388	1574645792	33924	392	0
1787235247803333045	1787235247803333157	388	1574645792	33925	17	0
1787235247803333525	1787235247803333653	388	1574645792	33926	17	0
1787235247803334053	1787235247803334181	388	1574645792	33927	17	0
1787235247803334773	1787235247803335045	388	1574645792	33928	719	0
1787235247803335285	1787235247803342629	388	1574645792	33929	211	0
1787235247803342725	1787235247803342805	388	1574645792	33930	10	0
1787235247803342917	1787235247803342965	388	1574645792	33931	10	0
1787235247803343045	1787235247803343125	388	1574645792	33932	392	0
1787235247803343237	1787235247803343365	388	1574645792	33933	17	0
1787235247803386646	1787235247803386822	388	1574645792	33934	17	0
1787235247803388214	1787235247803388326	388	1574645792	33935	392	0
1787235247803388406	1787235247803388534	388	1574645792	33936	17	0
1787235247803442152	1787235247803442312	388	1574645792	33937	17	0
1787235247803456488	1787235247803456616	388	1574645792	33938	17	0
1787235247803461624	1787235247803461752	388	1574645792	33939	17	0
1787235247803465497	1787235247803465625	388	1574645792	33940	17	0
1787235247803466537	1787235247803466681	388	1574645792	33941	17	0
1787235247803478233	1787235247803478377	388	1574645792	33942	17	0
1787235247803483257	1787235247803483385	388	1574645792	33943	17	0
1787235247803483897	1787235247803485625	388	1574645792	33944	134	0
1787235247803485833	1787235247803485929	388	1574645792	33945	392	0
1787235247803486041	1787235247803486169	388	1574645792	33946	17	0
1787235247803486329	1787235247803486457	388	1574645792	33947	17	0
1787235247803486569	1787235247803486681	388	1574645792	33948	17	0
1787235247803487145	1787235247803487545	388	1574645792	33949	317	0
1787235247803487961	1787235247803488921	388	1574645792	33950	370	0
1787235247803489017	1787235247803489097	388	1574645792	33951	392	0
1787235247803489289	1787235247803489417	388	1574645792	33952	17	0
1787235247803491049	1787235247803491161	388	1574645792	33953	17	0
1787235247803491385	1787235247803491497	388	1574645792	33954	17	0
1787235247803491705	1787235247803491849	388	1574645792	33955	317	0
1787235247803492329	1787235247803493769	388	1574645792	33956	147	0
1787235247803493961	1787235247803494041	388	1574645792	33957	392	0
1787235247803494137	1787235247803494249	388	1574645792	33958	17	0
1787235247803494681	1787235247803494793	388	1574645792	33959	17	0
1787235247803495113	1787235247803495817	388	1574645792	33960	136	0
1787235247803495897	1787235247803495977	388	1574645792	33961	392	0
1787235247803496073	1787235247803496201	388	1574645792	33962	17	0
1787235247803504538	1787235247803507818	388	1574645792	33963	138	0
1787235247803508858	1787235247803509450	388	1574645792	33964	138	600
1787235247803509738	1787235247803509802	388	1574645792	33965	10	0
1787235247803513386	1787235247803513514	388	1574645792	33966	17	0
1787235247803513610	1787235247803513674	388	1574645792	33967	392	0
1787235247803514474	1787235247803514602	388	1574645792	33968	17	0
1787235247803517210	1787235247803556987	388	1574645792	33969	27	0
1787235247803557467	1787235247803557547	388	1574645792	33970	392	0
1787235247803557643	1787235247803557771	388	1574645792	33971	17	0
1787235247803559691	1787235247803559835	388	1574645792	33972	17	0
1787235247803559947	1787235247803560059	388	1574645792	33973	17	0
1787235247803560171	1787235247803560235	388	1574645792	33974	392	0
1787235247803560411	1787235247803560539	388	1574645792	33975	17	0
1787235247803560795	1787235247803561003	388	1574645792	33976	317	0
1787235247803561131	1787235247803561243	388	1574645792	33977	17	0
1787235247803561595	1787235247803567611	388	1574645792	33978	41	0
1787235247803570092	1787235247803570156	388	1574645792	33979	392	0
1787235247803570252	1787235247803570396	388	1574645792	33980	17	0
1787235247803572972	1787235247803573100	388	1574645792	33981	17	0
1787235247803573388	1787235247803573532	388	1574645792	33982	17	0
1787235247803573692	1787235247803573804	388	1574645792	33983	17	0
1787235247803574044	1787235247803574892	388	1574645792	33984	134	0
1787235247803575196	1787235247803575628	388	1574645792	33985	135	0
1787235247803575804	1787235247803575932	388	1574645792	33986	17	0
1787235247803578956	1787235247803579084	388	1574645792	33987	17	0
1787235247922421056	1787235247922428624	388	1574645792	33999	137	0
1787235247922550387	1787235247922551139	388	1574645792	34000	17	0
1787235247922584564	1787235247922585092	388	1574645792	34001	392	0
1787235247922585348	1787235247922585524	388	1574645792	34002	17	0
1787235247922591909	1787235247922592053	388	1574645792	34003	17	0
1787235247922613365	1787235247922613509	388	1574645792	34004	17	0
1787235247922614533	1787235247922614645	388	1574645792	34005	17	0
1787235247922615125	1787235247922615237	388	1574645792	34006	392	0
1787235247922616645	1787235247922616773	388	1574645792	34007	17	0
1787235247922617909	1787235247922619125	388	1574645792	34008	317	0
1787235247922622677	1787235247922622821	388	1574645792	34009	17	0
1787235247922624293	1787235247922652966	388	1574645792	34010	41	0
1787235247922658486	1787235247922658582	388	1574645792	34011	392	0
1787235247922658678	1787235247922658790	388	1574645792	34012	17	0
1787235247922834924	1787235247922836540	388	1574645792	34013	392	0
1787235247922838492	1787235247922839404	388	1574645792	34014	17	0
1787235247923047218	1787235247923047490	388	1574645792	34015	17	0
1787235247923060258	1787235247923060418	388	1574645792	34016	17	0
1787235247923061618	1787235247923061746	388	1574645792	34017	17	0
1787235247923062098	1787235247923062242	388	1574645792	34018	392	0
1787235247923063666	1787235247923063794	388	1574645792	34019	17	0
1787235247923064882	1787235247923066178	388	1574645792	34020	317	0
1787235247923068226	1787235247923068354	388	1574645792	34021	17	0
1787235247923069378	1787235247923096083	388	1574645792	34022	41	0
1787235247923100899	1787235247923100995	388	1574645792	34023	392	0
1787235247923101363	1787235247923101507	388	1574645792	34024	17	0
1787235247923102627	1787235247923102707	388	1574645792	34025	392	0
1787235247923102835	1787235247923102963	388	1574645792	34026	17	0
1787235247923103411	1787235247923103555	388	1574645792	34027	17	0
1787235247923104755	1787235247923104835	388	1574645792	34028	392	0
1787235247923104931	1787235247923105043	388	1574645792	34029	17	0
1787235247923157045	1787235247923157237	388	1574645792	34030	17	0
1787235247923158005	1787235247923158101	388	1574645792	34031	392	0
1787235247923158181	1787235247923158309	388	1574645792	34032	17	0
1787235247923159429	1787235247923159557	388	1574645792	34033	17	0
1787235247923159973	1787235247923160101	388	1574645792	34034	17	0
1787235247923160341	1787235247923160453	388	1574645792	34035	17	0
1787235247923160533	1787235247923160597	388	1574645792	34036	392	0
1787235247923160853	1787235247923160981	388	1574645792	34037	17	0
1787235247923161269	1787235247923161509	388	1574645792	34038	317	0
1787235247923161605	1787235247923161749	388	1574645792	34039	17	0
1787235247923162005	1787235247923166213	388	1574645792	34040	41	0
1787235247923166421	1787235247923166501	388	1574645792	34041	392	0
1787235247923166597	1787235247923166725	388	1574645792	34042	17	0
1787235247923167797	1787235247923167893	388	1574645792	34043	392	0
1787235247923167989	1787235247923168101	388	1574645792	34044	17	0
1787235247923174053	1787235247923174181	388	1574645792	34045	17	0
1787235247923177142	1787235247923177254	388	1574645792	34046	17	0
1787235247923187398	1787235247923187814	388	1574645792	34047	719	0
1787235247923188870	1787235247923251288	388	1574645792	34048	211	0
1787235247923252936	1787235247923253160	388	1574645792	34049	10	0
1787235247923253304	1787235247923253384	388	1574645792	34050	392	0
1787235247923253480	1787235247923253608	388	1574645792	34051	17	0
1787235247923254168	1787235247923254296	388	1574645792	34052	17	0
1787235247923254984	1787235247923255064	388	1574645792	34053	392	0
1787235247923255160	1787235247923255272	388	1574645792	34054	17	0
1787235247923255992	1787235247923256104	388	1574645792	34055	17	0
1787235247923256456	1787235247923256584	388	1574645792	34056	17	0
1787235247923257240	1787235247923257352	388	1574645792	34057	17	0
1787235247923257928	1787235247923257992	388	1574645792	34058	392	0
1787235247923258088	1787235247923258216	388	1574645792	34059	17	0
1787235247923258312	1787235247923258472	388	1574645792	34060	317	0
1787235247923258568	1787235247923258696	388	1574645792	34061	17	0
1787235247923259048	1787235247923265384	388	1574645792	34062	41	0
1787235247923265912	1787235247923265992	388	1574645792	34063	392	0
1787235247923266088	1787235247923266216	388	1574645792	34064	17	0
1787235247923266984	1787235247923267064	388	1574645792	34065	392	0
1787235247923267960	1787235247923268072	388	1574645792	34066	17	0
1787235247923270888	1787235247923271016	388	1574645792	34067	17	0
1787235247923271576	1787235247923271656	388	1574645792	34068	392	0
1787235247923271736	1787235247923271864	388	1574645792	34069	17	0
1787235247923272568	1787235247923272696	388	1574645792	34070	17	0
1787235247923272984	1787235247923273128	388	1574645792	34071	17	0
1787235247923273224	1787235247923273336	388	1574645792	34072	17	0
1787235247923274280	1787235247923274360	388	1574645792	34073	392	0
1787235247923274616	1787235247923274728	388	1574645792	34074	17	0
1787235247923274840	1787235247923274984	388	1574645792	34075	317	0
1787235247923275880	1787235247923275992	388	1574645792	34076	17	0
1787235247923276104	1787235247923279656	388	1574645792	34077	41	0
1787235247923280457	1787235247923280537	388	1574645792	34078	392	0
1787235247923280793	1787235247923280937	388	1574645792	34079	17	0
1787235247923281097	1787235247923281177	388	1574645792	34080	392	0
1787235247923281481	1787235247923281593	388	1574645792	34081	17	0
1787235247923282457	1787235247923282585	388	1574645792	34082	17	0
1787235247923283065	1787235247923283145	388	1574645792	34083	392	0
1787235247923283353	1787235247923283481	388	1574645792	34084	17	0
1787235247923283737	1787235247923283865	388	1574645792	34085	17	0
1787235247923284425	1787235247923284521	388	1574645792	34086	392	0
1787235247923284937	1787235247923285049	388	1574645792	34087	17	0
