# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252728793444844	1787252728793444972	385	4186533920	10213	17	0
1787252728793445084	1787252728793451020	385	4186533920	10214	41	0
1787252728793451116	1787252728793451196	385	4186533920	10215	10	0
1787252728793451356	1787252728793451452	385	4186533920	10216	392	0
1787252728793451708	1787252728793451836	385	4186533920	10217	17	0
1787252728793452140	1787252728793452220	385	4186533920	10218	392	0
1787252728793452540	1787252728793452668	385	4186533920	10219	17	0
1787252728793453212	1787252728793453356	385	4186533920	10220	17	0
1787252728793453932	1787252728793454028	385	4186533920	10221	392	0
1787252728793454556	1787252728793454700	385	4186533920	10222	17	0
1787252728793455212	1787252728793455340	385	4186533920	10223	17	0
1787252728793455628	1787252728793455756	385	4186533920	10224	17	0
1787252728793456124	1787252728793456204	385	4186533920	10225	719	0
1787252728793456268	1787252728793461596	385	4186533920	10226	211	0
1787252728793461692	1787252728793461756	385	4186533920	10227	10	0
1787252728793461836	1787252728793461916	385	4186533920	10228	392	0
1787252728793462012	1787252728793462172	385	4186533920	10229	17	0
1787252728793463132	1787252728793463260	385	4186533920	10230	17	0
1787252728793463788	1787252728793463868	385	4186533920	10231	392	0
1787252728793463964	1787252728793464092	385	4186533920	10232	17	0
1787252728793464268	1787252728793464380	385	4186533920	10233	17	0
1787252728793464828	1787252728793464908	385	4186533920	10234	392	0
1787252728793465004	1787252728793465132	385	4186533920	10235	17	0
1787252728793487324	1787252728793487468	385	4186533920	10236	17	0
1787252728793524235	1787252728793525771	385	4186533920	10237	304	0
1787252728793532603	1787252728793533227	385	4186533920	10238	310	0
1787252728793533387	1787252728793533547	385	4186533920	10239	310	0
1787252728793533723	1787252728793533915	385	4186533920	10240	310	0
1787252728793534091	1787252728793534219	385	4186533920	10241	310	0
1787252728793535035	1787252728793540571	385	4186533920	10242	652	0
1787252728793562507	1787252728793562667	385	4186533920	10243	17	0
1787252728793563707	1787252728793563787	385	4186533920	10244	392	0
1787252728793563899	1787252728793564043	385	4186533920	10245	17	0
1787252728793564763	1787252728793564907	385	4186533920	10246	17	0
1787252728793570187	1787252728793570283	385	4186533920	10247	392	0
1787252728793570491	1787252728793570619	385	4186533920	10248	17	0
1787252728793571163	1787252728793571307	385	4186533920	10249	17	0
1787252728793571739	1787252728793571867	385	4186533920	10250	17	0
1787252728793573099	1787252728793578635	385	4186533920	10251	41	0
1787252728793578795	1787252728793578875	385	4186533920	10252	10	0
1787252728793578939	1787252728793579019	385	4186533920	10253	392	0
1787252728793579195	1787252728793579323	385	4186533920	10254	17	0
1787252728793579531	1787252728793579611	385	4186533920	10255	392	0
1787252728793579707	1787252728793579835	385	4186533920	10256	17	0
1787252728793581307	1787252728793581435	385	4186533920	10257	17	0
1787252728793582043	1787252728793582123	385	4186533920	10258	392	0
1787252728793582219	1787252728793582347	385	4186533920	10259	17	0
1787252728793590939	1787252728793591067	385	4186533920	10260	17	0
1787252728793591211	1787252728793591323	385	4186533920	10261	17	0
1787252728793591643	1787252728793591755	385	4186533920	10262	17	0
1787252728793592107	1787252728793592187	385	4186533920	10263	392	0
1787252728793592363	1787252728793592475	385	4186533920	10264	17	0
1787252728793594875	1787252728793595003	385	4186533920	10265	17	0
1787252728793595883	1787252728793595963	385	4186533920	10266	719	0
1787252728793596155	1787252728793601419	385	4186533920	10267	211	0
1787252728793601515	1787252728793601579	385	4186533920	10268	10	0
1787252728793601675	1787252728793601755	385	4186533920	10269	392	0
1787252728793601867	1787252728793602011	385	4186533920	10270	17	0
1787252728793662330	1787252728793662506	385	4186533920	10271	17	0
1787252728793663578	1787252728793663658	385	4186533920	10272	392	0
1787252728793663770	1787252728793663898	385	4186533920	10273	17	0
1787252728793664074	1787252728793664186	385	4186533920	10274	17	0
1787252728793664698	1787252728793664778	385	4186533920	10275	392	0
1787252728793664874	1787252728793665002	385	4186533920	10276	17	0
1787252728793665610	1787252728793665722	385	4186533920	10277	17	0
1787252728793667114	1787252728793667210	385	4186533920	10278	392	0
1787252728793667306	1787252728793667418	385	4186533920	10279	17	0
1787252728793684122	1787252728793684282	385	4186533920	10280	17	0
1787252728793684906	1787252728793684986	385	4186533920	10281	392	0
1787252728793685114	1787252728793685242	385	4186533920	10282	17	0
1787252728793685434	1787252728793685578	385	4186533920	10283	17	0
1787252728793686074	1787252728793686154	385	4186533920	10284	392	0
1787252728793686250	1787252728793686378	385	4186533920	10285	17	0
1787252728793686842	1787252728793686970	385	4186533920	10286	17	0
1787252728793687562	1787252728793687642	385	4186533920	10287	392	0
1787252728793687754	1787252728793687882	385	4186533920	10288	17	0
1787252728793695530	1787252728793695674	385	4186533920	10289	17	0
1787252728793696522	1787252728793696602	385	4186533920	10290	392	0
1787252728793696714	1787252728793696858	385	4186533920	10291	17	0
1787252728793697850	1787252728793697994	385	4186533920	10292	17	0
1787252728793698778	1787252728793698858	385	4186533920	10293	392	0
1787252728793698970	1787252728793699098	385	4186533920	10294	17	0
1787252728793699354	1787252728793699482	385	4186533920	10295	17	0
1787252728793700218	1787252728793700314	385	4186533920	10296	392	0
1787252728793700394	1787252728793700522	385	4186533920	10297	17	0
1787252728793753530	1787252728793753674	385	4186533920	10298	17	0
1787252728793754234	1787252728793754330	385	4186533920	10299	392	0
1787252728793754442	1787252728793754570	385	4186533920	10300	17	0
1787252728793758954	1787252728793759066	385	4186533920	10301	17	0
1787252728793759562	1787252728793759658	385	4186533920	10302	392	0
1787252728793759754	1787252728793759882	385	4186533920	10303	17	0
1787252728793764298	1787252728793764442	385	4186533920	10304	17	0
1787252728793764858	1787252728793764970	385	4186533920	10305	17	0
1787252728793765066	1787252728793765178	385	4186533920	10306	17	0
1787252728793766010	1787252728793768442	385	4186533920	10307	135	0
1787252728793768554	1787252728793768666	385	4186533920	10308	17	0
1787252728793854089	1787252728793854265	385	4186533920	10309	17	0
1787252728793854873	1787252728793855001	385	4186533920	10310	17	0
1787252728793855689	1787252728794737923	385	4186533920	10311	311	0
1787252728794738243	1787252728794738355	385	4186533920	10312	392	0
1787252728794738499	1787252728794738707	385	4186533920	10313	17	0
1787252728794753907	1787252728794754067	385	4186533920	10314	17	0
1787252728794758387	1787252728794758515	385	4186533920	10315	17	0
1787252728794758739	1787252728794758867	385	4186533920	10316	17	0
1787252728794759059	1787252728794759187	385	4186533920	10317	17	0
1787252728794760387	1787252728794760483	385	4186533920	10318	392	0
1787252728794760579	1787252728794760707	385	4186533920	10319	17	0
1787252728794760835	1787252728794760915	385	4186533920	10320	392	0
1787252728794761011	1787252728794761139	385	4186533920	10321	17	0
1787252728794762499	1787252728794762627	385	4186533920	10322	17	0
1787252728794763315	1787252728794763443	385	4186533920	10323	17	0
1787252728794764259	1787252728794764323	385	4186533920	10324	719	0
1787252728794764419	1787252728794774915	385	4186533920	10325	211	0
1787252728794775075	1787252728794775139	385	4186533920	10326	10	0
1787252728794775251	1787252728794775315	385	4186533920	10327	10	0
1787252728794775427	1787252728794775523	385	4186533920	10328	392	0
1787252728794775603	1787252728794775747	385	4186533920	10329	17	0
1787252728794780627	1787252728794780771	385	4186533920	10330	17	0
1787252728794781011	1787252728794781139	385	4186533920	10331	17	0
1787252728794781299	1787252728794781411	385	4186533920	10332	17	0
1787252728794783747	1787252728794783827	385	4186533920	10333	392	0
1787252728794783939	1787252728794784067	385	4186533920	10334	17	0
1787252728794786147	1787252728794786275	385	4186533920	10335	17	0
1787252728794787331	1787252728794787747	385	4186533920	10336	719	0
1787252728794787827	1787252728794795971	385	4186533920	10337	211	0
1787252728794796067	1787252728794796131	385	4186533920	10338	10	0
1787252728794796227	1787252728794796307	385	4186533920	10339	392	0
1787252728794796403	1787252728794796515	385	4186533920	10340	17	0
1787252728794797507	1787252728794797603	385	4186533920	10341	392	0
1787252728794797699	1787252728794797827	385	4186533920	10342	17	0
1787252728794856274	1787252728794856450	385	4186533920	10343	17	0
1787252728794856594	1787252728794856706	385	4186533920	10344	17	0
1787252728794856802	1787252728794856930	385	4186533920	10345	17	0
1787252728794858098	1787252728794858178	385	4186533920	10346	392	0
1787252728794858274	1787252728794858402	385	4186533920	10347	17	0
1787252728794863922	1787252728794864034	385	4186533920	10348	17	0
1787252728794865554	1787252728794865618	385	4186533920	10349	304	0
1787252728794868882	1787252728794868994	385	4186533920	10350	17	0
1787252728794880530	1787252728794880658	385	4186533920	10351	17	0
1787252728794885490	1787252728794886706	385	4186533920	10352	10	0
1787252728794925058	1787252728794925762	385	4186533920	10353	10	0
1787252728794928962	1787252728794929698	385	4186533920	10354	719	0
1787252728794929778	1787252728794943346	385	4186533920	10355	211	0
1787252728794943442	1787252728794943506	385	4186533920	10356	10	0
1787252728794943922	1787252728794944018	385	4186533920	10357	392	0
1787252728794944114	1787252728794944242	385	4186533920	10358	17	0
1787252728794950962	1787252728794951106	385	4186533920	10359	17	0
1787252728794957570	1787252728794957650	385	4186533920	10360	392	0
1787252728794957746	1787252728794957874	385	4186533920	10361	17	0
1787252728795028897	1787252728795029073	385	4186533920	10362	17	0
1787252728795029201	1787252728795029329	385	4186533920	10363	17	0
1787252728795029473	1787252728795029585	385	4186533920	10364	17	0
1787252728795031361	1787252728795031441	385	4186533920	10365	392	0
1787252728795031553	1787252728795031665	385	4186533920	10366	17	0
1787252728795031857	1787252728795031921	385	4186533920	10367	392	0
1787252728795032145	1787252728795032257	385	4186533920	10368	17	0
1787252728795033201	1787252728795033345	385	4186533920	10369	17	0
1787252728795034705	1787252728795034833	385	4186533920	10370	17	0
1787252728795036049	1787252728795036273	385	4186533920	10371	719	0
1787252728795036353	1787252728795046529	385	4186533920	10372	211	0
1787252728795046625	1787252728795046689	385	4186533920	10373	10	0
1787252728795046785	1787252728795046849	385	4186533920	10374	10	0
1787252728795046945	1787252728795047025	385	4186533920	10375	392	0
1787252728795047121	1787252728795047249	385	4186533920	10376	17	0
1787252728795060769	1787252728795060977	385	4186533920	10377	17	0
1787252728795061121	1787252728795061233	385	4186533920	10378	17	0
1787252728795061361	1787252728795061473	385	4186533920	10379	17	0
1787252728795062465	1787252728795062545	385	4186533920	10380	392	0
1787252728795062657	1787252728795062769	385	4186533920	10381	17	0
1787252728795069809	1787252728795069937	385	4186533920	10382	17	0
1787252728795070545	1787252728795070657	385	4186533920	10383	17	0
1787252728795070865	1787252728795070977	385	4186533920	10384	17	0
1787252728795071409	1787252728795071521	385	4186533920	10385	17	0
1787252728795071809	1787252728795071985	385	4186533920	10386	17	0
1787252728795073441	1787252728795073553	385	4186533920	10387	17	0
1787252728795075041	1787252728795085713	385	4186533920	10388	51	0
1787252728795085873	1787252728795085985	385	4186533920	10389	17	0
1787252728795088145	1787252728795088561	385	4186533920	10390	719	0
1787252728795088625	1787252728795094833	385	4186533920	10391	211	0
1787252728795094929	1787252728795094993	385	4186533920	10392	10	0
1787252728795095649	1787252728795095729	385	4186533920	10393	392	0
1787252728795095825	1787252728795095953	385	4186533920	10394	17	0
1787252728795101969	1787252728795102113	385	4186533920	10395	17	0
1787252728795102225	1787252728795102353	385	4186533920	10396	17	0
1787252728795102481	1787252728795102593	385	4186533920	10397	17	0
1787252728795102881	1787252728795102961	385	4186533920	10398	392	0
1787252728795103201	1787252728795103329	385	4186533920	10399	17	0
1787252728795103553	1787252728795103633	385	4186533920	10400	392	0
1787252728795103713	1787252728795103825	385	4186533920	10401	17	0
1787252728795104209	1787252728795104337	385	4186533920	10402	17	0
1787252728795105313	1787252728795105521	385	4186533920	10403	17	0
1787252728795107169	1787252728795107601	385	4186533920	10404	719	0
1787252728795107809	1787252728795117040	385	4186533920	10405	211	0
1787252728795117248	1787252728795117312	385	4186533920	10406	10	0
1787252728795117408	1787252728795117472	385	4186533920	10407	10	0
1787252728795117648	1787252728795117728	385	4186533920	10408	392	0
1787252728795117824	1787252728795117936	385	4186533920	10409	17	0
1787252728795158576	1787252728795158800	385	4186533920	10410	17	0
1787252728795159728	1787252728795159824	385	4186533920	10411	392	0
1787252728795159920	1787252728795160064	385	4186533920	10412	17	0
1787252728795215664	1787252728795215792	385	4186533920	10413	17	0
1787252728795228528	1787252728795228672	385	4186533920	10414	17	0
1787252728795241120	1787252728795241264	385	4186533920	10415	17	0
1787252728795245056	1787252728795245184	385	4186533920	10416	17	0
1787252728795246624	1787252728795246752	385	4186533920	10417	17	0
1787252728795257327	1787252728795257439	385	4186533920	10418	17	0
1787252728795268207	1787252728795268351	385	4186533920	10419	17	0
1787252728795269071	1787252728795270847	385	4186533920	10420	134	0
1787252728795271135	1787252728795271231	385	4186533920	10421	392	0
1787252728795271327	1787252728795271439	385	4186533920	10422	17	0
1787252728795271535	1787252728795271663	385	4186533920	10423	17	0
1787252728795271759	1787252728795271871	385	4186533920	10424	17	0
1787252728795272383	1787252728795272799	385	4186533920	10425	317	0
1787252728795273551	1787252728795274463	385	4186533920	10426	370	0
1787252728795274559	1787252728795274655	385	4186533920	10427	392	0
1787252728795274751	1787252728795274879	385	4186533920	10428	17	0
1787252728795277887	1787252728795277999	385	4186533920	10429	17	0
1787252728795278111	1787252728795278223	385	4186533920	10430	17	0
1787252728795278351	1787252728795278495	385	4186533920	10431	317	0
1787252728795279215	1787252728795282095	385	4186533920	10432	147	0
1787252728795282175	1787252728795282255	385	4186533920	10433	392	0
1787252728795282351	1787252728795282463	385	4186533920	10434	17	0
1787252728795283071	1787252728795283199	385	4186533920	10435	17	0
1787252728795283647	1787252728795284655	385	4186533920	10436	136	0
1787252728795284735	1787252728795284815	385	4186533920	10437	392	0
1787252728795285023	1787252728795285135	385	4186533920	10438	17	0
1787252728795297935	1787252728795300559	385	4186533920	10439	138	0
1787252728795302335	1787252728795303087	385	4186533920	10440	138	600
1787252728795303439	1787252728795303519	385	4186533920	10441	10	0
1787252728795305023	1787252728795305151	385	4186533920	10442	17	0
1787252728795305343	1787252728795305471	385	4186533920	10443	17	0
1787252728795305679	1787252728795305743	385	4186533920	10444	392	0
1787252728795306031	1787252728795306143	385	4186533920	10445	17	0
1787252728795306463	1787252728795306607	385	4186533920	10446	317	0
1787252728795306767	1787252728795306879	385	4186533920	10447	17	0
1787252728795307103	1787252728795316095	385	4186533920	10448	41	0
1787252728795319071	1787252728795319151	385	4186533920	10449	392	0
1787252728795319247	1787252728795319359	385	4186533920	10450	17	0
1787252728795321103	1787252728795321231	385	4186533920	10451	17	0
1787252728795321455	1787252728795321567	385	4186533920	10452	17	0
1787252728795321679	1787252728795321839	385	4186533920	10453	17	0
1787252728795322063	1787252728795322847	385	4186533920	10454	134	0
1787252728795322991	1787252728795323407	385	4186533920	10455	135	0
1787252728795323647	1787252728795323775	385	4186533920	10456	17	0
1787252728795326863	1787252728795326991	385	4186533920	10457	17	0
1787252728912276821	1787252728912285573	385	4186533920	10469	137	0
1787252728912599954	1787252728912602994	385	4186533920	10470	17	0
1787252728912633570	1787252728912634642	385	4186533920	10471	392	0
1787252728912634802	1787252728912634994	385	4186533920	10472	17	0
1787252728912640594	1787252728912640754	385	4186533920	10473	17	0
1787252728912655570	1787252728912655714	385	4186533920	10474	17	0
1787252728912656722	1787252728912656834	385	4186533920	10475	17	0
1787252728912656962	1787252728912657074	385	4186533920	10476	392	0
1787252728912658386	1787252728912658498	385	4186533920	10477	17	0
1787252728912660466	1787252728912662658	385	4186533920	10478	317	0
1787252728912664082	1787252728912664210	385	4186533920	10479	17	0
1787252728912664754	1787252728912688850	385	4186533920	10480	41	0
1787252728912691682	1787252728912691762	385	4186533920	10481	392	0
1787252728912691874	1787252728912692002	385	4186533920	10482	17	0
1787252728912694514	1787252728912694578	385	4186533920	10483	392	0
1787252728912694690	1787252728912694818	385	4186533920	10484	17	0
1787252728912749633	1787252728912749825	385	4186533920	10485	17	0
1787252728912750737	1787252728912750865	385	4186533920	10486	17	0
1787252728912750977	1787252728912751105	385	4186533920	10487	17	0
1787252728912751201	1787252728912751281	385	4186533920	10488	392	0
1787252728912751441	1787252728912751553	385	4186533920	10489	17	0
1787252728912751665	1787252728912751857	385	4186533920	10490	317	0
1787252728912751969	1787252728912752097	385	4186533920	10491	17	0
1787252728912752209	1787252728912756209	385	4186533920	10492	41	0
1787252728912756433	1787252728912756513	385	4186533920	10493	392	0
1787252728912756609	1787252728912756721	385	4186533920	10494	17	0
1787252728912757025	1787252728912757105	385	4186533920	10495	392	0
1787252728912757201	1787252728912757329	385	4186533920	10496	17	0
1787252728912757777	1787252728912757905	385	4186533920	10497	17	0
1787252728912758577	1787252728912758673	385	4186533920	10498	392	0
1787252728912758769	1787252728912758897	385	4186533920	10499	17	0
1787252728912781777	1787252728912781969	385	4186533920	10500	17	0
1787252728912782545	1787252728912782625	385	4186533920	10501	392	0
1787252728912782721	1787252728912782849	385	4186533920	10502	17	0
1787252728912784001	1787252728912784145	385	4186533920	10503	17	0
1787252728912784545	1787252728912784689	385	4186533920	10504	17	0
1787252728912784881	1787252728912784993	385	4186533920	10505	17	0
1787252728912785073	1787252728912785153	385	4186533920	10506	392	0
1787252728912785329	1787252728912785457	385	4186533920	10507	17	0
1787252728912785553	1787252728912785713	385	4186533920	10508	317	0
1787252728912785809	1787252728912785937	385	4186533920	10509	17	0
1787252728912786065	1787252728912790785	385	4186533920	10510	41	0
1787252728912791073	1787252728912791153	385	4186533920	10511	392	0
1787252728912791249	1787252728912791377	385	4186533920	10512	17	0
1787252728912791697	1787252728912791777	385	4186533920	10513	392	0
1787252728912791889	1787252728912792001	385	4186533920	10514	17	0
1787252728912795745	1787252728912795873	385	4186533920	10515	17	0
1787252728912798177	1787252728912798305	385	4186533920	10516	17	0
1787252728912804257	1787252728912804369	385	4186533920	10517	719	0
1787252728912804753	1787252728912844081	385	4186533920	10518	211	0
1787252728912845041	1787252728912845265	385	4186533920	10519	10	0
1787252728912845377	1787252728912845457	385	4186533920	10520	392	0
1787252728912845553	1787252728912845681	385	4186533920	10521	17	0
1787252728912846481	1787252728912846609	385	4186533920	10522	17	0
1787252728912847201	1787252728912847281	385	4186533920	10523	392	0
1787252728912847393	1787252728912847521	385	4186533920	10524	17	0
1787252728912848273	1787252728912848401	385	4186533920	10525	17	0
1787252728912848721	1787252728912848833	385	4186533920	10526	17	0
1787252728912849121	1787252728912849233	385	4186533920	10527	17	0
1787252728912849377	1787252728912849457	385	4186533920	10528	392	0
1787252728912849553	1787252728912849697	385	4186533920	10529	17	0
1787252728912849889	1787252728912850065	385	4186533920	10530	317	0
1787252728912850337	1787252728912850449	385	4186533920	10531	17	0
1787252728912850561	1787252728912854945	385	4186533920	10532	41	0
1787252728912855377	1787252728912855441	385	4186533920	10533	392	0
1787252728912855553	1787252728912855665	385	4186533920	10534	17	0
1787252728912855969	1787252728912856049	385	4186533920	10535	392	0
1787252728912856273	1787252728912856401	385	4186533920	10536	17	0
1787252728912857969	1787252728912858097	385	4186533920	10537	17	0
1787252728912859185	1787252728912859281	385	4186533920	10538	392	0
1787252728912859537	1787252728912859649	385	4186533920	10539	17	0
1787252728912860881	1787252728912861025	385	4186533920	10540	17	0
1787252728912861297	1787252728912861425	385	4186533920	10541	17	0
1787252728912861537	1787252728912861649	385	4186533920	10542	17	0
1787252728912861841	1787252728912861905	385	4186533920	10543	392	0
1787252728912862161	1787252728912862289	385	4186533920	10544	17	0
1787252728912862385	1787252728912862529	385	4186533920	10545	317	0
1787252728912862785	1787252728912862897	385	4186533920	10546	17	0
1787252728912863169	1787252728912866321	385	4186533920	10547	41	0
1787252728912866609	1787252728912866689	385	4186533920	10548	392	0
1787252728912866913	1787252728912867041	385	4186533920	10549	17	0
1787252728912867217	1787252728912867297	385	4186533920	10550	392	0
1787252728912867505	1787252728912867617	385	4186533920	10551	17	0
1787252728912868417	1787252728912868545	385	4186533920	10552	17	0
1787252728912869057	1787252728912869137	385	4186533920	10553	392	0
1787252728912869377	1787252728912869489	385	4186533920	10554	17	0
1787252728912869729	1787252728912869857	385	4186533920	10555	17	0
1787252728912870609	1787252728912870689	385	4186533920	10556	392	0
1787252728912870945	1787252728912871073	385	4186533920	10557	17	0
1787252728912872257	1787252728912872385	385	4186533920	10558	17	0
1787252728912872689	1787252728912872817	385	4186533920	10559	17	0
1787252728912873041	1787252728912873169	385	4186533920	10560	17	0
1787252728912873249	1787252728912873329	385	4186533920	10561	392	0
1787252728912873617	1787252728912873729	385	4186533920	10562	17	0
1787252728912874065	1787252728912874225	385	4186533920	10563	317	0
1787252728912874337	1787252728912874465	385	4186533920	10564	17	0
1787252728912874801	1787252728912878737	385	4186533920	10565	41	0
1787252728912878961	1787252728912879025	385	4186533920	10566	392	0
1787252728912879232	1787252728912879344	385	4186533920	10567	17	0
1787252728912879616	1787252728912879680	385	4186533920	10568	392	0
1787252728912879776	1787252728912879904	385	4186533920	10569	17	0
1787252728912880848	1787252728912880976	385	4186533920	10570	17	0
1787252728912881552	1787252728912881632	385	4186533920	10571	392	0
1787252728912881744	1787252728912881888	385	4186533920	10572	17	0
1787252728912882640	1787252728912882768	385	4186533920	10573	17	0
1787252728912883024	1787252728912883152	385	4186533920	10574	17	0
1787252728912883248	1787252728912883376	385	4186533920	10575	17	0
1787252728912883552	1787252728912883632	385	4186533920	10576	392	0
1787252728912883728	1787252728912883840	385	4186533920	10577	17	0
1787252728912884016	1787252728912884160	385	4186533920	10578	317	0
1787252728912884432	1787252728912884544	385	4186533920	10579	17	0
1787252728912884640	1787252728912887360	385	4186533920	10580	41	0
1787252728912887760	1787252728912887840	385	4186533920	10581	392	0
1787252728912887936	1787252728912888048	385	4186533920	10582	17	0
1787252728912888416	1787252728912888480	385	4186533920	10583	392	0
1787252728912888864	1787252728912888992	385	4186533920	10584	17	0
1787252728912889584	1787252728912889696	385	4186533920	10585	17	0
1787252728912890208	1787252728912890288	385	4186533920	10586	392	0
1787252728912890496	1787252728912890624	385	4186533920	10587	17	0
1787252728912890800	1787252728912890928	385	4186533920	10588	17	0
1787252728912899664	1787252728912899808	385	4186533920	10589	17	0
1787252728912901616	1787252728912901728	385	4186533920	10590	17	0
1787252728912902976	1787252728912903088	385	4186533920	10591	17	0
1787252728912909168	1787252728912909248	385	4186533920	10592	392	0
1787252728912909344	1787252728912909456	385	4186533920	10593	17	0
1787252728912913312	1787252728912913440	385	4186533920	10594	17	0
1787252728912914352	1787252728912914576	385	4186533920	10595	719	0
1787252728912914656	1787252728912922688	385	4186533920	10596	211	0
1787252728912922816	1787252728912922880	385	4186533920	10597	10	0
1787252728912922992	1787252728912923072	385	4186533920	10598	392	0
1787252728912923168	1787252728912923296	385	4186533920	10599	17	0
1787252728912924384	1787252728912924480	385	4186533920	10600	392	0
1787252728912924576	1787252728912924704	385	4186533920	10601	17	0
1787252728912939216	1787252728912939344	385	4186533920	10602	17	0
1787252728912940544	1787252728912940688	385	4186533920	10603	17	0
1787252728912941696	1787252728912941824	385	4186533920	10604	17	0
1787252728912943200	1787252728912943280	385	4186533920	10605	392	0
1787252728912944096	1787252728912944224	385	4186533920	10606	17	0
1787252728912945040	1787252728912945120	385	4186533920	10607	392	0
1787252728912945216	1787252728912945344	385	4186533920	10608	17	0
1787252728912948320	1787252728912948448	385	4186533920	10609	17	0
1787252728912950384	1787252728912950496	385	4186533920	10610	17	0
1787252728912951360	1787252728912951664	385	4186533920	10611	719	0
1787252728912951984	1787252728912961360	385	4186533920	10612	211	0
1787252728912961760	1787252728912961824	385	4186533920	10613	10	0
1787252728912961936	1787252728912962000	385	4186533920	10614	10	0
1787252728912962064	1787252728912962176	385	4186533920	10615	392	0
1787252728912962272	1787252728912962400	385	4186533920	10616	17	0
1787252728912963536	1787252728912963648	385	4186533920	10617	17	0
1787252728912964336	1787252728912964416	385	4186533920	10618	392	0
1787252728912964512	1787252728912964656	385	4186533920	10619	17	0
1787252728912967456	1787252728912967600	385	4186533920	10620	17	0
1787252728912968032	1787252728912968160	385	4186533920	10621	17	0
1787252728912968256	1787252728912968384	385	4186533920	10622	17	0
1787252728912968672	1787252728912968752	385	4186533920	10623	392	0
1787252728912968944	1787252728912969072	385	4186533920	10624	17	0
1787252728912970560	1787252728912970688	385	4186533920	10625	17	0
1787252728912971264	1787252728912971360	385	4186533920	10626	719	0
1787252728912971584	1787252728912979104	385	4186533920	10627	211	0
1787252728912979200	1787252728912979264	385	4186533920	10628	10	0
1787252728912979360	1787252728912979440	385	4186533920	10629	392	0
1787252728912979536	1787252728912979648	385	4186533920	10630	17	0
1787252728912980864	1787252728912981008	385	4186533920	10631	17	0
1787252728912983536	1787252728912983664	385	4186533920	10632	17	0
1787252728912983904	1787252728912992720	385	4186533920	10633	41	0
1787252728912992832	1787252728912992896	385	4186533920	10634	10	0
1787252728912992992	1787252728912993088	385	4186533920	10635	392	0
1787252728912993168	1787252728912993312	385	4186533920	10636	17	0
1787252728912993984	1787252728912994064	385	4186533920	10637	392	0
1787252728912994496	1787252728912994640	385	4186533920	10638	17	0
1787252728912995056	1787252728912995184	385	4186533920	10639	17	0
1787252728912995728	1787252728912995808	385	4186533920	10640	392	0
1787252728912995904	1787252728912996032	385	4186533920	10641	17	0
1787252728912996448	1787252728912996576	385	4186533920	10642	17	0
1787252728912996704	1787252728912996832	385	4186533920	10643	17	0
1787252728912997264	1787252728912997376	385	4186533920	10644	17	0
1787252728912997632	1787252728912997712	385	4186533920	10645	392	0
1787252728912997936	1787252728912998064	385	4186533920	10646	17	0
1787252728912998624	1787252728912998736	385	4186533920	10647	17	0
1787252728912999184	1787252728912999552	385	4186533920	10648	719	0
1787252728913000256	1787252728913006064	385	4186533920	10649	211	0
1787252728913006304	1787252728913006368	385	4186533920	10650	10	0
1787252728913006704	1787252728913006784	385	4186533920	10651	392	0
1787252728913006880	1787252728913006992	385	4186533920	10652	17	0
1787252728913007952	1787252728913008080	385	4186533920	10653	17	0
1787252728913008944	1787252728913009072	385	4186533920	10654	17	0
1787252728913009296	1787252728913014096	385	4186533920	10655	41	0
1787252728913014576	1787252728913014640	385	4186533920	10656	10	0
1787252728913014720	1787252728913014816	385	4186533920	10657	392	0
1787252728913015024	1787252728913015136	385	4186533920	10658	17	0
1787252728913015456	1787252728913015536	385	4186533920	10659	392	0
1787252728913015632	1787252728913015760	385	4186533920	10660	17	0
1787252728913016128	1787252728913016256	385	4186533920	10661	17	0
1787252728913016832	1787252728913016912	385	4186533920	10662	392	0
1787252728913017008	1787252728913017136	385	4186533920	10663	17	0
1787252728913017632	1787252728913017776	385	4186533920	10664	17	0
1787252728913018112	1787252728913018224	385	4186533920	10665	17	0
1787252728913018592	1787252728913018944	385	4186533920	10666	719	0
1787252728913019088	1787252728913024048	385	4186533920	10667	211	0
1787252728913024160	1787252728913024224	385	4186533920	10668	10	0
1787252728913024304	1787252728913024368	385	4186533920	10669	392	0
1787252728913024480	1787252728913024624	385	4186533920	10670	17	0
1787252728913025328	1787252728913025456	385	4186533920	10671	17	0
1787252728913025968	1787252728913026048	385	4186533920	10672	392	0
1787252728913026144	1787252728913026272	385	4186533920	10673	17	0
1787252728913026447	1787252728913026559	385	4186533920	10674	17	0
1787252728913027007	1787252728913027087	385	4186533920	10675	392	0
1787252728913027327	1787252728913027455	385	4186533920	10676	17	0
1787252728913044079	1787252728913044223	385	4186533920	10677	17	0
1787252728913071439	1787252728913071807	385	4186533920	10678	304	0
1787252728913075647	1787252728913076191	385	4186533920	10679	310	0
1787252728913076335	1787252728913076495	385	4186533920	10680	310	0
1787252728913076751	1787252728913076911	385	4186533920	10681	310	0
1787252728913077071	1787252728913077199	385	4186533920	10682	310	0
1787252728913077727	1787252728913082655	385	4186533920	10683	652	0
1787252728913100303	1787252728913100463	385	4186533920	10684	17	0
1787252728913101663	1787252728913101759	385	4186533920	10685	392	0
1787252728913101855	1787252728913101999	385	4186533920	10686	17	0
