Timeslice,Metric,Unit,Stat,Value
24,Time to Second Token,ms,p90,128.81
24,Time to Second Token,ms,p95,129.06
24,Time to Second Token,ms,p99,129.26
24,Time to Second Token,ms,std,1.03
24,Total Input Sequence Length,tokens,avg,6056.00
24,Total Output Sequence Length,tokens,avg,735.00
24,Total Output Tokens,tokens,avg,735.00
24,Total Token Throughput,tokens/sec,avg,137.86
25,Benchmark Duration,sec,avg,17.82
25,E2E Output Token Throughput,tokens/sec/user,avg,5.24
25,E2E Output Token Throughput,tokens/sec/user,min,2.25
25,E2E Output Token Throughput,tokens/sec/user,max,6.21
25,E2E Output Token Throughput,tokens/sec/user,sum,68.12
25,E2E Output Token Throughput,tokens/sec/user,p1,2.28
25,E2E Output Token Throughput,tokens/sec/user,p5,2.44
25,E2E Output Token Throughput,tokens/sec/user,p10,3.05
25,E2E Output Token Throughput,tokens/sec/user,p25,5.31
25,E2E Output Token Throughput,tokens/sec/user,p50,5.64
25,E2E Output Token Throughput,tokens/sec/user,p75,6.07
25,E2E Output Token Throughput,tokens/sec/user,p90,6.13
25,E2E Output Token Throughput,tokens/sec/user,p95,6.17
25,E2E Output Token Throughput,tokens/sec/user,p99,6.21
25,E2E Output Token Throughput,tokens/sec/user,std,1.26
25,HTTP Blocked,ms,avg,0.00
25,HTTP Blocked,ms,min,0.00
25,HTTP Blocked,ms,max,0.00
25,HTTP Blocked,ms,sum,0.00
25,HTTP Blocked,ms,p1,0.00
25,HTTP Blocked,ms,p5,0.00
25,HTTP Blocked,ms,p10,0.00
25,HTTP Blocked,ms,p25,0.00
25,HTTP Blocked,ms,p50,0.00
25,HTTP Blocked,ms,p75,0.00
25,HTTP Blocked,ms,p90,0.00
25,HTTP Blocked,ms,p95,0.00
25,HTTP Blocked,ms,p99,0.00
25,HTTP Blocked,ms,std,0.00
25,HTTP Chunks Received,count,avg,41.62
25,HTTP Chunks Received,count,min,2.00
25,HTTP Chunks Received,count,max,80.00
25,HTTP Chunks Received,count,sum,541.00
25,HTTP Chunks Received,count,p1,2.00
25,HTTP Chunks Received,count,p5,2.00
25,HTTP Chunks Received,count,p10,4.60
25,HTTP Chunks Received,count,p25,16.00
25,HTTP Chunks Received,count,p50,49.00
25,HTTP Chunks Received,count,p75,61.00
25,HTTP Chunks Received,count,p90,76.80
25,HTTP Chunks Received,count,p95,78.20
25,HTTP Chunks Received,count,p99,79.64
25,HTTP Chunks Received,count,std,27.32
25,HTTP Chunks Sent,count,avg,1.00
25,HTTP Chunks Sent,count,min,1.00
25,HTTP Chunks Sent,count,max,1.00
25,HTTP Chunks Sent,count,sum,13.00
25,HTTP Chunks Sent,count,p1,1.00
25,HTTP Chunks Sent,count,p5,1.00
25,HTTP Chunks Sent,count,p10,1.00
25,HTTP Chunks Sent,count,p25,1.00
25,HTTP Chunks Sent,count,p50,1.00
25,HTTP Chunks Sent,count,p75,1.00
25,HTTP Chunks Sent,count,p90,1.00
25,HTTP Chunks Sent,count,p95,1.00
25,HTTP Chunks Sent,count,p99,1.00
25,HTTP Chunks Sent,count,std,0.00
25,HTTP Connecting,ms,avg,0.17
25,HTTP Connecting,ms,min,0.00
25,HTTP Connecting,ms,max,1.11
25,HTTP Connecting,ms,sum,2.18
25,HTTP Connecting,ms,p1,0.00
25,HTTP Connecting,ms,p5,0.00
25,HTTP Connecting,ms,p10,0.00
25,HTTP Connecting,ms,p25,0.00
25,HTTP Connecting,ms,p50,0.00
25,HTTP Connecting,ms,p75,0.00
25,HTTP Connecting,ms,p90,0.86
25,HTTP Connecting,ms,p95,1.09
25,HTTP Connecting,ms,p99,1.10
25,HTTP Connecting,ms,std,0.39
25,HTTP Connection Overhead,ms,avg,0.17
25,HTTP Connection Overhead,ms,min,0.00
25,HTTP Connection Overhead,ms,max,1.11
25,HTTP Connection Overhead,ms,sum,2.18
25,HTTP Connection Overhead,ms,p1,0.00
25,HTTP Connection Overhead,ms,p5,0.00
25,HTTP Connection Overhead,ms,p10,0.00
25,HTTP Connection Overhead,ms,p25,0.00
25,HTTP Connection Overhead,ms,p50,0.00
25,HTTP Connection Overhead,ms,p75,0.00
25,HTTP Connection Overhead,ms,p90,0.86
25,HTTP Connection Overhead,ms,p95,1.09
25,HTTP Connection Overhead,ms,p99,1.10
25,HTTP Connection Overhead,ms,std,0.39
25,HTTP Connection Reused,ratio,avg,0.85
25,HTTP Connection Reused,ratio,min,0.00
25,HTTP Connection Reused,ratio,max,1.00
25,HTTP Connection Reused,ratio,sum,11.00
25,HTTP Connection Reused,ratio,p1,0.00
25,HTTP Connection Reused,ratio,p5,0.00
25,HTTP Connection Reused,ratio,p10,0.20
25,HTTP Connection Reused,ratio,p25,1.00
25,HTTP Connection Reused,ratio,p50,1.00
25,HTTP Connection Reused,ratio,p75,1.00
25,HTTP Connection Reused,ratio,p90,1.00
25,HTTP Connection Reused,ratio,p95,1.00
25,HTTP Connection Reused,ratio,p99,1.00
25,HTTP Connection Reused,ratio,std,0.36
25,HTTP Data Received,KB,avg,10.31
25,HTTP Data Received,KB,min,0.78
25,HTTP Data Received,KB,max,19.59
25,HTTP Data Received,KB,sum,134.07
25,HTTP Data Received,KB,p1,0.78
25,HTTP Data Received,KB,p5,0.78
25,HTTP Data Received,KB,p10,1.41
25,HTTP Data Received,KB,p25,4.14
25,HTTP Data Received,KB,p50,12.08
25,HTTP Data Received,KB,p75,15.00
25,HTTP Data Received,KB,p90,18.75
25,HTTP Data Received,KB,p95,19.11
25,HTTP Data Received,KB,p99,19.49
25,HTTP Data Received,KB,std,6.57
25,HTTP Data Sent,KB,avg,2.88
25,HTTP Data Sent,KB,min,1.33
25,HTTP Data Sent,KB,max,5.51
25,HTTP Data Sent,KB,sum,37.38
25,HTTP Data Sent,KB,p1,1.37
25,HTTP Data Sent,KB,p5,1.52
25,HTTP Data Sent,KB,p10,1.67
25,HTTP Data Sent,KB,p25,1.78
25,HTTP Data Sent,KB,p50,1.88
25,HTTP Data Sent,KB,p75,4.24
25,HTTP Data Sent,KB,p90,5.16
25,HTTP Data Sent,KB,p95,5.31
25,HTTP Data Sent,KB,p99,5.47
25,HTTP Data Sent,KB,std,1.51
25,HTTP DNS Lookup,ms,avg,0.00
25,HTTP DNS Lookup,ms,min,0.00
25,HTTP DNS Lookup,ms,max,0.00
25,HTTP DNS Lookup,ms,sum,0.00
25,HTTP DNS Lookup,ms,p1,0.00
25,HTTP DNS Lookup,ms,p5,0.00
25,HTTP DNS Lookup,ms,p10,0.00
25,HTTP DNS Lookup,ms,p25,0.00
25,HTTP DNS Lookup,ms,p50,0.00
25,HTTP DNS Lookup,ms,p75,0.00
25,HTTP DNS Lookup,ms,p90,0.00
25,HTTP DNS Lookup,ms,p95,0.00
25,HTTP DNS Lookup,ms,p99,0.00
25,HTTP DNS Lookup,ms,std,0.00
25,HTTP Duration (excl. conn),ms,avg,7141.10
25,HTTP Duration (excl. conn),ms,min,779.57
25,HTTP Duration (excl. conn),ms,max,13185.42
25,HTTP Duration (excl. conn),ms,sum,92834.33
25,HTTP Duration (excl. conn),ms,p1,792.91
25,HTTP Duration (excl. conn),ms,p5,846.23
25,HTTP Duration (excl. conn),ms,p10,1244.74
25,HTTP Duration (excl. conn),ms,p25,3212.41
25,HTTP Duration (excl. conn),ms,p50,8711.61
25,HTTP Duration (excl. conn),ms,p75,9815.00
25,HTTP Duration (excl. conn),ms,p90,12735.22
25,HTTP Duration (excl. conn),ms,p95,12922.09
25,HTTP Duration (excl. conn),ms,p99,13132.76
25,HTTP Duration (excl. conn),ms,std,4319.37
25,HTTP Receiving,ms,avg,6474.21
25,HTTP Receiving,ms,min,126.99
25,HTTP Receiving,ms,max,12412.05
25,HTTP Receiving,ms,sum,84164.77
25,HTTP Receiving,ms,p1,127.01
25,HTTP Receiving,ms,p5,127.11
25,HTTP Receiving,ms,p10,541.49
25,HTTP Receiving,ms,p25,2449.10
25,HTTP Receiving,ms,p50,7938.07
25,HTTP Receiving,ms,p75,8857.40
25,HTTP Receiving,ms,p90,12198.59
25,HTTP Receiving,ms,p95,12290.41
25,HTTP Receiving,ms,p99,12387.72
25,HTTP Receiving,ms,std,4300.06
25,HTTP Sending,ms,avg,0.48
25,HTTP Sending,ms,min,0.25
25,HTTP Sending,ms,max,1.49
25,HTTP Sending,ms,sum,6.29
25,HTTP Sending,ms,p1,0.26
25,HTTP Sending,ms,p5,0.27
25,HTTP Sending,ms,p10,0.28
25,HTTP Sending,ms,p25,0.29
25,HTTP Sending,ms,p50,0.31
25,HTTP Sending,ms,p75,0.35
25,HTTP Sending,ms,p90,1.21
25,HTTP Sending,ms,p95,1.45
25,HTTP Sending,ms,p99,1.48
25,HTTP Sending,ms,std,0.41
25,HTTP Total Time,ms,avg,7141.27
25,HTTP Total Time,ms,min,779.57
25,HTTP Total Time,ms,max,13186.53
25,HTTP Total Time,ms,sum,92836.51
25,HTTP Total Time,ms,p1,792.91
25,HTTP Total Time,ms,p5,846.23
25,HTTP Total Time,ms,p10,1244.96
25,HTTP Total Time,ms,p25,3212.41
25,HTTP Total Time,ms,p50,8711.61
25,HTTP Total Time,ms,p75,9815.00
25,HTTP Total Time,ms,p90,12735.22
25,HTTP Total Time,ms,p95,12922.54
25,HTTP Total Time,ms,p99,13133.73
25,HTTP Total Time,ms,std,4319.40
25,HTTP Waiting (TTFB),ms,avg,666.41
25,HTTP Waiting (TTFB),ms,min,422.83
25,HTTP Waiting (TTFB),ms,max,957.30
25,HTTP Waiting (TTFB),ms,sum,8663.27
25,HTTP Waiting (TTFB),ms,p1,427.40
25,HTTP Waiting (TTFB),ms,p5,445.68
25,HTTP Waiting (TTFB),ms,p10,464.76
25,HTTP Waiting (TTFB),ms,p25,480.28
25,HTTP Waiting (TTFB),ms,p50,652.10
25,HTTP Waiting (TTFB),ms,p75,771.89
25,HTTP Waiting (TTFB),ms,p90,920.43
25,HTTP Waiting (TTFB),ms,p95,957.25
25,HTTP Waiting (TTFB),ms,p99,957.29
25,HTTP Waiting (TTFB),ms,std,173.90
25,Input Sequence Length,tokens,avg,642.85
25,Input Sequence Length,tokens,min,274.00
25,Input Sequence Length,tokens,max,1259.00
25,Input Sequence Length,tokens,sum,8357.00
25,Input Sequence Length,tokens,p1,287.44
25,Input Sequence Length,tokens,p5,341.20
25,Input Sequence Length,tokens,p10,386.20
25,Input Sequence Length,tokens,p25,388.00
25,Input Sequence Length,tokens,p50,390.00
25,Input Sequence Length,tokens,p75,969.00
25,Input Sequence Length,tokens,p90,1163.40
25,Input Sequence Length,tokens,p95,1202.00
25,Input Sequence Length,tokens,p99,1247.60
25,Input Sequence Length,tokens,std,355.38
25,Inter Chunk Latency,ms,avg,159.40
25,Inter Chunk Latency,ms,min,123.09
25,Inter Chunk Latency,ms,max,692.11
25,Inter Chunk Latency,ms,sum,84164.66
25,Inter Chunk Latency,ms,p1,123.37
25,Inter Chunk Latency,ms,p5,124.62
25,Inter Chunk Latency,ms,p10,125.11
25,Inter Chunk Latency,ms,p25,125.77
25,Inter Chunk Latency,ms,p50,126.76
25,Inter Chunk Latency,ms,p75,127.74
25,Inter Chunk Latency,ms,p90,200.58
25,Inter Chunk Latency,ms,p95,420.27
25,Inter Chunk Latency,ms,p99,691.80
25,Inter Chunk Latency,ms,std,106.48
25,Inter Token Latency,ms,avg,156.00
25,Inter Token Latency,ms,min,126.98
25,Inter Token Latency,ms,max,175.84
25,Inter Token Latency,ms,sum,2028.03
25,Inter Token Latency,ms,p1,127.00
25,Inter Token Latency,ms,p5,127.11
25,Inter Token Latency,ms,p10,131.28
25,Inter Token Latency,ms,p25,148.27
25,Inter Token Latency,ms,p50,160.65
25,Inter Token Latency,ms,p75,163.27
25,Inter Token Latency,ms,p90,172.36
25,Inter Token Latency,ms,p95,174.80
25,Inter Token Latency,ms,p99,175.63
25,Inter Token Latency,ms,std,14.59
25,OSL Mismatch Count,requests,avg,0.00
25,OSL Mismatch Diff %,%,avg,0.00
25,OSL Mismatch Diff %,%,min,0.00
25,OSL Mismatch Diff %,%,max,0.00
25,OSL Mismatch Diff %,%,sum,0.00
25,OSL Mismatch Diff %,%,p1,0.00
25,OSL Mismatch Diff %,%,p5,0.00
25,OSL Mismatch Diff %,%,p10,0.00
25,OSL Mismatch Diff %,%,p25,0.00
25,OSL Mismatch Diff %,%,p50,0.00
25,OSL Mismatch Diff %,%,p75,0.00
25,OSL Mismatch Diff %,%,p90,0.00
25,OSL Mismatch Diff %,%,p95,0.00
25,OSL Mismatch Diff %,%,p99,0.00
25,OSL Mismatch Diff %,%,std,0.00
25,Output Sequence Length,tokens,avg,41.62
25,Output Sequence Length,tokens,min,2.00
25,Output Sequence Length,tokens,max,80.00
25,Output Sequence Length,tokens,sum,541.00
25,Output Sequence Length,tokens,p1,2.00
25,Output Sequence Length,tokens,p5,2.00
25,Output Sequence Length,tokens,p10,4.60
25,Output Sequence Length,tokens,p25,16.00
25,Output Sequence Length,tokens,p50,49.00
25,Output Sequence Length,tokens,p75,61.00
25,Output Sequence Length,tokens,p90,76.80
25,Output Sequence Length,tokens,p95,78.20
25,Output Sequence Length,tokens,p99,79.64
25,Output Sequence Length,tokens,std,27.32
25,Output Token Count,tokens,avg,41.62
25,Output Token Count,tokens,min,2.00
25,Output Token Count,tokens,max,80.00
25,Output Token Count,tokens,sum,541.00
25,Output Token Count,tokens,p1,2.00
25,Output Token Count,tokens,p5,2.00
25,Output Token Count,tokens,p10,4.60
25,Output Token Count,tokens,p25,16.00
25,Output Token Count,tokens,p50,49.00
25,Output Token Count,tokens,p75,61.00
25,Output Token Count,tokens,p90,76.80
25,Output Token Count,tokens,p95,78.20
25,Output Token Count,tokens,p99,79.64
25,Output Token Count,tokens,std,27.32
25,Output Token Throughput,tokens/sec,avg,30.37
25,Output Token Throughput Per User,tokens/sec/user,avg,6.47
25,Output Token Throughput Per User,tokens/sec/user,min,5.69
25,Output Token Throughput Per User,tokens/sec/user,max,7.88
25,Output Token Throughput Per User,tokens/sec/user,sum,84.14
25,Output Token Throughput Per User,tokens/sec/user,p1,5.69
25,Output Token Throughput Per User,tokens/sec/user,p5,5.72
25,Output Token Throughput Per User,tokens/sec/user,p10,5.80
25,Output Token Throughput Per User,tokens/sec/user,p25,6.12
25,Output Token Throughput Per User,tokens/sec/user,p50,6.22
25,Output Token Throughput Per User,tokens/sec/user,p75,6.74
25,Output Token Throughput Per User,tokens/sec/user,p90,7.64
25,Output Token Throughput Per User,tokens/sec/user,p95,7.87
25,Output Token Throughput Per User,tokens/sec/user,p99,7.87
25,Output Token Throughput Per User,tokens/sec/user,std,0.67
25,Prefill Throughput Per User,tokens/sec/user,avg,957.73
25,Prefill Throughput Per User,tokens/sec/user,min,406.18
25,Prefill Throughput Per User,tokens/sec/user,max,1783.88
25,Prefill Throughput Per User,tokens/sec/user,sum,12450.53
25,Prefill Throughput Per User,tokens/sec/user,p1,417.46
25,Prefill Throughput Per User,tokens/sec/user,p5,462.60
25,Prefill Throughput Per User,tokens/sec/user,p10,502.86
25,Prefill Throughput Per User,tokens/sec/user,p25,569.85
25,Prefill Throughput Per User,tokens/sec/user,p50,841.09
25,Prefill Throughput Per User,tokens/sec/user,p75,1314.53
25,Prefill Throughput Per User,tokens/sec/user,p90,1489.72
25,Prefill Throughput Per User,tokens/sec/user,p95,1625.52
25,Prefill Throughput Per User,tokens/sec/user,p99,1752.21
25,Prefill Throughput Per User,tokens/sec/user,std,427.07
25,Request Count,requests,avg,13.00
25,Request Latency,ms,avg,7141.24
25,Request Latency,ms,min,779.71
25,Request Latency,ms,max,13185.56
25,Request Latency,ms,sum,92836.17
25,Request Latency,ms,p1,793.04
25,Request Latency,ms,p5,846.38
25,Request Latency,ms,p10,1244.89
25,Request Latency,ms,p25,3212.51
25,Request Latency,ms,p50,8711.74
25,Request Latency,ms,p75,9815.15
25,Request Latency,ms,p90,12735.36
25,Request Latency,ms,p95,12922.23
25,Request Latency,ms,p99,13132.89
25,Request Latency,ms,std,4319.37
25,Request Throughput,requests/sec,avg,0.73
25,Time to First Output Token,ms,avg,667.04
25,Time to First Output Token,ms,min,423.30
25,Time to First Output Token,ms,max,957.76
25,Time to First Output Token,ms,sum,8671.51
25,Time to First Output Token,ms,p1,428.00
25,Time to First Output Token,ms,p5,446.82
25,Time to First Output Token,ms,p10,466.13
25,Time to First Output Token,ms,p25,480.83
25,Time to First Output Token,ms,p50,652.51
25,Time to First Output Token,ms,p75,773.51
25,Time to First Output Token,ms,p90,920.90
25,Time to First Output Token,ms,p95,957.73
25,Time to First Output Token,ms,p99,957.75
25,Time to First Output Token,ms,std,173.83
25,Time to First Token,ms,avg,667.04
25,Time to First Token,ms,min,423.30
25,Time to First Token,ms,max,957.76
25,Time to First Token,ms,sum,8671.51
25,Time to First Token,ms,p1,428.00
25,Time to First Token,ms,p5,446.82
25,Time to First Token,ms,p10,466.13
25,Time to First Token,ms,p25,480.83
25,Time to First Token,ms,p50,652.51
25,Time to First Token,ms,p75,773.51
25,Time to First Token,ms,p90,920.90
25,Time to First Token,ms,p95,957.73
25,Time to First Token,ms,p99,957.75
25,Time to First Token,ms,std,173.83
25,Time to Second Token,ms,avg,127.81
25,Time to Second Token,ms,min,126.16
25,Time to Second Token,ms,max,130.50
25,Time to Second Token,ms,sum,1661.49
25,Time to Second Token,ms,p1,126.17
25,Time to Second Token,ms,p5,126.22
25,Time to Second Token,ms,p10,126.38
25,Time to Second Token,ms,p25,126.98
25,Time to Second Token,ms,p50,127.83
25,Time to Second Token,ms,p75,128.71
25,Time to Second Token,ms,p90,128.73
25,Time to Second Token,ms,p95,129.44
25,Time to Second Token,ms,p99,130.29
25,Time to Second Token,ms,std,1.17
25,Total Input Sequence Length,tokens,avg,8357.00
25,Total Output Sequence Length,tokens,avg,541.00
25,Total Output Tokens,tokens,avg,541.00
25,Total Token Throughput,tokens/sec,avg,499.46
26,Benchmark Duration,sec,avg,113.70
26,E2E Output Token Throughput,tokens/sec/user,avg,6.28
26,E2E Output Token Throughput,tokens/sec/user,min,2.19
26,E2E Output Token Throughput,tokens/sec/user,max,7.62
26,E2E Output Token Throughput,tokens/sec/user,sum,87.88
26,E2E Output Token Throughput,tokens/sec/user,p1,2.38
26,E2E Output Token Throughput,tokens/sec/user,p5,3.12
26,E2E Output Token Throughput,tokens/sec/user,p10,4.42
26,E2E Output Token Throughput,tokens/sec/user,p25,6.43
26,E2E Output Token Throughput,tokens/sec/user,p50,6.76
26,E2E Output Token Throughput,tokens/sec/user,p75,7.02
26,E2E Output Token Throughput,tokens/sec/user,p90,7.11
26,E2E Output Token Throughput,tokens/sec/user,p95,7.31
26,E2E Output Token Throughput,tokens/sec/user,p99,7.56
26,E2E Output Token Throughput,tokens/sec/user,std,1.44
26,HTTP Blocked,ms,avg,0.00
26,HTTP Blocked,ms,min,0.00
26,HTTP Blocked,ms,max,0.00
26,HTTP Blocked,ms,sum,0.00
26,HTTP Blocked,ms,p1,0.00
26,HTTP Blocked,ms,p5,0.00
26,HTTP Blocked,ms,p10,0.00
26,HTTP Blocked,ms,p25,0.00
26,HTTP Blocked,ms,p50,0.00
26,HTTP Blocked,ms,p75,0.00
26,HTTP Blocked,ms,p90,0.00
26,HTTP Blocked,ms,p95,0.00
26,HTTP Blocked,ms,p99,0.00
26,HTTP Blocked,ms,std,0.00
26,HTTP Chunks Received,count,avg,116.07
26,HTTP Chunks Received,count,min,2.00
26,HTTP Chunks Received,count,max,859.00
26,HTTP Chunks Received,count,sum,1625.00
26,HTTP Chunks Received,count,p1,2.00
26,HTTP Chunks Received,count,p5,2.00
26,HTTP Chunks Received,count,p10,8.60
26,HTTP Chunks Received,count,p25,47.00
26,HTTP Chunks Received,count,p50,58.50
26,HTTP Chunks Received,count,p75,80.00
26,HTTP Chunks Received,count,p90,143.50
26,HTTP Chunks Received,count,p95,410.50
26,HTTP Chunks Received,count,p99,769.30
26,HTTP Chunks Received,count,std,209.77
26,HTTP Chunks Sent,count,avg,1.00
26,HTTP Chunks Sent,count,min,1.00
26,HTTP Chunks Sent,count,max,1.00
26,HTTP Chunks Sent,count,sum,14.00
26,HTTP Chunks Sent,count,p1,1.00
26,HTTP Chunks Sent,count,p5,1.00
26,HTTP Chunks Sent,count,p10,1.00
26,HTTP Chunks Sent,count,p25,1.00
26,HTTP Chunks Sent,count,p50,1.00
26,HTTP Chunks Sent,count,p75,1.00
26,HTTP Chunks Sent,count,p90,1.00
26,HTTP Chunks Sent,count,p95,1.00
26,HTTP Chunks Sent,count,p99,1.00
26,HTTP Chunks Sent,count,std,0.00
26,HTTP Connecting,ms,avg,0.18
26,HTTP Connecting,ms,min,0.00
26,HTTP Connecting,ms,max,1.46
26,HTTP Connecting,ms,sum,2.55
26,HTTP Connecting,ms,p1,0.00
26,HTTP Connecting,ms,p5,0.00
26,HTTP Connecting,ms,p10,0.00
26,HTTP Connecting,ms,p25,0.00
26,HTTP Connecting,ms,p50,0.00
26,HTTP Connecting,ms,p75,0.00
26,HTTP Connecting,ms,p90,0.76
26,HTTP Connecting,ms,p95,1.22
26,HTTP Connecting,ms,p99,1.42
26,HTTP Connecting,ms,std,0.45
26,HTTP Connection Overhead,ms,avg,0.18
26,HTTP Connection Overhead,ms,min,0.00
26,HTTP Connection Overhead,ms,max,1.46
26,HTTP Connection Overhead,ms,sum,2.55
26,HTTP Connection Overhead,ms,p1,0.00
26,HTTP Connection Overhead,ms,p5,0.00
26,HTTP Connection Overhead,ms,p10,0.00
26,HTTP Connection Overhead,ms,p25,0.00
26,HTTP Connection Overhead,ms,p50,0.00
26,HTTP Connection Overhead,ms,p75,0.00
26,HTTP Connection Overhead,ms,p90,0.76
26,HTTP Connection Overhead,ms,p95,1.22
26,HTTP Connection Overhead,ms,p99,1.42
26,HTTP Connection Overhead,ms,std,0.45
26,HTTP Connection Reused,ratio,avg,0.86
26,HTTP Connection Reused,ratio,min,0.00
26,HTTP Connection Reused,ratio,max,1.00
26,HTTP Connection Reused,ratio,sum,12.00
26,HTTP Connection Reused,ratio,p1,0.00
26,HTTP Connection Reused,ratio,p5,0.00
26,HTTP Connection Reused,ratio,p10,0.30
26,HTTP Connection Reused,ratio,p25,1.00
26,HTTP Connection Reused,ratio,p50,1.00
26,HTTP Connection Reused,ratio,p75,1.00
26,HTTP Connection Reused,ratio,p90,1.00
26,HTTP Connection Reused,ratio,p95,1.00
26,HTTP Connection Reused,ratio,p99,1.00
26,HTTP Connection Reused,ratio,std,0.35
26,HTTP Data Received,KB,avg,28.23
26,HTTP Data Received,KB,min,0.78
26,HTTP Data Received,KB,max,206.89
26,HTTP Data Received,KB,sum,395.18
26,HTTP Data Received,KB,p1,0.78
26,HTTP Data Received,KB,p5,0.78
26,HTTP Data Received,KB,p10,2.37
26,HTTP Data Received,KB,p25,11.60
26,HTTP Data Received,KB,p50,14.36
26,HTTP Data Received,KB,p75,19.57
26,HTTP Data Received,KB,p90,34.87
26,HTTP Data Received,KB,p95,99.08
26,HTTP Data Received,KB,p99,185.33
26,HTTP Data Received,KB,std,50.45
26,HTTP Data Sent,KB,avg,2.03
26,HTTP Data Sent,KB,min,0.22
26,HTTP Data Sent,KB,max,3.86
26,HTTP Data Sent,KB,sum,28.39
26,HTTP Data Sent,KB,p1,0.42
26,HTTP Data Sent,KB,p5,1.20
26,HTTP Data Sent,KB,p10,1.74
26,HTTP Data Sent,KB,p25,1.82
26,HTTP Data Sent,KB,p50,1.87
26,HTTP Data Sent,KB,p75,2.27
26,HTTP Data Sent,KB,p90,2.50
26,HTTP Data Sent,KB,p95,2.98
26,HTTP Data Sent,KB,p99,3.68
26,HTTP Data Sent,KB,std,0.73
26,HTTP DNS Lookup,ms,avg,0.00
26,HTTP DNS Lookup,ms,min,0.00
26,HTTP DNS Lookup,ms,max,0.00
26,HTTP DNS Lookup,ms,sum,0.00
26,HTTP DNS Lookup,ms,p1,0.00
26,HTTP DNS Lookup,ms,p5,0.00
26,HTTP DNS Lookup,ms,p10,0.00
26,HTTP DNS Lookup,ms,p25,0.00
26,HTTP DNS Lookup,ms,p50,0.00
26,HTTP DNS Lookup,ms,p75,0.00
26,HTTP DNS Lookup,ms,p90,0.00
26,HTTP DNS Lookup,ms,p95,0.00
26,HTTP DNS Lookup,ms,p99,0.00
26,HTTP DNS Lookup,ms,std,0.00
26,HTTP Duration (excl. conn),ms,avg,16111.39
26,HTTP Duration (excl. conn),ms,min,552.87
26,HTTP Duration (excl. conn),ms,max,112695.70
26,HTTP Duration (excl. conn),ms,sum,225559.50
26,HTTP Duration (excl. conn),ms,p1,599.68
26,HTTP Duration (excl. conn),ms,p5,786.91
26,HTTP Duration (excl. conn),ms,p10,1779.86
26,HTTP Duration (excl. conn),ms,p25,7027.32
26,HTTP Duration (excl. conn),ms,p50,8566.00
26,HTTP Duration (excl. conn),ms,p75,11672.83
26,HTTP Duration (excl. conn),ms,p90,20401.54
26,HTTP Duration (excl. conn),ms,p95,55070.09
26,HTTP Duration (excl. conn),ms,p99,101170.58
26,HTTP Duration (excl. conn),ms,std,27341.26
26,HTTP Receiving,ms,avg,15576.45
26,HTTP Receiving,ms,min,126.62
26,HTTP Receiving,ms,max,112228.54
26,HTTP Receiving,ms,sum,218070.32
26,HTTP Receiving,ms,p1,126.94
26,HTTP Receiving,ms,p5,128.22
26,HTTP Receiving,ms,p10,1041.74
26,HTTP Receiving,ms,p25,6504.88
26,HTTP Receiving,ms,p50,8150.79
26,HTTP Receiving,ms,p75,11083.25
26,HTTP Receiving,ms,p90,19802.40
26,HTTP Receiving,ms,p95,54496.05
26,HTTP Receiving,ms,p99,100682.04
26,HTTP Receiving,ms,std,27360.31
26,HTTP Sending,ms,avg,0.51
26,HTTP Sending,ms,min,0.27
26,HTTP Sending,ms,max,1.84
26,HTTP Sending,ms,sum,7.16
26,HTTP Sending,ms,p1,0.27
26,HTTP Sending,ms,p5,0.28
26,HTTP Sending,ms,p10,0.29
26,HTTP Sending,ms,p25,0.30
26,HTTP Sending,ms,p50,0.33
26,HTTP Sending,ms,p75,0.37
26,HTTP Sending,ms,p90,1.13
26,HTTP Sending,ms,p95,1.58
26,HTTP Sending,ms,p99,1.79
26,HTTP Sending,ms,std,0.47
26,HTTP Total Time,ms,avg,16111.58
26,HTTP Total Time,ms,min,552.87
26,HTTP Total Time,ms,max,112695.70
26,HTTP Total Time,ms,sum,225562.06
26,HTTP Total Time,ms,p1,599.68
26,HTTP Total Time,ms,p5,786.91
26,HTTP Total Time,ms,p10,1779.86
26,HTTP Total Time,ms,p25,7027.32
26,HTTP Total Time,ms,p50,8566.00
26,HTTP Total Time,ms,p75,11672.83
26,HTTP Total Time,ms,p90,20402.56
26,HTTP Total Time,ms,p95,55071.04
26,HTTP Total Time,ms,p99,101170.77
26,HTTP Total Time,ms,std,27341.27
26,HTTP Waiting (TTFB),ms,avg,534.43
26,HTTP Waiting (TTFB),ms,min,363.41
26,HTTP Waiting (TTFB),ms,max,786.01
26,HTTP Waiting (TTFB),ms,sum,7482.03
26,HTTP Waiting (TTFB),ms,p1,365.68
26,HTTP Waiting (TTFB),ms,p5,374.77
26,HTTP Waiting (TTFB),ms,p10,393.66
26,HTTP Waiting (TTFB),ms,p25,424.39
26,HTTP Waiting (TTFB),ms,p50,466.58
26,HTTP Waiting (TTFB),ms,p75,630.75
26,HTTP Waiting (TTFB),ms,p90,785.74
26,HTTP Waiting (TTFB),ms,p95,785.85
26,HTTP Waiting (TTFB),ms,p99,785.98
26,HTTP Waiting (TTFB),ms,std,151.06
26,Input Sequence Length,tokens,avg,442.50
26,Input Sequence Length,tokens,min,19.00
26,Input Sequence Length,tokens,max,819.00
26,Input Sequence Length,tokens,sum,6195.00
26,Input Sequence Length,tokens,p1,66.58
26,Input Sequence Length,tokens,p5,256.90
