Timeslice,Metric,Unit,Stat,Value
5,HTTP Duration (excl. conn),ms,p50,15644.58
5,HTTP Duration (excl. conn),ms,p75,15657.15
5,HTTP Duration (excl. conn),ms,p90,15657.27
5,HTTP Duration (excl. conn),ms,p95,15657.30
5,HTTP Duration (excl. conn),ms,p99,15657.35
5,HTTP Duration (excl. conn),ms,std,11.90
5,HTTP Receiving,ms,avg,15252.81
5,HTTP Receiving,ms,min,15245.75
5,HTTP Receiving,ms,max,15297.25
5,HTTP Receiving,ms,sum,244044.88
5,HTTP Receiving,ms,p1,15245.76
5,HTTP Receiving,ms,p5,15245.79
5,HTTP Receiving,ms,p10,15245.82
5,HTTP Receiving,ms,p25,15245.90
5,HTTP Receiving,ms,p50,15251.71
5,HTTP Receiving,ms,p75,15251.74
5,HTTP Receiving,ms,p90,15257.94
5,HTTP Receiving,ms,p95,15272.38
5,HTTP Receiving,ms,p99,15292.27
5,HTTP Receiving,ms,std,12.36
5,HTTP Sending,ms,avg,0.31
5,HTTP Sending,ms,min,0.23
5,HTTP Sending,ms,max,0.45
5,HTTP Sending,ms,sum,4.97
5,HTTP Sending,ms,p1,0.23
5,HTTP Sending,ms,p5,0.25
5,HTTP Sending,ms,p10,0.26
5,HTTP Sending,ms,p25,0.27
5,HTTP Sending,ms,p50,0.29
5,HTTP Sending,ms,p75,0.36
5,HTTP Sending,ms,p90,0.38
5,HTTP Sending,ms,p95,0.40
5,HTTP Sending,ms,p99,0.44
5,HTTP Sending,ms,std,0.06
5,HTTP Total Time,ms,avg,15645.08
5,HTTP Total Time,ms,min,15629.03
5,HTTP Total Time,ms,max,15657.36
5,HTTP Total Time,ms,sum,250321.28
5,HTTP Total Time,ms,p1,15629.73
5,HTTP Total Time,ms,p5,15632.53
5,HTTP Total Time,ms,p10,15633.70
5,HTTP Total Time,ms,p25,15633.79
5,HTTP Total Time,ms,p50,15644.58
5,HTTP Total Time,ms,p75,15657.15
5,HTTP Total Time,ms,p90,15657.27
5,HTTP Total Time,ms,p95,15657.30
5,HTTP Total Time,ms,p99,15657.35
5,HTTP Total Time,ms,std,11.90
5,HTTP Waiting (TTFB),ms,avg,391.96
5,HTTP Waiting (TTFB),ms,min,357.49
5,HTTP Waiting (TTFB),ms,max,411.19
5,HTTP Waiting (TTFB),ms,sum,6271.43
5,HTTP Waiting (TTFB),ms,p1,358.55
5,HTTP Waiting (TTFB),ms,p5,362.80
5,HTTP Waiting (TTFB),ms,p10,373.04
5,HTTP Waiting (TTFB),ms,p25,381.61
5,HTTP Waiting (TTFB),ms,p50,382.06
5,HTTP Waiting (TTFB),ms,p75,410.88
5,HTTP Waiting (TTFB),ms,p90,411.18
5,HTTP Waiting (TTFB),ms,p95,411.19
5,HTTP Waiting (TTFB),ms,p99,411.19
5,HTTP Waiting (TTFB),ms,std,18.02
5,Inter Chunk Latency,ms,avg,120.10
5,Inter Chunk Latency,ms,min,117.04
5,Inter Chunk Latency,ms,max,175.21
5,Inter Chunk Latency,ms,sum,244044.88
5,Inter Chunk Latency,ms,p1,118.24
5,Inter Chunk Latency,ms,p5,118.73
5,Inter Chunk Latency,ms,p10,118.98
5,Inter Chunk Latency,ms,p25,119.30
5,Inter Chunk Latency,ms,p50,119.77
5,Inter Chunk Latency,ms,p75,120.47
5,Inter Chunk Latency,ms,p90,122.01
5,Inter Chunk Latency,ms,p95,122.54
5,Inter Chunk Latency,ms,p99,123.71
5,Inter Chunk Latency,ms,std,1.78
5,Inter Token Latency,ms,avg,120.10
5,Inter Token Latency,ms,min,120.05
5,Inter Token Latency,ms,max,120.45
5,Inter Token Latency,ms,sum,1921.61
5,Inter Token Latency,ms,p1,120.05
5,Inter Token Latency,ms,p5,120.05
5,Inter Token Latency,ms,p10,120.05
5,Inter Token Latency,ms,p25,120.05
5,Inter Token Latency,ms,p50,120.09
5,Inter Token Latency,ms,p75,120.09
5,Inter Token Latency,ms,p90,120.14
5,Inter Token Latency,ms,p95,120.25
5,Inter Token Latency,ms,p99,120.41
5,Inter Token Latency,ms,std,0.10
5,Output Sequence Length,tokens,avg,128.00
5,Output Sequence Length,tokens,min,128.00
5,Output Sequence Length,tokens,max,128.00
5,Output Sequence Length,tokens,sum,2048.00
5,Output Sequence Length,tokens,p1,128.00
5,Output Sequence Length,tokens,p5,128.00
5,Output Sequence Length,tokens,p10,128.00
5,Output Sequence Length,tokens,p25,128.00
5,Output Sequence Length,tokens,p50,128.00
5,Output Sequence Length,tokens,p75,128.00
5,Output Sequence Length,tokens,p90,128.00
5,Output Sequence Length,tokens,p95,128.00
5,Output Sequence Length,tokens,p99,128.00
5,Output Sequence Length,tokens,std,0.00
5,Output Token Count,tokens,avg,128.00
5,Output Token Count,tokens,min,128.00
5,Output Token Count,tokens,max,128.00
5,Output Token Count,tokens,sum,2048.00
5,Output Token Count,tokens,p1,128.00
5,Output Token Count,tokens,p5,128.00
5,Output Token Count,tokens,p10,128.00
5,Output Token Count,tokens,p25,128.00
5,Output Token Count,tokens,p50,128.00
5,Output Token Count,tokens,p75,128.00
5,Output Token Count,tokens,p90,128.00
5,Output Token Count,tokens,p95,128.00
5,Output Token Count,tokens,p99,128.00
5,Output Token Count,tokens,std,0.00
5,Output Token Throughput,tokens/sec,avg,64.95
5,Output Token Throughput Per User,tokens/sec/user,avg,8.33
5,Output Token Throughput Per User,tokens/sec/user,min,8.30
5,Output Token Throughput Per User,tokens/sec/user,max,8.33
5,Output Token Throughput Per User,tokens/sec/user,sum,133.22
5,Output Token Throughput Per User,tokens/sec/user,p1,8.30
5,Output Token Throughput Per User,tokens/sec/user,p5,8.32
5,Output Token Throughput Per User,tokens/sec/user,p10,8.32
5,Output Token Throughput Per User,tokens/sec/user,p25,8.33
5,Output Token Throughput Per User,tokens/sec/user,p50,8.33
5,Output Token Throughput Per User,tokens/sec/user,p75,8.33
5,Output Token Throughput Per User,tokens/sec/user,p90,8.33
5,Output Token Throughput Per User,tokens/sec/user,p95,8.33
5,Output Token Throughput Per User,tokens/sec/user,p99,8.33
5,Output Token Throughput Per User,tokens/sec/user,std,0.01
5,Request Count,requests,avg,16.00
5,Request Latency,ms,avg,15645.20
5,Request Latency,ms,min,15629.15
5,Request Latency,ms,max,15657.47
5,Request Latency,ms,sum,250323.24
5,Request Latency,ms,p1,15629.85
5,Request Latency,ms,p5,15632.65
5,Request Latency,ms,p10,15633.83
5,Request Latency,ms,p25,15633.92
5,Request Latency,ms,p50,15644.71
5,Request Latency,ms,p75,15657.29
5,Request Latency,ms,p90,15657.38
5,Request Latency,ms,p95,15657.41
5,Request Latency,ms,p99,15657.46
5,Request Latency,ms,std,11.89
5,Request Throughput,requests/sec,avg,0.51
5,Time to First Output Token,ms,avg,392.40
5,Time to First Output Token,ms,min,357.96
5,Time to First Output Token,ms,max,411.61
5,Time to First Output Token,ms,sum,6278.35
5,Time to First Output Token,ms,p1,359.03
5,Time to First Output Token,ms,p5,363.29
5,Time to First Output Token,ms,p10,373.56
5,Time to First Output Token,ms,p25,382.16
5,Time to First Output Token,ms,p50,382.44
5,Time to First Output Token,ms,p75,411.29
5,Time to First Output Token,ms,p90,411.55
5,Time to First Output Token,ms,p95,411.57
5,Time to First Output Token,ms,p99,411.60
5,Time to First Output Token,ms,std,17.99
5,Time to First Token,ms,avg,392.40
5,Time to First Token,ms,min,357.96
5,Time to First Token,ms,max,411.61
5,Time to First Token,ms,sum,6278.35
5,Time to First Token,ms,p1,359.03
5,Time to First Token,ms,p5,363.29
5,Time to First Token,ms,p10,373.56
5,Time to First Token,ms,p25,382.16
5,Time to First Token,ms,p50,382.44
5,Time to First Token,ms,p75,411.29
5,Time to First Token,ms,p90,411.55
5,Time to First Token,ms,p95,411.57
5,Time to First Token,ms,p99,411.60
5,Time to First Token,ms,std,17.99
5,Time to Second Token,ms,avg,121.60
5,Time to Second Token,ms,min,117.80
5,Time to Second Token,ms,max,123.78
5,Time to Second Token,ms,sum,1945.63
5,Time to Second Token,ms,p1,117.84
5,Time to Second Token,ms,p5,118.01
5,Time to Second Token,ms,p10,119.37
5,Time to Second Token,ms,p25,120.66
5,Time to Second Token,ms,p50,120.93
5,Time to Second Token,ms,p75,123.43
5,Time to Second Token,ms,p90,123.60
5,Time to Second Token,ms,p95,123.73
5,Time to Second Token,ms,p99,123.77
5,Time to Second Token,ms,std,1.90
5,Total Output Sequence Length,tokens,avg,2048.00
5,Total Output Tokens,tokens,avg,2048.00
6,Benchmark Duration,sec,avg,31.33
6,E2E Output Token Throughput,tokens/sec/user,avg,8.22
6,E2E Output Token Throughput,tokens/sec/user,min,8.17
6,E2E Output Token Throughput,tokens/sec/user,max,8.30
6,E2E Output Token Throughput,tokens/sec/user,sum,98.59
6,E2E Output Token Throughput,tokens/sec/user,p1,8.17
6,E2E Output Token Throughput,tokens/sec/user,p5,8.17
6,E2E Output Token Throughput,tokens/sec/user,p10,8.18
6,E2E Output Token Throughput,tokens/sec/user,p25,8.18
6,E2E Output Token Throughput,tokens/sec/user,p50,8.18
6,E2E Output Token Throughput,tokens/sec/user,p75,8.30
6,E2E Output Token Throughput,tokens/sec/user,p90,8.30
6,E2E Output Token Throughput,tokens/sec/user,p95,8.30
6,E2E Output Token Throughput,tokens/sec/user,p99,8.30
6,E2E Output Token Throughput,tokens/sec/user,std,0.06
6,HTTP Blocked,ms,avg,0.00
6,HTTP Blocked,ms,min,0.00
6,HTTP Blocked,ms,max,0.00
6,HTTP Blocked,ms,sum,0.00
6,HTTP Blocked,ms,p1,0.00
6,HTTP Blocked,ms,p5,0.00
6,HTTP Blocked,ms,p10,0.00
6,HTTP Blocked,ms,p25,0.00
6,HTTP Blocked,ms,p50,0.00
6,HTTP Blocked,ms,p75,0.00
6,HTTP Blocked,ms,p90,0.00
6,HTTP Blocked,ms,p95,0.00
6,HTTP Blocked,ms,p99,0.00
6,HTTP Blocked,ms,std,0.00
6,HTTP Chunks Received,count,avg,128.00
6,HTTP Chunks Received,count,min,128.00
6,HTTP Chunks Received,count,max,128.00
6,HTTP Chunks Received,count,sum,1536.00
6,HTTP Chunks Received,count,p1,128.00
6,HTTP Chunks Received,count,p5,128.00
6,HTTP Chunks Received,count,p10,128.00
6,HTTP Chunks Received,count,p25,128.00
6,HTTP Chunks Received,count,p50,128.00
6,HTTP Chunks Received,count,p75,128.00
6,HTTP Chunks Received,count,p90,128.00
6,HTTP Chunks Received,count,p95,128.00
6,HTTP Chunks Received,count,p99,128.00
6,HTTP Chunks Received,count,std,0.00
6,HTTP Chunks Sent,count,avg,1.00
6,HTTP Chunks Sent,count,min,1.00
6,HTTP Chunks Sent,count,max,1.00
6,HTTP Chunks Sent,count,sum,12.00
6,HTTP Chunks Sent,count,p1,1.00
6,HTTP Chunks Sent,count,p5,1.00
6,HTTP Chunks Sent,count,p10,1.00
6,HTTP Chunks Sent,count,p25,1.00
6,HTTP Chunks Sent,count,p50,1.00
6,HTTP Chunks Sent,count,p75,1.00
6,HTTP Chunks Sent,count,p90,1.00
6,HTTP Chunks Sent,count,p95,1.00
6,HTTP Chunks Sent,count,p99,1.00
6,HTTP Chunks Sent,count,std,0.00
6,HTTP Connecting,ms,avg,0.00
6,HTTP Connecting,ms,min,0.00
6,HTTP Connecting,ms,max,0.00
6,HTTP Connecting,ms,sum,0.00
6,HTTP Connecting,ms,p1,0.00
6,HTTP Connecting,ms,p5,0.00
6,HTTP Connecting,ms,p10,0.00
6,HTTP Connecting,ms,p25,0.00
6,HTTP Connecting,ms,p50,0.00
6,HTTP Connecting,ms,p75,0.00
6,HTTP Connecting,ms,p90,0.00
6,HTTP Connecting,ms,p95,0.00
6,HTTP Connecting,ms,p99,0.00
6,HTTP Connecting,ms,std,0.00
6,HTTP Connection Overhead,ms,avg,0.00
6,HTTP Connection Overhead,ms,min,0.00
6,HTTP Connection Overhead,ms,max,0.00
6,HTTP Connection Overhead,ms,sum,0.00
6,HTTP Connection Overhead,ms,p1,0.00
6,HTTP Connection Overhead,ms,p5,0.00
6,HTTP Connection Overhead,ms,p10,0.00
6,HTTP Connection Overhead,ms,p25,0.00
6,HTTP Connection Overhead,ms,p50,0.00
6,HTTP Connection Overhead,ms,p75,0.00
6,HTTP Connection Overhead,ms,p90,0.00
6,HTTP Connection Overhead,ms,p95,0.00
6,HTTP Connection Overhead,ms,p99,0.00
6,HTTP Connection Overhead,ms,std,0.00
6,HTTP Connection Reused,ratio,avg,1.00
6,HTTP Connection Reused,ratio,min,1.00
6,HTTP Connection Reused,ratio,max,1.00
6,HTTP Connection Reused,ratio,sum,12.00
6,HTTP Connection Reused,ratio,p1,1.00
6,HTTP Connection Reused,ratio,p5,1.00
6,HTTP Connection Reused,ratio,p10,1.00
6,HTTP Connection Reused,ratio,p25,1.00
6,HTTP Connection Reused,ratio,p50,1.00
6,HTTP Connection Reused,ratio,p75,1.00
6,HTTP Connection Reused,ratio,p90,1.00
6,HTTP Connection Reused,ratio,p95,1.00
6,HTTP Connection Reused,ratio,p99,1.00
6,HTTP Connection Reused,ratio,std,0.00
6,HTTP Data Received,KB,avg,31.15
6,HTTP Data Received,KB,min,31.05
6,HTTP Data Received,KB,max,31.20
6,HTTP Data Received,KB,sum,373.76
6,HTTP Data Received,KB,p1,31.05
6,HTTP Data Received,KB,p5,31.07
6,HTTP Data Received,KB,p10,31.10
6,HTTP Data Received,KB,p25,31.13
6,HTTP Data Received,KB,p50,31.15
6,HTTP Data Received,KB,p75,31.18
6,HTTP Data Received,KB,p90,31.19
6,HTTP Data Received,KB,p95,31.19
6,HTTP Data Received,KB,p99,31.20
6,HTTP Data Received,KB,std,0.04
6,HTTP Data Sent,KB,avg,0.25
6,HTTP Data Sent,KB,min,0.16
6,HTTP Data Sent,KB,max,0.43
6,HTTP Data Sent,KB,sum,2.97
6,HTTP Data Sent,KB,p1,0.16
6,HTTP Data Sent,KB,p5,0.17
6,HTTP Data Sent,KB,p10,0.17
6,HTTP Data Sent,KB,p25,0.18
6,HTTP Data Sent,KB,p50,0.20
6,HTTP Data Sent,KB,p75,0.34
6,HTTP Data Sent,KB,p90,0.37
6,HTTP Data Sent,KB,p95,0.40
6,HTTP Data Sent,KB,p99,0.42
6,HTTP Data Sent,KB,std,0.09
6,HTTP DNS Lookup,ms,avg,0.00
6,HTTP DNS Lookup,ms,min,0.00
6,HTTP DNS Lookup,ms,max,0.00
6,HTTP DNS Lookup,ms,sum,0.00
6,HTTP DNS Lookup,ms,p1,0.00
6,HTTP DNS Lookup,ms,p5,0.00
6,HTTP DNS Lookup,ms,p10,0.00
6,HTTP DNS Lookup,ms,p25,0.00
6,HTTP DNS Lookup,ms,p50,0.00
6,HTTP DNS Lookup,ms,p75,0.00
6,HTTP DNS Lookup,ms,p90,0.00
6,HTTP DNS Lookup,ms,p95,0.00
6,HTTP DNS Lookup,ms,p99,0.00
6,HTTP DNS Lookup,ms,std,0.00
6,HTTP Duration (excl. conn),ms,avg,15580.74
6,HTTP Duration (excl. conn),ms,min,15425.80
6,HTTP Duration (excl. conn),ms,max,15662.14
6,HTTP Duration (excl. conn),ms,sum,186968.93
6,HTTP Duration (excl. conn),ms,p1,15425.82
6,HTTP Duration (excl. conn),ms,p5,15425.89
6,HTTP Duration (excl. conn),ms,p10,15425.97
6,HTTP Duration (excl. conn),ms,p25,15430.27
6,HTTP Duration (excl. conn),ms,p50,15656.62
6,HTTP Duration (excl. conn),ms,p75,15656.79
6,HTTP Duration (excl. conn),ms,p90,15657.17
6,HTTP Duration (excl. conn),ms,p95,15659.43
6,HTTP Duration (excl. conn),ms,p99,15661.60
6,HTTP Duration (excl. conn),ms,std,108.47
6,HTTP Receiving,ms,avg,15189.14
6,HTTP Receiving,ms,min,15052.08
6,HTTP Receiving,ms,max,15286.43
6,HTTP Receiving,ms,sum,182269.69
6,HTTP Receiving,ms,p1,15052.09
6,HTTP Receiving,ms,p5,15052.09
6,HTTP Receiving,ms,p10,15052.09
6,HTTP Receiving,ms,p25,15066.11
6,HTTP Receiving,ms,p50,15250.88
6,HTTP Receiving,ms,p75,15250.90
6,HTTP Receiving,ms,p90,15250.92
6,HTTP Receiving,ms,p95,15266.90
6,HTTP Receiving,ms,p99,15282.52
6,HTTP Receiving,ms,std,94.21
6,HTTP Sending,ms,avg,0.29
6,HTTP Sending,ms,min,0.24
6,HTTP Sending,ms,max,0.37
6,HTTP Sending,ms,sum,3.52
6,HTTP Sending,ms,p1,0.25
6,HTTP Sending,ms,p5,0.25
6,HTTP Sending,ms,p10,0.26
6,HTTP Sending,ms,p25,0.28
6,HTTP Sending,ms,p50,0.29
6,HTTP Sending,ms,p75,0.30
6,HTTP Sending,ms,p90,0.33
6,HTTP Sending,ms,p95,0.35
6,HTTP Sending,ms,p99,0.36
6,HTTP Sending,ms,std,0.03
6,HTTP Total Time,ms,avg,15580.74
6,HTTP Total Time,ms,min,15425.80
6,HTTP Total Time,ms,max,15662.14
6,HTTP Total Time,ms,sum,186968.93
6,HTTP Total Time,ms,p1,15425.82
6,HTTP Total Time,ms,p5,15425.89
6,HTTP Total Time,ms,p10,15425.97
6,HTTP Total Time,ms,p25,15430.27
6,HTTP Total Time,ms,p50,15656.62
6,HTTP Total Time,ms,p75,15656.79
6,HTTP Total Time,ms,p90,15657.17
6,HTTP Total Time,ms,p95,15659.43
6,HTTP Total Time,ms,p99,15661.60
6,HTTP Total Time,ms,std,108.47
6,HTTP Waiting (TTFB),ms,avg,391.31
6,HTTP Waiting (TTFB),ms,min,360.57
6,HTTP Waiting (TTFB),ms,max,406.09
6,HTTP Waiting (TTFB),ms,sum,4695.72
6,HTTP Waiting (TTFB),ms,p1,361.99
6,HTTP Waiting (TTFB),ms,p5,367.64
6,HTTP Waiting (TTFB),ms,p10,373.43
6,HTTP Waiting (TTFB),ms,p25,373.64
6,HTTP Waiting (TTFB),ms,p50,405.42
6,HTTP Waiting (TTFB),ms,p75,405.55
6,HTTP Waiting (TTFB),ms,p90,405.60
6,HTTP Waiting (TTFB),ms,p95,405.83
6,HTTP Waiting (TTFB),ms,p99,406.04
6,HTTP Waiting (TTFB),ms,std,17.26
6,Inter Chunk Latency,ms,avg,119.60
6,Inter Chunk Latency,ms,min,115.09
6,Inter Chunk Latency,ms,max,157.06
6,Inter Chunk Latency,ms,sum,182269.64
6,Inter Chunk Latency,ms,p1,116.86
6,Inter Chunk Latency,ms,p5,117.43
6,Inter Chunk Latency,ms,p10,117.75
6,Inter Chunk Latency,ms,p25,118.63
6,Inter Chunk Latency,ms,p50,119.49
6,Inter Chunk Latency,ms,p75,120.21
6,Inter Chunk Latency,ms,p90,121.56
6,Inter Chunk Latency,ms,p95,122.35
6,Inter Chunk Latency,ms,p99,123.51
6,Inter Chunk Latency,ms,std,1.74
6,Inter Token Latency,ms,avg,119.60
6,Inter Token Latency,ms,min,118.52
6,Inter Token Latency,ms,max,120.37
6,Inter Token Latency,ms,sum,1435.19
6,Inter Token Latency,ms,p1,118.52
6,Inter Token Latency,ms,p5,118.52
6,Inter Token Latency,ms,p10,118.52
6,Inter Token Latency,ms,p25,118.63
6,Inter Token Latency,ms,p50,120.09
6,Inter Token Latency,ms,p75,120.09
6,Inter Token Latency,ms,p90,120.09
6,Inter Token Latency,ms,p95,120.21
6,Inter Token Latency,ms,p99,120.33
6,Inter Token Latency,ms,std,0.74
6,Output Sequence Length,tokens,avg,128.00
6,Output Sequence Length,tokens,min,128.00
6,Output Sequence Length,tokens,max,128.00
6,Output Sequence Length,tokens,sum,1536.00
6,Output Sequence Length,tokens,p1,128.00
6,Output Sequence Length,tokens,p5,128.00
6,Output Sequence Length,tokens,p10,128.00
6,Output Sequence Length,tokens,p25,128.00
6,Output Sequence Length,tokens,p50,128.00
6,Output Sequence Length,tokens,p75,128.00
6,Output Sequence Length,tokens,p90,128.00
6,Output Sequence Length,tokens,p95,128.00
6,Output Sequence Length,tokens,p99,128.00
6,Output Sequence Length,tokens,std,0.00
6,Output Token Count,tokens,avg,128.00
6,Output Token Count,tokens,min,128.00
6,Output Token Count,tokens,max,128.00
6,Output Token Count,tokens,sum,1536.00
6,Output Token Count,tokens,p1,128.00
6,Output Token Count,tokens,p5,128.00
6,Output Token Count,tokens,p10,128.00
6,Output Token Count,tokens,p25,128.00
6,Output Token Count,tokens,p50,128.00
6,Output Token Count,tokens,p75,128.00
6,Output Token Count,tokens,p90,128.00
6,Output Token Count,tokens,p95,128.00
6,Output Token Count,tokens,p99,128.00
6,Output Token Count,tokens,std,0.00
6,Output Token Throughput,tokens/sec,avg,49.02
6,Output Token Throughput Per User,tokens/sec/user,avg,8.36
6,Output Token Throughput Per User,tokens/sec/user,min,8.31
6,Output Token Throughput Per User,tokens/sec/user,max,8.44
6,Output Token Throughput Per User,tokens/sec/user,sum,100.34
6,Output Token Throughput Per User,tokens/sec/user,p1,8.31
6,Output Token Throughput Per User,tokens/sec/user,p5,8.32
6,Output Token Throughput Per User,tokens/sec/user,p10,8.33
6,Output Token Throughput Per User,tokens/sec/user,p25,8.33
6,Output Token Throughput Per User,tokens/sec/user,p50,8.33
6,Output Token Throughput Per User,tokens/sec/user,p75,8.43
6,Output Token Throughput Per User,tokens/sec/user,p90,8.44
6,Output Token Throughput Per User,tokens/sec/user,p95,8.44
6,Output Token Throughput Per User,tokens/sec/user,p99,8.44
6,Output Token Throughput Per User,tokens/sec/user,std,0.05
6,Request Count,requests,avg,12.00
6,Request Latency,ms,avg,15580.87
6,Request Latency,ms,min,15425.92
6,Request Latency,ms,max,15662.26
6,Request Latency,ms,sum,186970.40
6,Request Latency,ms,p1,15425.93
6,Request Latency,ms,p5,15426.00
6,Request Latency,ms,p10,15426.08
6,Request Latency,ms,p25,15430.41
6,Request Latency,ms,p50,15656.74
6,Request Latency,ms,p75,15656.92
6,Request Latency,ms,p90,15657.29
6,Request Latency,ms,p95,15659.55
6,Request Latency,ms,p99,15661.72
6,Request Latency,ms,std,108.47
6,Request Throughput,requests/sec,avg,0.38
6,Time to First Output Token,ms,avg,391.73
6,Time to First Output Token,ms,min,361.07
6,Time to First Output Token,ms,max,406.45
6,Time to First Output Token,ms,sum,4700.76
6,Time to First Output Token,ms,p1,362.48
6,Time to First Output Token,ms,p5,368.09
6,Time to First Output Token,ms,p10,373.86
6,Time to First Output Token,ms,p25,374.05
6,Time to First Output Token,ms,p50,405.82
6,Time to First Output Token,ms,p75,405.96
6,Time to First Output Token,ms,p90,406.02
6,Time to First Output Token,ms,p95,406.21
6,Time to First Output Token,ms,p99,406.41
6,Time to First Output Token,ms,std,17.23
6,Time to First Token,ms,avg,391.73
6,Time to First Token,ms,min,361.07
6,Time to First Token,ms,max,406.45
6,Time to First Token,ms,sum,4700.76
6,Time to First Token,ms,p1,362.48
6,Time to First Token,ms,p5,368.09
6,Time to First Token,ms,p10,373.86
6,Time to First Token,ms,p25,374.05
6,Time to First Token,ms,p50,405.82
6,Time to First Token,ms,p75,405.96
6,Time to First Token,ms,p90,406.02
6,Time to First Token,ms,p95,406.21
6,Time to First Token,ms,p99,406.41
6,Time to First Token,ms,std,17.23
6,Time to Second Token,ms,avg,120.70
6,Time to Second Token,ms,min,118.24
6,Time to Second Token,ms,max,122.08
6,Time to Second Token,ms,sum,1448.35
6,Time to Second Token,ms,p1,118.24
6,Time to Second Token,ms,p5,118.25
6,Time to Second Token,ms,p10,118.26
6,Time to Second Token,ms,p25,119.24
6,Time to Second Token,ms,p50,121.94
6,Time to Second Token,ms,p75,122.01
6,Time to Second Token,ms,p90,122.06
6,Time to Second Token,ms,p95,122.07
6,Time to Second Token,ms,p99,122.08
6,Time to Second Token,ms,std,1.63
6,Total Output Sequence Length,tokens,avg,1536.00
6,Total Output Tokens,tokens,avg,1536.00
