# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787234630952411103	1787234630952411167	383	1072390176	19855	17	0
1787234630952412671	1787234630952423839	383	1072390176	19856	211	0
1787234630952423999	1787234630952424063	383	1072390176	19857	10	0
1787234630952424255	1787234630952424319	383	1072390176	19858	17	0
1787234630952557998	1787234630952558110	383	1072390176	19859	17	0
1787234630952559198	1787234630952559278	383	1072390176	19860	17	0
1787234630952559486	1787234630952559550	383	1072390176	19861	17	0
1787234630952560126	1787234630952560190	383	1072390176	19862	17	0
1787234630952561534	1787234630952561614	383	1072390176	19863	17	0
1787234630952565262	1787234630952565374	383	1072390176	19864	17	0
1787234630952567246	1787234630952575790	383	1072390176	19865	211	0
1787234630952575886	1787234630952575950	383	1072390176	19866	10	0
1787234630952576142	1787234630952576206	383	1072390176	19867	17	0
1787234630952601406	1787234630952601486	383	1072390176	19868	17	0
1787234630952602206	1787234630952602270	383	1072390176	19869	17	0
1787234630952602462	1787234630952602526	383	1072390176	19870	17	0
1787234630952603054	1787234630952603134	383	1072390176	19871	17	0
1787234630952604046	1787234630952604110	383	1072390176	19872	17	0
1787234630952604542	1787234630952604606	383	1072390176	19873	17	0
1787234630952605406	1787234630952609390	383	1072390176	19874	211	0
1787234630952609742	1787234630952609806	383	1072390176	19875	10	0
1787234630952609950	1787234630952610030	383	1072390176	19876	17	0
1787234630952628957	1787234630952629037	383	1072390176	19877	17	0
1787234630952629981	1787234630952630061	383	1072390176	19878	17	0
1787234630952631533	1787234630952631613	383	1072390176	19879	17	0
1787234630952632637	1787234630952632717	383	1072390176	19880	17	0
1787234630952633005	1787234630952633085	383	1072390176	19881	17	0
1787234630952634109	1787234630952634189	383	1072390176	19882	17	0
1787234630952741405	1787234630952741485	383	1072390176	19883	17	0
1787234630952742141	1787234630952742205	383	1072390176	19884	17	0
1787234630952747629	1787234630952747709	383	1072390176	19885	17	0
1787234630952748237	1787234630952748301	383	1072390176	19886	17	0
1787234630952748541	1787234630952748621	383	1072390176	19887	17	0
1787234630952749149	1787234630952749229	383	1072390176	19888	17	0
1787234630952753629	1787234630952753709	383	1072390176	19889	17	0
1787234630952754797	1787234630952754861	383	1072390176	19890	17	0
1787234630952755197	1787234630952755277	383	1072390176	19891	17	0
1787234630952755501	1787234630952759997	383	1072390176	19892	211	0
1787234630952760093	1787234630952760157	383	1072390176	19893	10	0
1787234630952760301	1787234630952760381	383	1072390176	19894	17	0
1787234630952760509	1787234630952760573	383	1072390176	19895	17	0
1787234630952766765	1787234630952766845	383	1072390176	19896	17	0
1787234630952767437	1787234630952767501	383	1072390176	19897	17	0
1787234630952767597	1787234630952767661	383	1072390176	19898	17	0
1787234630952769053	1787234630952771261	383	1072390176	19899	135	0
1787234630952771421	1787234630952771501	383	1072390176	19900	17	0
1787234630952948299	1787234630952948411	383	1072390176	19901	17	0
1787234630952949707	1787234630952949787	383	1072390176	19902	17	0
1787234630952951387	1787234630953941045	383	1072390176	19903	311	0
1787234630953941349	1787234630953941429	383	1072390176	19904	17	0
1787234630953957925	1787234630953958021	383	1072390176	19905	17	0
1787234630953961797	1787234630953961893	383	1072390176	19906	17	0
1787234630953962133	1787234630953962213	383	1072390176	19907	17	0
1787234630953962421	1787234630953962485	383	1072390176	19908	17	0
1787234630953963477	1787234630953963557	383	1072390176	19909	17	0
1787234630953963765	1787234630953963829	383	1072390176	19910	17	0
1787234630953964757	1787234630953964821	383	1072390176	19911	17	0
1787234630953965205	1787234630953965269	383	1072390176	19912	17	0
1787234630953965573	1787234630954433090	383	1072390176	19913	211	0
1787234630954434450	1787234630954435714	383	1072390176	19914	10	0
1787234630954436850	1787234630954436994	383	1072390176	19915	10	0
1787234630954439074	1787234630954439986	383	1072390176	19916	17	0
1787234630954460210	1787234630954460274	383	1072390176	19917	17	0
1787234630954462386	1787234630954462626	383	1072390176	19918	17	0
1787234630954464290	1787234630954464370	383	1072390176	19919	17	0
1787234630954471250	1787234630954471314	383	1072390176	19920	17	0
1787234630954478914	1787234630954478994	383	1072390176	19921	17	0
1787234630954480034	1787234630954480098	383	1072390176	19922	17	0
1787234630954481362	1787234630954481442	383	1072390176	19923	17	0
1787234630954487298	1787234630954505426	383	1072390176	19924	211	0
1787234630954505521	1787234630954505585	383	1072390176	19925	10	0
1787234630954505841	1787234630954505905	383	1072390176	19926	17	0
1787234630954514289	1787234630954514369	383	1072390176	19927	17	0
1787234630954600993	1787234630954601089	383	1072390176	19928	17	0
1787234630954601233	1787234630954601297	383	1072390176	19929	17	0
1787234630954601425	1787234630954601489	383	1072390176	19930	17	0
1787234630954603169	1787234630954603233	383	1072390176	19931	17	0
1787234630954610017	1787234630954610225	383	1072390176	19932	17	0
1787234630954614129	1787234630954614225	383	1072390176	19933	17	0
1787234630954627217	1787234630954627281	383	1072390176	19934	17	0
1787234630954634865	1787234630954635665	383	1072390176	19935	10	0
1787234630954696912	1787234630954697856	383	1072390176	19936	17	0
1787234630954699264	1787234630954701728	383	1072390176	19937	200	0
1787234630954718224	1787234630954718304	383	1072390176	19939	17	0
1787234630954728960	1787234630954729040	383	1072390176	19940	17	0
1787234630954742608	1787234630954742688	383	1072390176	19941	17	0
1787234630954893215	1787234630954893311	383	1072390176	19942	17	0
1787234630954893759	1787234630954893839	383	1072390176	19943	17	0
1787234630954894063	1787234630954894143	383	1072390176	19944	17	0
1787234630954901855	1787234630954901935	383	1072390176	19945	17	0
1787234630954902159	1787234630954902239	383	1072390176	19946	17	0
1787234630954907295	1787234630954907359	383	1072390176	19947	17	0
1787234630954908623	1787234630954908687	383	1072390176	19948	17	0
1787234630954909631	1787234630954918895	383	1072390176	19949	211	0
1787234630954918991	1787234630954919055	383	1072390176	19950	10	0
1787234630954919151	1787234630954919215	383	1072390176	19951	10	0
1787234630954919343	1787234630954919423	383	1072390176	19952	17	0
1787234630954936655	1787234630954936735	383	1072390176	19953	17	0
1787234630954936895	1787234630954937071	383	1072390176	19954	17	0
1787234630954937167	1787234630954937247	383	1072390176	19955	17	0
1787234630954937823	1787234630954937903	383	1072390176	19956	17	0
1787234630954943375	1787234630954943455	383	1072390176	19957	17	0
1787234630954943663	1787234630954943727	383	1072390176	19958	17	0
1787234630954944095	1787234630954944175	383	1072390176	19959	17	0
1787234630954944671	1787234630954944735	383	1072390176	19960	17	0
1787234630954945855	1787234630954945919	383	1072390176	19961	17	0
1787234630954946223	1787234630954946303	383	1072390176	19962	17	0
1787234630954947711	1787234630954960175	383	1072390176	19963	51	0
1787234630954960367	1787234630954960447	383	1072390176	19964	17	0
1787234630954963231	1787234630954975694	383	1072390176	19965	211	0
1787234630954975806	1787234630954975870	383	1072390176	19966	10	0
1787234630954976926	1787234630954977006	383	1072390176	19967	17	0
1787234630954986366	1787234630954986446	383	1072390176	19968	17	0
1787234630954986542	1787234630954986622	383	1072390176	19969	17	0
1787234630954986734	1787234630954986798	383	1072390176	19970	17	0
1787234630954987134	1787234630954987214	383	1072390176	19971	17	0
1787234630954987326	1787234630954987406	383	1072390176	19972	17	0
1787234630954987870	1787234630954987934	383	1072390176	19973	17	0
1787234630954988654	1787234630954988718	383	1072390176	19974	17	0
1787234630954990094	1787234630954998910	383	1072390176	19975	211	0
1787234630954999022	1787234630954999086	383	1072390176	19976	10	0
1787234630954999310	1787234630954999374	383	1072390176	19977	10	0
1787234630954999502	1787234630954999566	383	1072390176	19978	17	0
1787234630955063310	1787234630955063406	383	1072390176	19979	17	0
1787234630955066318	1787234630955066398	383	1072390176	19980	17	0
1787234630955115614	1787234630955115694	383	1072390176	19981	17	0
1787234630955123918	1787234630955123982	383	1072390176	19982	17	0
1787234630955128301	1787234630955128365	383	1072390176	19983	17	0
1787234630955131261	1787234630955131341	383	1072390176	19984	17	0
1787234630955132301	1787234630955132397	383	1072390176	19985	17	0
1787234630955139357	1787234630955139421	383	1072390176	19986	17	0
1787234630955145853	1787234630955145933	383	1072390176	19987	17	0
1787234630955147597	1787234630955150941	383	1072390176	19988	134	0
1787234630955151533	1787234630955151629	383	1072390176	19989	17	0
1787234630955151869	1787234630955151933	383	1072390176	19990	17	0
1787234630955152141	1787234630955152205	383	1072390176	19991	17	0
1787234630955153645	1787234630955154077	383	1072390176	19992	317	0
1787234630955155181	1787234630955156461	383	1072390176	19993	370	0
1787234630955156589	1787234630955156653	383	1072390176	19994	17	0
1787234630955160349	1787234630955160429	383	1072390176	19995	17	0
1787234630955160653	1787234630955160717	383	1072390176	19996	17	0
1787234630955160845	1787234630955160925	383	1072390176	19997	317	0
1787234630955162653	1787234630955164749	383	1072390176	19998	147	0
1787234630955164973	1787234630955165037	383	1072390176	19999	17	0
1787234630955165805	1787234630955165885	383	1072390176	20000	17	0
1787234630955166253	1787234630955167181	383	1072390176	20001	136	0
1787234630955167293	1787234630955167373	383	1072390176	20002	17	0
1787234630955184925	1787234630955189453	383	1072390176	20003	138	0
1787234630955190685	1787234630955191517	383	1072390176	20004	138	600
1787234630955191757	1787234630955191997	383	1072390176	20005	10	0
1787234630955192765	1787234630955192845	383	1072390176	20006	17	0
1787234630955192973	1787234630955193037	383	1072390176	20007	17	0
1787234630955193245	1787234630955193309	383	1072390176	20008	17	0
1787234630955194189	1787234630955194269	383	1072390176	20009	317	0
1787234630955194381	1787234630955194445	383	1072390176	20010	17	0
1787234630955195149	1787234630955206461	383	1072390176	20011	41	0
1787234630955207501	1787234630955207565	383	1072390176	20012	17	0
1787234630955208973	1787234630955209053	383	1072390176	20013	17	0
1787234630955209773	1787234630955209837	383	1072390176	20014	17	0
1787234630955210077	1787234630955210141	383	1072390176	20015	17	0
1787234630955210253	1787234630955210637	383	1072390176	20016	134	0
1787234630955210845	1787234630955211197	383	1072390176	20017	135	0
1787234630955211309	1787234630955211373	383	1072390176	20018	17	0
1787234630955213629	1787234630955213709	383	1072390176	20019	17	0
1787234631070405711	1787234631070413199	383	1072390176	20030	137	0
1787234631070845100	1787234631070847420	383	1072390176	20031	17	0
1787234631070891852	1787234631070891980	383	1072390176	20032	17	0
1787234631070903324	1787234631070903420	383	1072390176	20033	17	0
1787234631070923276	1787234631070923404	383	1072390176	20034	17	0
1787234631070924540	1787234631070924636	383	1072390176	20035	17	0
1787234631070927196	1787234631070927276	383	1072390176	20036	17	0
1787234631070929532	1787234631070931948	383	1072390176	20037	317	0
1787234631070934508	1787234631070934588	383	1072390176	20038	17	0
1787234631070937548	1787234631070978475	383	1072390176	20039	41	0
1787234631070984875	1787234631070984939	383	1072390176	20040	17	0
1787234631070988091	1787234631070988171	383	1072390176	20041	17	0
1787234631071125594	1787234631071125690	383	1072390176	20042	17	0
1787234631071126858	1787234631071126922	383	1072390176	20043	17	0
1787234631071127050	1787234631071127130	383	1072390176	20044	17	0
1787234631071127370	1787234631071127450	383	1072390176	20045	17	0
1787234631071127738	1787234631071127898	383	1072390176	20046	317	0
1787234631071128010	1787234631071128074	383	1072390176	20047	17	0
1787234631071128282	1787234631071133226	383	1072390176	20048	41	0
1787234631071134698	1787234631071134762	383	1072390176	20049	17	0
1787234631071135162	1787234631071135242	383	1072390176	20050	17	0
1787234631071135722	1787234631071135802	383	1072390176	20051	17	0
1787234631071136490	1787234631071136554	383	1072390176	20052	17	0
1787234631071213754	1787234631071213850	383	1072390176	20053	17	0
1787234631071215482	1787234631071215562	383	1072390176	20054	17	0
1787234631071217674	1787234631071217754	383	1072390176	20055	17	0
1787234631071218138	1787234631071218202	383	1072390176	20056	17	0
1787234631071218538	1787234631071218602	383	1072390176	20057	17	0
1787234631071218778	1787234631071218858	383	1072390176	20058	17	0
1787234631071219098	1787234631071219210	383	1072390176	20059	317	0
1787234631071219322	1787234631071219386	383	1072390176	20060	17	0
1787234631071219594	1787234631071225978	383	1072390176	20061	41	0
1787234631071226986	1787234631071227050	383	1072390176	20062	17	0
1787234631071227274	1787234631071227338	383	1072390176	20063	17	0
1787234631071240538	1787234631071240618	383	1072390176	20064	17	0
1787234631071246346	1787234631071246410	383	1072390176	20065	17	0
1787234631071256538	1787234631071306745	383	1072390176	20066	211	0
1787234631071308249	1787234631071308489	383	1072390176	20067	10	0
1787234631071308665	1787234631071308729	383	1072390176	20068	17	0
1787234631071309721	1787234631071309785	383	1072390176	20069	17	0
1787234631071310793	1787234631071310873	383	1072390176	20070	17	0
1787234631071311897	1787234631071311993	383	1072390176	20071	17	0
1787234631071312361	1787234631071312585	383	1072390176	20072	17	0
1787234631071312697	1787234631071312761	383	1072390176	20073	17	0
1787234631071312905	1787234631071312969	383	1072390176	20074	17	0
1787234631071313065	1787234631071313193	383	1072390176	20075	317	0
1787234631071313337	1787234631071313401	383	1072390176	20076	17	0
1787234631071313561	1787234631071319001	383	1072390176	20077	41	0
1787234631071320249	1787234631071320313	383	1072390176	20078	17	0
1787234631071320601	1787234631071320665	383	1072390176	20079	17	0
1787234631071323273	1787234631071323337	383	1072390176	20080	17	0
1787234631071324281	1787234631071324345	383	1072390176	20081	17	0
1787234631071326297	1787234631071326361	383	1072390176	20082	17	0
1787234631071326665	1787234631071326745	383	1072390176	20083	17	0
1787234631071326889	1787234631071326953	383	1072390176	20084	17	0
1787234631071327321	1787234631071327385	383	1072390176	20085	17	0
1787234631071327497	1787234631071327609	383	1072390176	20086	317	0
1787234631071327849	1787234631071327913	383	1072390176	20087	17	0
1787234631071328025	1787234631071333737	383	1072390176	20088	41	0
1787234631071334585	1787234631071334649	383	1072390176	20089	17	0
1787234631071334985	1787234631071335065	383	1072390176	20090	17	0
1787234631071335897	1787234631071335961	383	1072390176	20091	17	0
1787234631071336489	1787234631071336569	383	1072390176	20092	17	0
1787234631071337017	1787234631071337081	383	1072390176	20093	17	0
1787234631071338473	1787234631071338537	383	1072390176	20094	17	0
1787234631071340729	1787234631071340809	383	1072390176	20095	17	0
1787234631071341081	1787234631071341145	383	1072390176	20096	17	0
1787234631071341401	1787234631071341465	383	1072390176	20097	17	0
1787234631071341721	1787234631071341785	383	1072390176	20098	17	0
1787234631071341897	1787234631071341993	383	1072390176	20099	317	0
1787234631071342377	1787234631071342441	383	1072390176	20100	17	0
1787234631071342569	1787234631071348921	383	1072390176	20101	41	0
1787234631071349689	1787234631071349753	383	1072390176	20102	17	0
1787234631071349977	1787234631071350057	383	1072390176	20103	17	0
1787234631071352569	1787234631071352633	383	1072390176	20104	17	0
1787234631071353977	1787234631071354041	383	1072390176	20105	17	0
1787234631071355561	1787234631071355625	383	1072390176	20106	17	0
1787234631071355913	1787234631071355993	383	1072390176	20107	17	0
1787234631071356121	1787234631071356201	383	1072390176	20108	17	0
1787234631071356425	1787234631071356505	383	1072390176	20109	17	0
1787234631071356617	1787234631071356713	383	1072390176	20110	317	0
1787234631071356873	1787234631071356937	383	1072390176	20111	17	0
1787234631071357033	1787234631071359977	383	1072390176	20112	41	0
1787234631071360665	1787234631071360729	383	1072390176	20113	17	0
1787234631071360985	1787234631071361065	383	1072390176	20114	17	0
1787234631071361641	1787234631071361721	383	1072390176	20115	17	0
1787234631071362249	1787234631071362329	383	1072390176	20116	17	0
1787234631071362617	1787234631071362681	383	1072390176	20117	17	0
1787234631071378009	1787234631071378089	383	1072390176	20118	17	0
1787234631071379289	1787234631071379353	383	1072390176	20119	17	0
1787234631071381305	1787234631071381385	383	1072390176	20120	17	0
1787234631071386169	1787234631071386249	383	1072390176	20121	17	0
1787234631071396201	1787234631071396281	383	1072390176	20122	17	0
1787234631071400009	1787234631071415625	383	1072390176	20123	211	0
1787234631071415753	1787234631071415833	383	1072390176	20124	10	0
1787234631071416137	1787234631071416217	383	1072390176	20125	17	0
1787234631071418569	1787234631071418633	383	1072390176	20126	17	0
1787234631071434424	1787234631071434504	383	1072390176	20127	17	0
1787234631071435912	1787234631071435976	383	1072390176	20128	17	0
1787234631071436504	1787234631071436568	383	1072390176	20129	17	0
1787234631071437592	1787234631071437672	383	1072390176	20130	17	0
1787234631071438408	1787234631071438488	383	1072390176	20131	17	0
1787234631071442056	1787234631071442136	383	1072390176	20132	17	0
1787234631071444328	1787234631071444392	383	1072390176	20133	17	0
1787234631071446024	1787234631071460392	383	1072390176	20134	211	0
1787234631071460632	1787234631071460712	383	1072390176	20135	10	0
1787234631071460792	1787234631071460856	383	1072390176	20136	10	0
1787234631071461000	1787234631071461064	383	1072390176	20137	17	0
1787234631071462040	1787234631071462120	383	1072390176	20138	17	0
1787234631071462776	1787234631071462856	383	1072390176	20139	17	0
1787234631071468200	1787234631071468280	383	1072390176	20140	17	0
1787234631071468440	1787234631071468504	383	1072390176	20141	17	0
1787234631071468616	1787234631071468680	383	1072390176	20142	17	0
1787234631071469000	1787234631071469080	383	1072390176	20143	17	0
1787234631071474120	1787234631071474200	383	1072390176	20144	17	0
1787234631071475944	1787234631071489368	383	1072390176	20145	211	0
1787234631071489480	1787234631071489544	383	1072390176	20146	10	0
1787234631071489688	1787234631071489768	383	1072390176	20147	17	0
1787234631071491208	1787234631071491288	383	1072390176	20148	17	0
1787234631071494984	1787234631071495064	383	1072390176	20149	17	0
1787234631071496056	1787234631071508200	383	1072390176	20150	41	0
1787234631071508296	1787234631071508360	383	1072390176	20151	10	0
1787234631071508488	1787234631071508568	383	1072390176	20152	17	0
1787234631071509288	1787234631071509368	383	1072390176	20153	17	0
1787234631071510120	1787234631071510200	383	1072390176	20154	17	0
1787234631071510776	1787234631071510840	383	1072390176	20155	17	0
1787234631071511400	1787234631071511464	383	1072390176	20156	17	0
1787234631071511592	1787234631071511656	383	1072390176	20157	17	0
1787234631071511768	1787234631071511832	383	1072390176	20158	17	0
1787234631071512184	1787234631071512264	383	1072390176	20159	17	0
1787234631071514808	1787234631071514872	383	1072390176	20160	17	0
1787234631071516040	1787234631071524264	383	1072390176	20161	211	0
1787234631071524440	1787234631071524504	383	1072390176	20162	10	0
1787234631071524648	1787234631071524712	383	1072390176	20163	17	0
1787234631071525432	1787234631071525512	383	1072390176	20164	17	0
1787234631071527336	1787234631071527416	383	1072390176	20165	17	0
1787234631071527544	1787234631071534904	383	1072390176	20166	41	0
1787234631071535064	1787234631071535128	383	1072390176	20167	10	0
1787234631071535256	1787234631071535320	383	1072390176	20168	17	0
1787234631071535720	1787234631071535800	383	1072390176	20169	17	0
1787234631071536248	1787234631071536328	383	1072390176	20170	17	0
1787234631071536920	1787234631071536984	383	1072390176	20171	17	0
1787234631071537576	1787234631071537640	383	1072390176	20172	17	0
1787234631071537944	1787234631071538008	383	1072390176	20173	17	0
1787234631071539816	1787234631071548152	383	1072390176	20174	211	0
1787234631071548248	1787234631071548312	383	1072390176	20175	10	0
1787234631071548440	1787234631071548520	383	1072390176	20176	17	0
1787234631071549288	1787234631071549352	383	1072390176	20177	17	0
1787234631071549912	1787234631071549976	383	1072390176	20178	17	0
1787234631071550168	1787234631071550232	383	1072390176	20179	17	0
1787234631071550696	1787234631071550760	383	1072390176	20180	17	0
1787234631071588263	1787234631071588343	383	1072390176	20181	17	0
1787234631071739111	1787234631071739223	383	1072390176	20183	17	0
1787234631071741223	1787234631071741303	383	1072390176	20184	17	0
1787234631071742022	1787234631071742118	383	1072390176	20185	17	0
1787234631071749974	1787234631071750070	383	1072390176	20186	17	0
1787234631071750470	1787234631071750534	383	1072390176	20187	17	0
1787234631071750918	1787234631071750950	383	1072390176	20188	17	0
1787234631071751174	1787234631071756358	383	1072390176	20189	41	0
1787234631071756598	1787234631071756662	383	1072390176	20190	10	0
1787234631071756774	1787234631071756838	383	1072390176	20191	17	0
1787234631071757206	1787234631071757286	383	1072390176	20192	17	0
1787234631071760822	1787234631071760902	383	1072390176	20193	17	0
1787234631071761574	1787234631071761654	383	1072390176	20194	17	0
1787234631071779462	1787234631071779526	383	1072390176	20195	17	0
1787234631071779654	1787234631071779718	383	1072390176	20196	17	0
1787234631071779830	1787234631071779894	383	1072390176	20197	17	0
1787234631071780454	1787234631071780534	383	1072390176	20198	17	0
1787234631071785718	1787234631071785782	383	1072390176	20199	17	0
1787234631071787782	1787234631071798550	383	1072390176	20200	211	0
1787234631071798646	1787234631071798710	383	1072390176	20201	10	0
1787234631071798870	1787234631071798950	383	1072390176	20202	17	0
1787234631071907941	1787234631071908037	383	1072390176	20203	17	0
1787234631071908869	1787234631071908949	383	1072390176	20204	17	0
1787234631071909125	1787234631071909189	383	1072390176	20205	17	0
1787234631071909781	1787234631071909861	383	1072390176	20206	17	0
1787234631071910661	1787234631071910725	383	1072390176	20207	17	0
1787234631071913333	1787234631071913397	383	1072390176	20208	17	0
1787234631071915413	1787234631071924741	383	1072390176	20209	211	0
1787234631071924853	1787234631071924917	383	1072390176	20210	10	0
1787234631071925045	1787234631071925109	383	1072390176	20211	17	0
1787234631071954773	1787234631071954853	383	1072390176	20212	17	0
1787234631071955589	1787234631071955653	383	1072390176	20213	17	0
1787234631071955861	1787234631071955925	383	1072390176	20214	17	0
1787234631071956453	1787234631071956517	383	1072390176	20215	17	0
1787234631071957381	1787234631071957461	383	1072390176	20216	17	0
1787234631071957749	1787234631071957829	383	1072390176	20217	17	0
1787234631071958053	1787234631071962789	383	1072390176	20218	211	0
1787234631071962885	1787234631071962949	383	1072390176	20219	10	0
1787234631071963093	1787234631071963157	383	1072390176	20220	17	0
1787234631071982261	1787234631071982357	383	1072390176	20221	17	0
1787234631071984677	1787234631071984741	383	1072390176	20222	17	0
1787234631071985573	1787234631071985653	383	1072390176	20223	17	0
1787234631071986709	1787234631071986789	383	1072390176	20224	17	0
1787234631071987061	1787234631071987125	383	1072390176	20225	17	0
1787234631071988261	1787234631071988325	383	1072390176	20226	17	0
1787234631072097044	1787234631072097124	383	1072390176	20227	17	0
1787234631072097748	1787234631072097844	383	1072390176	20228	17	0
1787234631072102916	1787234631072102996	383	1072390176	20229	17	0
1787234631072103492	1787234631072103588	383	1072390176	20230	17	0
1787234631072104020	1787234631072104100	383	1072390176	20231	17	0
1787234631072104628	1787234631072104708	383	1072390176	20232	17	0
1787234631072109444	1787234631072109508	383	1072390176	20233	17	0
1787234631072110116	1787234631072110180	383	1072390176	20234	17	0
1787234631072110484	1787234631072110564	383	1072390176	20235	17	0
1787234631072110868	1787234631072115588	383	1072390176	20236	211	0
1787234631072116244	1787234631072116308	383	1072390176	20237	10	0
1787234631072116548	1787234631072116612	383	1072390176	20238	17	0
1787234631072116740	1787234631072116804	383	1072390176	20239	17	0
1787234631072121732	1787234631072121796	383	1072390176	20240	17	0
1787234631072122372	1787234631072122452	383	1072390176	20241	17	0
1787234631072122548	1787234631072122628	383	1072390176	20242	17	0
1787234631072124068	1787234631072126740	383	1072390176	20243	135	0
1787234631072126852	1787234631072126916	383	1072390176	20244	17	0
1787234631072312099	1787234631072312211	383	1072390176	20245	17	0
1787234631072313411	1787234631072313475	383	1072390176	20246	17	0
1787234631072315091	1787234631073577675	383	1072390176	20247	311	0
1787234631073578027	1787234631073578123	383	1072390176	20248	17	0
1787234631073597211	1787234631073597291	383	1072390176	20249	17	0
1787234631073601723	1787234631073601803	383	1072390176	20250	17	0
1787234631073602251	1787234631073602315	383	1072390176	20251	17	0
1787234631073602635	1787234631073602699	383	1072390176	20252	17	0
1787234631073604059	1787234631073604139	383	1072390176	20253	17	0
1787234631073604331	1787234631073604411	383	1072390176	20254	17	0
1787234631073606379	1787234631073606459	383	1072390176	20255	17	0
1787234631073607275	1787234631073607355	383	1072390176	20256	17	0
1787234631073608571	1787234631073623850	383	1072390176	20257	211	0
1787234631073624266	1787234631073624362	383	1072390176	20258	10	0
1787234631073624634	1787234631073624698	383	1072390176	20259	10	0
1787234631073624858	1787234631073624922	383	1072390176	20260	17	0
1787234631073631722	1787234631073631802	383	1072390176	20261	17	0
1787234631073632090	1787234631073632154	383	1072390176	20262	17	0
1787234631073632314	1787234631073632378	383	1072390176	20263	17	0
1787234631073634730	1787234631073634810	383	1072390176	20264	17	0
1787234631073639306	1787234631073639386	383	1072390176	20265	17	0
1787234631073640154	1787234631073640234	383	1072390176	20266	17	0
1787234631073640442	1787234631073640506	383	1072390176	20267	17	0
1787234631073642634	1787234631073654378	383	1072390176	20268	211	0
1787234631073654474	1787234631073654538	383	1072390176	20269	10	0
1787234631073654698	1787234631073654778	383	1072390176	20270	17	0
1787234631073656138	1787234631073656202	383	1072390176	20271	17	0
1787234631073739530	1787234631073739610	383	1072390176	20272	17	0
1787234631073739930	1787234631073739994	383	1072390176	20273	17	0
1787234631073740122	1787234631073740186	383	1072390176	20274	17	0
1787234631073741242	1787234631073741322	383	1072390176	20275	17	0
1787234631073748602	1787234631073748666	383	1072390176	20276	17	0
1787234631073753914	1787234631073753994	383	1072390176	20277	17	0
1787234631073763834	1787234631073763914	383	1072390176	20278	17	0
1787234631073770378	1787234631073771146	383	1072390176	20279	10	0
1787234631073862585	1787234631073863353	383	1072390176	20280	17	0
1787234631073864729	1787234631073866681	383	1072390176	20281	200	0
1787234631073882761	1787234631073882857	383	1072390176	20283	17	0
1787234631073890489	1787234631073890569	383	1072390176	20284	17	0
1787234631073898665	1787234631073898745	383	1072390176	20285	17	0
1787234631074040008	1787234631074040104	383	1072390176	20286	17	0
1787234631074040232	1787234631074040312	383	1072390176	20287	17	0
1787234631074040456	1787234631074040520	383	1072390176	20288	17	0
1787234631074047448	1787234631074047528	383	1072390176	20289	17	0
1787234631074047672	1787234631074047752	383	1072390176	20290	17	0
1787234631074048696	1787234631074048776	383	1072390176	20291	17	0
1787234631074049848	1787234631074049912	383	1072390176	20292	17	0
1787234631074051160	1787234631074062568	383	1072390176	20293	211	0
1787234631074062664	1787234631074062744	383	1072390176	20294	10	0
1787234631074062824	1787234631074062888	383	1072390176	20295	10	0
1787234631074063016	1787234631074063080	383	1072390176	20296	17	0
1787234631074083352	1787234631074083432	383	1072390176	20297	17	0
1787234631074083576	1787234631074083656	383	1072390176	20298	17	0
1787234631074083768	1787234631074083832	383	1072390176	20299	17	0
1787234631074084632	1787234631074084696	383	1072390176	20300	17	0
1787234631074092536	1787234631074092600	383	1072390176	20301	17	0
1787234631074092712	1787234631074092792	383	1072390176	20302	17	0
1787234631074093128	1787234631074093192	383	1072390176	20303	17	0
1787234631074093928	1787234631074093992	383	1072390176	20304	17	0
1787234631074095000	1787234631074095080	383	1072390176	20305	17	0
1787234631074095400	1787234631074095464	383	1072390176	20306	17	0
1787234631074097479	1787234631074112743	383	1072390176	20307	51	0
1787234631074113095	1787234631074113159	383	1072390176	20308	17	0
1787234631074117799	1787234631074131959	383	1072390176	20309	211	0
1787234631074132055	1787234631074132119	383	1072390176	20310	10	0
1787234631074133879	1787234631074133959	383	1072390176	20311	17	0
1787234631074144999	1787234631074145095	383	1072390176	20312	17	0
1787234631074145207	1787234631074145271	383	1072390176	20313	17	0
1787234631074145415	1787234631074145479	383	1072390176	20314	17	0
1787234631074145815	1787234631074145895	383	1072390176	20315	17	0
1787234631074146023	1787234631074146087	383	1072390176	20316	17	0
1787234631074146439	1787234631074146519	383	1072390176	20317	17	0
1787234631074147543	1787234631074147607	383	1072390176	20318	17	0
1787234631074149495	1787234631074159927	383	1072390176	20319	211	0
1787234631074160279	1787234631074160343	383	1072390176	20320	10	0
1787234631074160439	1787234631074160503	383	1072390176	20321	10	0
1787234631074160631	1787234631074160695	383	1072390176	20322	17	0
1787234631074218807	1787234631074218903	383	1072390176	20323	17	0
1787234631074220663	1787234631074220727	383	1072390176	20324	17	0
1787234631074296070	1787234631074296166	383	1072390176	20325	17	0
1787234631074313350	1787234631074313430	383	1072390176	20326	17	0
1787234631074321382	1787234631074321446	383	1072390176	20327	17	0
1787234631074325782	1787234631074325862	383	1072390176	20328	17	0
1787234631074326822	1787234631074326886	383	1072390176	20329	17	0
1787234631074340006	1787234631074340070	383	1072390176	20330	17	0
