Timeslice,Metric,Unit,Stat,Value
4,Output Token Count,tokens,avg,128.00
4,Output Token Count,tokens,min,128.00
4,Output Token Count,tokens,max,128.00
4,Output Token Count,tokens,sum,512.00
4,Output Token Count,tokens,p1,128.00
4,Output Token Count,tokens,p5,128.00
4,Output Token Count,tokens,p10,128.00
4,Output Token Count,tokens,p25,128.00
4,Output Token Count,tokens,p50,128.00
4,Output Token Count,tokens,p75,128.00
4,Output Token Count,tokens,p90,128.00
4,Output Token Count,tokens,p95,128.00
4,Output Token Count,tokens,p99,128.00
4,Output Token Count,tokens,std,0.00
4,Output Token Throughput,tokens/sec,avg,30.07
4,Output Token Throughput Per User,tokens/sec/user,avg,8.14
4,Output Token Throughput Per User,tokens/sec/user,min,7.93
4,Output Token Throughput Per User,tokens/sec/user,max,8.36
4,Output Token Throughput Per User,tokens/sec/user,sum,32.56
4,Output Token Throughput Per User,tokens/sec/user,p1,7.93
4,Output Token Throughput Per User,tokens/sec/user,p5,7.95
4,Output Token Throughput Per User,tokens/sec/user,p10,7.97
4,Output Token Throughput Per User,tokens/sec/user,p25,8.03
4,Output Token Throughput Per User,tokens/sec/user,p50,8.14
4,Output Token Throughput Per User,tokens/sec/user,p75,8.25
4,Output Token Throughput Per User,tokens/sec/user,p90,8.31
4,Output Token Throughput Per User,tokens/sec/user,p95,8.33
4,Output Token Throughput Per User,tokens/sec/user,p99,8.35
4,Output Token Throughput Per User,tokens/sec/user,std,0.16
4,Prefill Throughput Per User,tokens/sec/user,avg,1106.79
4,Prefill Throughput Per User,tokens/sec/user,min,871.03
4,Prefill Throughput Per User,tokens/sec/user,max,1561.76
4,Prefill Throughput Per User,tokens/sec/user,sum,4427.18
4,Prefill Throughput Per User,tokens/sec/user,p1,871.23
4,Prefill Throughput Per User,tokens/sec/user,p5,872.01
4,Prefill Throughput Per User,tokens/sec/user,p10,872.99
4,Prefill Throughput Per User,tokens/sec/user,p25,875.92
4,Prefill Throughput Per User,tokens/sec/user,p50,997.19
4,Prefill Throughput Per User,tokens/sec/user,p75,1228.07
4,Prefill Throughput Per User,tokens/sec/user,p90,1428.28
4,Prefill Throughput Per User,tokens/sec/user,p95,1495.02
4,Prefill Throughput Per User,tokens/sec/user,p99,1548.41
4,Prefill Throughput Per User,tokens/sec/user,std,280.73
4,Request Count,requests,avg,4.00
4,Request Latency,ms,avg,16586.07
4,Request Latency,ms,min,16366.07
4,Request Latency,ms,max,16671.63
4,Request Latency,ms,sum,66344.26
4,Request Latency,ms,p1,16374.51
4,Request Latency,ms,p5,16408.23
4,Request Latency,ms,p10,16450.39
4,Request Latency,ms,p25,16576.86
4,Request Latency,ms,p50,16653.28
4,Request Latency,ms,p75,16662.48
4,Request Latency,ms,p90,16667.97
4,Request Latency,ms,p95,16669.80
4,Request Latency,ms,p99,16671.27
4,Request Latency,ms,std,127.31
4,Request Throughput,requests/sec,avg,0.23
4,Time to First Output Token,ms,avg,978.76
4,Time to First Output Token,ms,min,655.67
4,Time to First Output Token,ms,max,1175.62
4,Time to First Output Token,ms,sum,3915.04
4,Time to First Output Token,ms,p1,663.51
4,Time to First Output Token,ms,p5,694.85
4,Time to First Output Token,ms,p10,734.03
4,Time to First Output Token,ms,p25,851.58
4,Time to First Output Token,ms,p50,1041.88
4,Time to First Output Token,ms,p75,1169.06
4,Time to First Output Token,ms,p90,1173.00
4,Time to First Output Token,ms,p95,1174.31
4,Time to First Output Token,ms,p99,1175.35
4,Time to First Output Token,ms,std,213.52
4,Time to First Token,ms,avg,978.76
4,Time to First Token,ms,min,655.67
4,Time to First Token,ms,max,1175.62
4,Time to First Token,ms,sum,3915.04
4,Time to First Token,ms,p1,663.51
4,Time to First Token,ms,p5,694.85
4,Time to First Token,ms,p10,734.03
4,Time to First Token,ms,p25,851.58
4,Time to First Token,ms,p50,1041.88
4,Time to First Token,ms,p75,1169.06
4,Time to First Token,ms,p90,1173.00
4,Time to First Token,ms,p95,1174.31
4,Time to First Token,ms,p99,1175.35
4,Time to First Token,ms,std,213.52
4,Time to Second Token,ms,avg,325.06
4,Time to Second Token,ms,min,130.52
4,Time to Second Token,ms,max,391.57
4,Time to Second Token,ms,sum,1300.26
4,Time to Second Token,ms,p1,138.27
4,Time to Second Token,ms,p5,169.28
4,Time to Second Token,ms,p10,208.03
4,Time to Second Token,ms,p25,324.30
4,Time to Second Token,ms,p50,389.08
4,Time to Second Token,ms,p75,389.85
4,Time to Second Token,ms,p90,390.88
4,Time to Second Token,ms,p95,391.22
4,Time to Second Token,ms,p99,391.50
4,Time to Second Token,ms,std,112.32
4,Total Input Sequence Length,tokens,avg,4096.00
4,Total Output Sequence Length,tokens,avg,512.00
4,Total Output Tokens,tokens,avg,512.00
4,Total Token Throughput,tokens/sec,avg,270.67
