# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252988098917692	1787252988098917884	386	1719189536	9416	17	0
1787252988098918444	1787252988098918540	386	1719189536	9417	392	0
1787252988098918636	1787252988098918764	386	1719189536	9418	17	0
1787252988098923020	1787252988098923148	386	1719189536	9419	17	0
1787252988098923628	1787252988098923708	386	1719189536	9420	392	0
1787252988098923820	1787252988098923932	386	1719189536	9421	17	0
1787252988098928684	1787252988098928812	386	1719189536	9422	17	0
1787252988098929436	1787252988098929548	386	1719189536	9423	17	0
1787252988098929660	1787252988098929788	386	1719189536	9424	17	0
1787252988098930364	1787252988098932796	386	1719189536	9425	135	0
1787252988098932892	1787252988098933020	386	1719189536	9426	17	0
1787252988099050075	1787252988099050235	386	1719189536	9427	17	0
1787252988099051067	1787252988099051179	386	1719189536	9428	17	0
1787252988099051787	1787252988099886358	386	1719189536	9429	311	0
1787252988099886534	1787252988099886630	386	1719189536	9430	392	0
1787252988099886774	1787252988099886934	386	1719189536	9431	17	0
1787252988099899334	1787252988099899494	386	1719189536	9432	17	0
1787252988099902326	1787252988099902454	386	1719189536	9433	17	0
1787252988099902630	1787252988099902758	386	1719189536	9434	17	0
1787252988099902966	1787252988099903094	386	1719189536	9435	17	0
1787252988099903862	1787252988099903958	386	1719189536	9436	392	0
1787252988099904054	1787252988099904182	386	1719189536	9437	17	0
1787252988099904326	1787252988099904406	386	1719189536	9438	392	0
1787252988099904486	1787252988099904614	386	1719189536	9439	17	0
1787252988099905366	1787252988099905478	386	1719189536	9440	17	0
1787252988099905958	1787252988099906134	386	1719189536	9441	17	0
1787252988099906390	1787252988099906454	386	1719189536	9442	719	0
1787252988099906630	1787252988099913926	386	1719189536	9443	211	0
1787252988099914022	1787252988099914086	386	1719189536	9444	10	0
1787252988099914198	1787252988099914278	386	1719189536	9445	10	0
1787252988099914374	1787252988099914438	386	1719189536	9446	392	0
1787252988099914534	1787252988099914662	386	1719189536	9447	17	0
1787252988099917430	1787252988099917558	386	1719189536	9448	17	0
1787252988099917734	1787252988099917846	386	1719189536	9449	17	0
1787252988099917958	1787252988099918070	386	1719189536	9450	17	0
1787252988099919606	1787252988099919686	386	1719189536	9451	392	0
1787252988099919798	1787252988099919926	386	1719189536	9452	17	0
1787252988099921334	1787252988099921462	386	1719189536	9453	17	0
1787252988099921878	1787252988099922134	386	1719189536	9454	719	0
1787252988099922262	1787252988099926838	386	1719189536	9455	211	0
1787252988099926934	1787252988099926998	386	1719189536	9456	10	0
1787252988099927110	1787252988099927206	386	1719189536	9457	392	0
1787252988099927318	1787252988099927430	386	1719189536	9458	17	0
1787252988099928214	1787252988099928294	386	1719189536	9459	392	0
1787252988099928390	1787252988099928518	386	1719189536	9460	17	0
1787252988099966309	1787252988099966437	386	1719189536	9461	17	0
1787252988099966581	1787252988099966693	386	1719189536	9462	17	0
1787252988099966805	1787252988099966933	386	1719189536	9463	17	0
1787252988099967669	1787252988099967717	386	1719189536	9464	392	0
1787252988099967797	1787252988099967941	386	1719189536	9465	17	0
1787252988099970997	1787252988099971109	386	1719189536	9466	17	0
1787252988099971925	1787252988099972069	386	1719189536	9467	304	0
1787252988099973957	1787252988099974069	386	1719189536	9468	17	0
1787252988099983941	1787252988099984069	386	1719189536	9469	17	0
1787252988099986133	1787252988099986581	386	1719189536	9470	10	0
1787252988100018853	1787252988100019173	386	1719189536	9471	10	0
1787252988100022133	1787252988100022805	386	1719189536	9472	719	0
1787252988100022869	1787252988100032277	386	1719189536	9473	211	0
1787252988100032357	1787252988100032421	386	1719189536	9474	10	0
1787252988100032581	1787252988100032661	386	1719189536	9475	392	0
1787252988100032757	1787252988100032885	386	1719189536	9476	17	0
1787252988100038117	1787252988100038277	386	1719189536	9477	17	0
1787252988100045093	1787252988100045173	386	1719189536	9478	392	0
1787252988100045349	1787252988100045461	386	1719189536	9479	17	0
1787252988100128884	1787252988100129044	386	1719189536	9480	17	0
1787252988100129316	1787252988100129444	386	1719189536	9481	17	0
1787252988100129812	1787252988100129924	386	1719189536	9482	17	0
1787252988100131316	1787252988100131396	386	1719189536	9483	392	0
1787252988100131508	1787252988100131620	386	1719189536	9484	17	0
1787252988100131732	1787252988100131812	386	1719189536	9485	392	0
1787252988100131908	1787252988100132020	386	1719189536	9486	17	0
1787252988100132996	1787252988100133124	386	1719189536	9487	17	0
1787252988100135348	1787252988100135460	386	1719189536	9488	17	0
1787252988100136340	1787252988100136580	386	1719189536	9489	719	0
1787252988100136644	1787252988100144132	386	1719189536	9490	211	0
1787252988100144388	1787252988100144452	386	1719189536	9491	10	0
1787252988100144548	1787252988100144628	386	1719189536	9492	10	0
1787252988100144900	1787252988100144980	386	1719189536	9493	392	0
1787252988100145332	1787252988100145460	386	1719189536	9494	17	0
1787252988100159492	1787252988100159636	386	1719189536	9495	17	0
1787252988100159764	1787252988100159892	386	1719189536	9496	17	0
1787252988100160004	1787252988100160116	386	1719189536	9497	17	0
1787252988100161524	1787252988100161652	386	1719189536	9498	392	0
1787252988100161748	1787252988100161876	386	1719189536	9499	17	0
1787252988100165972	1787252988100166100	386	1719189536	9500	17	0
1787252988100166436	1787252988100166548	386	1719189536	9501	17	0
1787252988100166756	1787252988100166884	386	1719189536	9502	17	0
1787252988100167492	1787252988100167620	386	1719189536	9503	17	0
1787252988100167924	1787252988100168052	386	1719189536	9504	17	0
1787252988100168996	1787252988100169124	386	1719189536	9505	17	0
1787252988100169620	1787252988100177812	386	1719189536	9506	51	0
1787252988100178020	1787252988100178148	386	1719189536	9507	17	0
1787252988100180548	1787252988100180964	386	1719189536	9508	719	0
1787252988100181044	1787252988100194404	386	1719189536	9509	211	0
1787252988100194500	1787252988100194580	386	1719189536	9510	10	0
1787252988100196004	1787252988100196084	386	1719189536	9511	392	0
1787252988100196180	1787252988100196324	386	1719189536	9512	17	0
1787252988100204884	1787252988100205028	386	1719189536	9513	17	0
1787252988100205140	1787252988100205268	386	1719189536	9514	17	0
1787252988100205380	1787252988100205492	386	1719189536	9515	17	0
1787252988100205988	1787252988100206084	386	1719189536	9516	392	0
1787252988100206180	1787252988100206308	386	1719189536	9517	17	0
1787252988100206388	1787252988100206468	386	1719189536	9518	392	0
1787252988100206564	1787252988100206692	386	1719189536	9519	17	0
1787252988100207044	1787252988100207172	386	1719189536	9520	17	0
1787252988100208116	1787252988100208340	386	1719189536	9521	17	0
1787252988100210116	1787252988100210532	386	1719189536	9522	719	0
1787252988100210596	1787252988100217876	386	1719189536	9523	211	0
1787252988100217988	1787252988100218052	386	1719189536	9524	10	0
1787252988100218148	1787252988100218212	386	1719189536	9525	10	0
1787252988100218292	1787252988100218372	386	1719189536	9526	392	0
1787252988100218468	1787252988100218596	386	1719189536	9527	17	0
1787252988100266500	1787252988100266644	386	1719189536	9528	17	0
1787252988100267476	1787252988100267556	386	1719189536	9529	392	0
1787252988100267652	1787252988100267796	386	1719189536	9530	17	0
1787252988100342131	1787252988100342275	386	1719189536	9531	17	0
1787252988100353555	1787252988100353683	386	1719189536	9532	17	0
1787252988100358291	1787252988100358419	386	1719189536	9533	17	0
1787252988100362835	1787252988100362979	386	1719189536	9534	17	0
1787252988100363923	1787252988100364051	386	1719189536	9535	17	0
1787252988100377187	1787252988100377331	386	1719189536	9536	17	0
1787252988100385587	1787252988100385731	386	1719189536	9537	17	0
1787252988100386019	1787252988100387827	386	1719189536	9538	134	0
1787252988100387971	1787252988100388275	386	1719189536	9539	392	0
1787252988100388371	1787252988100388483	386	1719189536	9540	17	0
1787252988100388595	1787252988100388707	386	1719189536	9541	17	0
1787252988100388819	1787252988100388947	386	1719189536	9542	17	0
1787252988100389475	1787252988100389779	386	1719189536	9543	317	0
1787252988100390547	1787252988100391587	386	1719189536	9544	370	0
1787252988100391683	1787252988100391747	386	1719189536	9545	392	0
1787252988100391859	1787252988100391971	386	1719189536	9546	17	0
1787252988100394515	1787252988100394643	386	1719189536	9547	17	0
1787252988100394755	1787252988100394867	386	1719189536	9548	17	0
1787252988100394931	1787252988100395075	386	1719189536	9549	317	0
1787252988100395923	1787252988100398659	386	1719189536	9550	147	0
1787252988100398739	1787252988100398819	386	1719189536	9551	392	0
1787252988100398931	1787252988100399043	386	1719189536	9552	17	0
1787252988100399555	1787252988100399683	386	1719189536	9553	17	0
1787252988100399843	1787252988100400755	386	1719189536	9554	136	0
1787252988100400819	1787252988100400899	386	1719189536	9555	392	0
1787252988100400995	1787252988100401107	386	1719189536	9556	17	0
1787252988100408387	1787252988100413123	386	1719189536	9557	138	0
1787252988100416243	1787252988100416915	386	1719189536	9558	138	600
1787252988100417027	1787252988100417091	386	1719189536	9559	10	0
1787252988100418115	1787252988100418243	386	1719189536	9560	17	0
1787252988100418387	1787252988100418499	386	1719189536	9561	17	0
1787252988100418579	1787252988100418659	386	1719189536	9562	392	0
1787252988100419043	1787252988100419171	386	1719189536	9563	17	0
1787252988100419299	1787252988100419459	386	1719189536	9564	317	0
1787252988100419747	1787252988100419859	386	1719189536	9565	17	0
1787252988100420211	1787252988100428131	386	1719189536	9566	41	0
1787252988100429266	1787252988100429346	386	1719189536	9567	392	0
1787252988100429634	1787252988100429746	386	1719189536	9568	17	0
1787252988100431586	1787252988100431730	386	1719189536	9569	17	0
1787252988100432018	1787252988100432130	386	1719189536	9570	17	0
1787252988100432434	1787252988100432562	386	1719189536	9571	17	0
1787252988100432674	1787252988100433842	386	1719189536	9572	134	0
1787252988100434130	1787252988100434834	386	1719189536	9573	135	0
1787252988100435090	1787252988100435218	386	1719189536	9574	17	0
1787252988100436946	1787252988100437074	386	1719189536	9575	17	0
1787252988217771596	1787252988217783036	386	1719189536	9587	137	0
1787252988217919851	1787252988217921179	386	1719189536	9588	17	0
1787252988217949707	1787252988217950539	386	1719189536	9589	392	0
1787252988217950795	1787252988217951003	386	1719189536	9590	17	0
1787252988217961098	1787252988217961242	386	1719189536	9591	17	0
1787252988217976634	1787252988217976762	386	1719189536	9592	17	0
1787252988217977578	1787252988217977706	386	1719189536	9593	17	0
1787252988217977946	1787252988217978058	386	1719189536	9594	392	0
1787252988217979514	1787252988217979626	386	1719189536	9595	17	0
1787252988217981066	1787252988217983210	386	1719189536	9596	317	0
1787252988217985210	1787252988217985338	386	1719189536	9597	17	0
1787252988217987066	1787252988218016394	386	1719189536	9598	41	0
1787252988218019434	1787252988218019530	386	1719189536	9599	392	0
1787252988218019626	1787252988218019786	386	1719189536	9600	17	0
1787252988218021258	1787252988218021338	386	1719189536	9601	392	0
1787252988218021434	1787252988218021546	386	1719189536	9602	17	0
1787252988218386776	1787252988218390040	386	1719189536	9603	17	0
1787252988218400120	1787252988218400328	386	1719189536	9604	17	0
1787252988218400904	1787252988218401048	386	1719189536	9605	17	0
1787252988218402472	1787252988218403544	386	1719189536	9606	392	0
1787252988218405208	1787252988218405368	386	1719189536	9607	17	0
1787252988218406424	1787252988218408792	386	1719189536	9608	317	0
1787252988218410168	1787252988218410312	386	1719189536	9609	17	0
1787252988218411400	1787252988218432648	386	1719189536	9610	41	0
1787252988218435719	1787252988218435815	386	1719189536	9611	392	0
1787252988218435959	1787252988218436087	386	1719189536	9612	17	0
1787252988218437383	1787252988218437495	386	1719189536	9613	392	0
1787252988218437591	1787252988218437719	386	1719189536	9614	17	0
1787252988218438423	1787252988218438551	386	1719189536	9615	17	0
1787252988218440055	1787252988218440151	386	1719189536	9616	392	0
1787252988218440263	1787252988218440391	386	1719189536	9617	17	0
1787252988218515447	1787252988218515623	386	1719189536	9618	17	0
1787252988218516631	1787252988218516759	386	1719189536	9619	392	0
1787252988218516855	1787252988218516999	386	1719189536	9620	17	0
1787252988218518039	1787252988218518167	386	1719189536	9621	17	0
1787252988218518583	1787252988218518711	386	1719189536	9622	17	0
1787252988218518807	1787252988218518919	386	1719189536	9623	17	0
1787252988218519015	1787252988218519079	386	1719189536	9624	392	0
1787252988218519191	1787252988218519319	386	1719189536	9625	17	0
1787252988218519431	1787252988218519639	386	1719189536	9626	317	0
1787252988218519751	1787252988218519895	386	1719189536	9627	17	0
1787252988218519991	1787252988218523623	386	1719189536	9628	41	0
1787252988218524103	1787252988218524167	386	1719189536	9629	392	0
1787252988218524279	1787252988218524407	386	1719189536	9630	17	0
1787252988218524583	1787252988218524647	386	1719189536	9631	392	0
1787252988218524887	1787252988218525015	386	1719189536	9632	17	0
1787252988218527447	1787252988218527575	386	1719189536	9633	17	0
1787252988218530727	1787252988218530935	386	1719189536	9634	17	0
1787252988218535543	1787252988218536183	386	1719189536	9635	719	0
1787252988218536471	1787252988218578919	386	1719189536	9636	211	0
1787252988218580183	1787252988218580359	386	1719189536	9637	10	0
1787252988218580471	1787252988218580551	386	1719189536	9638	392	0
1787252988218580647	1787252988218580791	386	1719189536	9639	17	0
1787252988218581815	1787252988218581959	386	1719189536	9640	17	0
1787252988218582887	1787252988218582967	386	1719189536	9641	392	0
1787252988218583063	1787252988218583175	386	1719189536	9642	17	0
1787252988218584631	1787252988218584759	386	1719189536	9643	17	0
1787252988218585127	1787252988218585255	386	1719189536	9644	17	0
1787252988218585367	1787252988218585495	386	1719189536	9645	17	0
1787252988218585559	1787252988218585639	386	1719189536	9646	392	0
1787252988218585751	1787252988218585879	386	1719189536	9647	17	0
1787252988218585991	1787252988218586183	386	1719189536	9648	317	0
1787252988218586279	1787252988218586407	386	1719189536	9649	17	0
1787252988218586519	1787252988218591526	386	1719189536	9650	41	0
1787252988218592038	1787252988218592118	386	1719189536	9651	392	0
1787252988218592214	1787252988218592342	386	1719189536	9652	17	0
1787252988218592630	1787252988218592710	386	1719189536	9653	392	0
1787252988218592822	1787252988218592934	386	1719189536	9654	17	0
1787252988218595110	1787252988218595238	386	1719189536	9655	17	0
1787252988218597414	1787252988218597478	386	1719189536	9656	392	0
1787252988218597574	1787252988218597702	386	1719189536	9657	17	0
1787252988218598614	1787252988218598758	386	1719189536	9658	17	0
1787252988218599078	1787252988218599206	386	1719189536	9659	17	0
1787252988218599302	1787252988218599430	386	1719189536	9660	17	0
1787252988218599510	1787252988218599590	386	1719189536	9661	392	0
1787252988218599686	1787252988218599814	386	1719189536	9662	17	0
1787252988218599910	1787252988218600086	386	1719189536	9663	317	0
1787252988218600182	1787252988218600326	386	1719189536	9664	17	0
1787252988218600438	1787252988218603526	386	1719189536	9665	41	0
1787252988218603750	1787252988218603830	386	1719189536	9666	392	0
1787252988218603926	1787252988218604038	386	1719189536	9667	17	0
1787252988218604230	1787252988218604294	386	1719189536	9668	392	0
1787252988218604406	1787252988218604518	386	1719189536	9669	17	0
1787252988218605174	1787252988218605302	386	1719189536	9670	17	0
1787252988218605798	1787252988218605878	386	1719189536	9671	392	0
1787252988218605974	1787252988218606102	386	1719189536	9672	17	0
1787252988218607110	1787252988218607254	386	1719189536	9673	17	0
1787252988218607750	1787252988218607830	386	1719189536	9674	392	0
1787252988218607926	1787252988218608054	386	1719189536	9675	17	0
1787252988218609238	1787252988218609366	386	1719189536	9676	17	0
1787252988218609654	1787252988218609798	386	1719189536	9677	17	0
1787252988218609894	1787252988218610022	386	1719189536	9678	17	0
1787252988218610422	1787252988218610502	386	1719189536	9679	392	0
1787252988218610614	1787252988218610742	386	1719189536	9680	17	0
1787252988218611030	1787252988218611206	386	1719189536	9681	317	0
1787252988218611510	1787252988218611638	386	1719189536	9682	17	0
1787252988218611734	1787252988218614950	386	1719189536	9683	41	0
1787252988218615206	1787252988218615286	386	1719189536	9684	392	0
1787252988218615542	1787252988218615654	386	1719189536	9685	17	0
1787252988218615830	1787252988218615910	386	1719189536	9686	392	0
1787252988218616006	1787252988218616118	386	1719189536	9687	17	0
1787252988218617366	1787252988218617494	386	1719189536	9688	17	0
1787252988218618694	1787252988218618758	386	1719189536	9689	392	0
1787252988218618854	1787252988218618982	386	1719189536	9690	17	0
1787252988218619670	1787252988218619798	386	1719189536	9691	17	0
1787252988218620086	1787252988218620214	386	1719189536	9692	17	0
1787252988218620470	1787252988218620582	386	1719189536	9693	17	0
1787252988218620662	1787252988218620742	386	1719189536	9694	392	0
1787252988218620966	1787252988218621110	386	1719189536	9695	17	0
1787252988218621206	1787252988218621366	386	1719189536	9696	317	0
1787252988218621574	1787252988218621702	386	1719189536	9697	17	0
1787252988218621974	1787252988218624470	386	1719189536	9698	41	0
1787252988218624870	1787252988218624950	386	1719189536	9699	392	0
1787252988218625206	1787252988218625334	386	1719189536	9700	17	0
1787252988218625878	1787252988218625958	386	1719189536	9701	392	0
1787252988218626070	1787252988218626182	386	1719189536	9702	17	0
1787252988218626982	1787252988218627110	386	1719189536	9703	17	0
1787252988218627622	1787252988218627718	386	1719189536	9704	392	0
1787252988218627958	1787252988218628086	386	1719189536	9705	17	0
1787252988218628438	1787252988218628550	386	1719189536	9706	17	0
1787252988218642710	1787252988218642854	386	1719189536	9707	17	0
1787252988218644438	1787252988218644566	386	1719189536	9708	17	0
1787252988218646470	1787252988218646598	386	1719189536	9709	17	0
1787252988218650374	1787252988218650454	386	1719189536	9710	392	0
1787252988218650822	1787252988218650950	386	1719189536	9711	17	0
1787252988218654678	1787252988218654806	386	1719189536	9712	17	0
1787252988218655862	1787252988218656102	386	1719189536	9713	719	0
1787252988218656454	1787252988218667382	386	1719189536	9714	211	0
1787252988218667494	1787252988218667558	386	1719189536	9715	10	0
1787252988218667654	1787252988218667750	386	1719189536	9716	392	0
1787252988218667846	1787252988218667974	386	1719189536	9717	17	0
1787252988218668822	1787252988218668902	386	1719189536	9718	392	0
1787252988218668998	1787252988218669110	386	1719189536	9719	17	0
1787252988218683270	1787252988218683414	386	1719189536	9720	17	0
1787252988218684134	1787252988218684246	386	1719189536	9721	17	0
1787252988218684966	1787252988218685094	386	1719189536	9722	17	0
1787252988218686294	1787252988218686374	386	1719189536	9723	392	0
1787252988218686470	1787252988218686598	386	1719189536	9724	17	0
1787252988218687350	1787252988218687430	386	1719189536	9725	392	0
1787252988218687542	1787252988218687654	386	1719189536	9726	17	0
1787252988218690070	1787252988218690198	386	1719189536	9727	17	0
1787252988218691366	1787252988218691478	386	1719189536	9728	17	0
1787252988218691862	1787252988218692230	386	1719189536	9729	719	0
1787252988218692294	1787252988218702006	386	1719189536	9730	211	0
1787252988218702102	1787252988218702166	386	1719189536	9731	10	0
1787252988218702262	1787252988218702326	386	1719189536	9732	10	0
1787252988218702422	1787252988218702502	386	1719189536	9733	392	0
1787252988218702582	1787252988218702726	386	1719189536	9734	17	0
1787252988218703782	1787252988218703910	386	1719189536	9735	17	0
1787252988218704582	1787252988218704646	386	1719189536	9736	392	0
1787252988218704758	1787252988218704870	386	1719189536	9737	17	0
1787252988218707798	1787252988218707926	386	1719189536	9738	17	0
1787252988218708070	1787252988218708198	386	1719189536	9739	17	0
1787252988218708310	1787252988218708422	386	1719189536	9740	17	0
1787252988218708710	1787252988218708790	386	1719189536	9741	392	0
1787252988218708886	1787252988218709030	386	1719189536	9742	17	0
1787252988218711190	1787252988218711318	386	1719189536	9743	17	0
1787252988218712278	1787252988218712374	386	1719189536	9744	719	0
1787252988218712454	1787252988218721526	386	1719189536	9745	211	0
1787252988218721622	1787252988218721686	386	1719189536	9746	10	0
1787252988218721782	1787252988218721846	386	1719189536	9747	392	0
1787252988218721942	1787252988218722070	386	1719189536	9748	17	0
1787252988218723878	1787252988218724022	386	1719189536	9749	17	0
1787252988218727382	1787252988218727494	386	1719189536	9750	17	0
1787252988218727910	1787252988218738374	386	1719189536	9751	41	0
1787252988218738470	1787252988218738534	386	1719189536	9752	10	0
1787252988218738710	1787252988218738774	386	1719189536	9753	392	0
1787252988218738886	1787252988218739014	386	1719189536	9754	17	0
1787252988218739766	1787252988218739862	386	1719189536	9755	392	0
1787252988218739958	1787252988218740086	386	1719189536	9756	17	0
1787252988218740806	1787252988218740918	386	1719189536	9757	17	0
1787252988218741686	1787252988218741766	386	1719189536	9758	392	0
1787252988218741862	1787252988218741990	386	1719189536	9759	17	0
1787252988218743110	1787252988218743238	386	1719189536	9760	17	0
1787252988218743558	1787252988218743670	386	1719189536	9761	17	0
1787252988218744102	1787252988218744214	386	1719189536	9762	17	0
1787252988218745094	1787252988218745174	386	1719189536	9763	392	0
1787252988218745270	1787252988218745398	386	1719189536	9764	17	0
1787252988218746470	1787252988218746582	386	1719189536	9765	17	0
1787252988218747750	1787252988218747814	386	1719189536	9766	719	0
1787252988218747878	1787252988218755717	386	1719189536	9767	211	0
1787252988218755813	1787252988218755893	386	1719189536	9768	10	0
1787252988218755973	1787252988218756037	386	1719189536	9769	392	0
1787252988218756133	1787252988218756261	386	1719189536	9770	17	0
1787252988218756757	1787252988218756885	386	1719189536	9771	17	0
1787252988218758149	1787252988218758277	386	1719189536	9772	17	0
1787252988218758389	1787252988218763605	386	1719189536	9773	41	0
1787252988218763717	1787252988218763781	386	1719189536	9774	10	0
1787252988218763861	1787252988218763941	386	1719189536	9775	392	0
1787252988218764021	1787252988218764133	386	1719189536	9776	17	0
1787252988218764517	1787252988218764597	386	1719189536	9777	392	0
1787252988218765237	1787252988218765365	386	1719189536	9778	17	0
1787252988218765733	1787252988218765861	386	1719189536	9779	17	0
1787252988218766373	1787252988218766453	386	1719189536	9780	392	0
1787252988218766757	1787252988218766885	386	1719189536	9781	17	0
1787252988218767397	1787252988218767509	386	1719189536	9782	17	0
1787252988218767861	1787252988218767989	386	1719189536	9783	17	0
1787252988218768597	1787252988218769845	386	1719189536	9784	719	0
1787252988218770565	1787252988218779573	386	1719189536	9785	211	0
1787252988218779669	1787252988218779733	386	1719189536	9786	10	0
1787252988218779813	1787252988218779893	386	1719189536	9787	392	0
1787252988218779989	1787252988218780101	386	1719189536	9788	17	0
1787252988218780853	1787252988218780981	386	1719189536	9789	17	0
1787252988218781509	1787252988218781589	386	1719189536	9790	392	0
1787252988218781685	1787252988218781813	386	1719189536	9791	17	0
1787252988218781973	1787252988218782085	386	1719189536	9792	17	0
1787252988218782517	1787252988218782597	386	1719189536	9793	392	0
1787252988218782693	1787252988218782821	386	1719189536	9794	17	0
1787252988218807381	1787252988218807525	386	1719189536	9795	17	0
1787252988218850421	1787252988218850677	386	1719189536	9796	304	0
1787252988218856629	1787252988218857509	386	1719189536	9797	310	0
1787252988218858117	1787252988218858309	386	1719189536	9798	310	0
1787252988218858453	1787252988218858933	386	1719189536	9799	310	0
1787252988218859109	1787252988218859237	386	1719189536	9800	310	0
1787252988218860821	1787252988218865877	386	1719189536	9801	652	0
1787252988218891429	1787252988218891573	386	1719189536	9802	17	0
1787252988218893445	1787252988218893621	386	1719189536	9803	392	0
1787252988218893717	1787252988218893861	386	1719189536	9804	17	0
1787252988218894293	1787252988218894405	386	1719189536	9805	17	0
1787252988218898517	1787252988218898597	386	1719189536	9806	392	0
1787252988218898693	1787252988218898821	386	1719189536	9807	17	0
1787252988218899237	1787252988218899365	386	1719189536	9808	17	0
1787252988218899765	1787252988218899909	386	1719189536	9809	17	0
1787252988218900021	1787252988218905365	386	1719189536	9810	41	0
1787252988218905461	1787252988218905525	386	1719189536	9811	10	0
1787252988218905605	1787252988218905685	386	1719189536	9812	392	0
1787252988218905941	1787252988218906069	386	1719189536	9813	17	0
1787252988218906277	1787252988218906357	386	1719189536	9814	392	0
1787252988218906453	1787252988218906581	386	1719189536	9815	17	0
1787252988218909444	1787252988218909572	386	1719189536	9816	17	0
1787252988218910196	1787252988218910276	386	1719189536	9817	392	0
1787252988218910372	1787252988218910500	386	1719189536	9818	17	0
1787252988218923428	1787252988218923556	386	1719189536	9819	17	0
1787252988218923876	1787252988218924004	386	1719189536	9820	17	0
1787252988218924116	1787252988218924244	386	1719189536	9821	17	0
1787252988218924516	1787252988218924596	386	1719189536	9822	392	0
1787252988218924708	1787252988218924836	386	1719189536	9823	17	0
1787252988218927492	1787252988218927620	386	1719189536	9824	17	0
1787252988218929684	1787252988218929860	386	1719189536	9825	719	0
1787252988218929940	1787252988218938468	386	1719189536	9826	211	0
1787252988218938580	1787252988218938644	386	1719189536	9827	10	0
1787252988218938772	1787252988218938836	386	1719189536	9828	392	0
1787252988218938932	1787252988218939060	386	1719189536	9829	17	0
1787252988219017364	1787252988219017556	386	1719189536	9830	17	0
1787252988219018276	1787252988219018356	386	1719189536	9831	392	0
1787252988219018484	1787252988219018612	386	1719189536	9832	17	0
1787252988219018788	1787252988219018916	386	1719189536	9833	17	0
1787252988219019428	1787252988219019508	386	1719189536	9834	392	0
1787252988219019604	1787252988219019748	386	1719189536	9835	17	0
1787252988219020676	1787252988219020820	386	1719189536	9836	17	0
1787252988219021364	1787252988219021444	386	1719189536	9837	392	0
1787252988219021780	1787252988219021892	386	1719189536	9838	17	0
1787252988219054404	1787252988219054564	386	1719189536	9839	17	0
1787252988219055364	1787252988219055460	386	1719189536	9840	392	0
1787252988219055540	1787252988219055684	386	1719189536	9841	17	0
1787252988219055860	1787252988219055988	386	1719189536	9842	17	0
1787252988219056468	1787252988219056548	386	1719189536	9843	392	0
1787252988219056628	1787252988219056756	386	1719189536	9844	17	0
1787252988219057220	1787252988219057348	386	1719189536	9845	17	0
1787252988219057652	1787252988219057732	386	1719189536	9846	392	0
1787252988219057828	1787252988219057956	386	1719189536	9847	17	0
1787252988219068387	1787252988219068531	386	1719189536	9848	17	0
1787252988219069811	1787252988219069891	386	1719189536	9849	392	0
1787252988219069987	1787252988219070115	386	1719189536	9850	17	0
1787252988219071667	1787252988219071811	386	1719189536	9851	17	0
1787252988219072883	1787252988219072963	386	1719189536	9852	392	0
1787252988219073667	1787252988219073795	386	1719189536	9853	17	0
1787252988219074275	1787252988219074403	386	1719189536	9854	17	0
1787252988219075651	1787252988219075731	386	1719189536	9855	392	0
1787252988219075971	1787252988219076115	386	1719189536	9856	17	0
1787252988219136355	1787252988219136499	386	1719189536	9857	17	0
1787252988219137107	1787252988219137187	386	1719189536	9858	392	0
1787252988219137283	1787252988219137427	386	1719189536	9859	17	0
1787252988219140419	1787252988219140563	386	1719189536	9860	17	0
1787252988219141059	1787252988219141139	386	1719189536	9861	392	0
1787252988219141635	1787252988219141747	386	1719189536	9862	17	0
1787252988219146035	1787252988219146179	386	1719189536	9863	17	0
1787252988219146515	1787252988219146627	386	1719189536	9864	17	0
1787252988219146947	1787252988219147059	386	1719189536	9865	17	0
1787252988219147971	1787252988219150387	386	1719189536	9866	135	0
1787252988219150755	1787252988219150867	386	1719189536	9867	17	0
1787252988219255570	1787252988219255746	386	1719189536	9868	17	0
1787252988219256386	1787252988219256514	386	1719189536	9869	17	0
1787252988219257266	1787252988221235030	386	1719189536	9870	311	0
1787252988221235254	1787252988221235366	386	1719189536	9871	392	0
1787252988221235542	1787252988221235734	386	1719189536	9872	17	0
1787252988221250630	1787252988221250806	386	1719189536	9873	17	0
1787252988221259718	1787252988221259910	386	1719189536	9874	17	0
1787252988221260326	1787252988221260454	386	1719189536	9875	17	0
1787252988221261206	1787252988221261334	386	1719189536	9876	17	0
1787252988221262614	1787252988221262694	386	1719189536	9877	392	0
1787252988221262790	1787252988221262918	386	1719189536	9878	17	0
1787252988221263286	1787252988221263366	386	1719189536	9879	392	0
1787252988221263462	1787252988221263574	386	1719189536	9880	17	0
1787252988221266102	1787252988221266246	386	1719189536	9881	17	0
1787252988221266934	1787252988221267062	386	1719189536	9882	17	0
1787252988221267734	1787252988221267830	386	1719189536	9883	719	0
1787252988221268006	1787252988221276486	386	1719189536	9884	211	0
1787252988221276614	1787252988221276694	386	1719189536	9885	10	0
1787252988221276790	1787252988221276854	386	1719189536	9886	10	0
1787252988221276934	1787252988221277014	386	1719189536	9887	392	0
1787252988221277126	1787252988221277254	386	1719189536	9888	17	0
1787252988221282293	1787252988221282421	386	1719189536	9889	17	0
